20,0,100,100
20,325.53006601484856,99.99990957498166,100.0
20,425.53006601484856,99.99852068609277,100.0
20,467.49309412896463,99.99850902969608,100.0
20,567.4930941289647,99.9971201408072,100.0
20,907.0983729635298,99.99702580600753,100.0
20,1007.0983729635298,99.99563691711865,100.0
20,1268.8397687275506,99.99556421117538,100.0
20,1289.873975796151,99.99527206941053,100.0
20,1368.8397687275506,99.99417532228648,99.99
20,1389.873975796151,99.99416947945119,99.99
20,1688.596054688545,99.99408650109594,99.99
20,1788.596054688545,99.99269761220705,99.99
20,2140.9970626270347,99.99259972303818,99.99
20,2240.9970626270347,99.9912108341493,99.99
20,2421.9935157035006,99.99116055735678,99.99
20,2521.9935157035006,99.9897716684679,99.99
20,2657.333004652184,99.98973407416541,99.99
20,2705.580710121704,99.989063967145,99.99
20,2757.333004652184,99.98834518527651,99.99
20,2805.580710121704,99.9883317831361,99.99
20,2961.0150158674737,99.98828860694006,99.99
20,3061.0150158674737,99.98689971805118,99.99
20,3103.5801029372533,99.98688789441589,99.99
20,3203.5801029372533,99.985499005527,99.99
20,3572.6626049383913,99.98539648260979,99.99
20,3654.616152528175,99.98425823889326,99.98
20,3672.6626049383913,99.9840075937209,99.98
20,3740.012433506812,99.9839888854352,99.98
20,3754.616152528175,99.98378605600435,99.98
20,3840.012433506812,99.98376233481518,99.98
20,3880.123469072026,99.98375119286086,99.98
20,3980.123469072026,99.98236230397198,99.98
20,4387.046756322329,99.98224926972553,99.98
20,4487.046756322329,99.98086038083665,99.98
20,4579.2806248481675,99.9808347603176,99.98
20,4617.285920982918,99.9803069089824,99.98
20,4679.2806248481675,99.97944587142871,99.98
20,4717.285920982918,99.97943531440201,99.98
20,4782.948302565708,99.97941707485157,99.98
20,4826.572595297558,99.97881118189696,99.98
20,4882.948302565708,99.97802818596269,99.98
20,4896.702500297862,99.9780243653522,99.98
20,4920.377105355197,99.97769555139307,99.98
20,4926.572595297558,99.97760950292165,99.98
20,4996.702500297862,99.97759002239249,99.98
20,5020.377105355197,99.97758344611331,99.98
20,5137.994740951135,99.97755077454786,99.98
20,5234.49192012486,99.97621053594823,99.98
20,5237.994740951135,99.97616188565897,99.98
20,5253.020818520338,99.97615771174853,99.98
20,5334.49192012486,99.97502616867068,99.98
20,5353.020818520338,99.97502102175446,99.98
20,5359.5952151394795,99.97501919553318,99.98
20,5375.744710903543,99.9747948969809,99.97
20,5459.5952151394795,99.97363030664428,99.97
20,5475.744710903543,99.97362582067323,99.97
20,5480.632662494899,99.9736244629089,99.97
20,5580.632662494899,99.97223557402002,99.97
20,5669.4199494063205,99.97221091088477,99.97
20,5769.4199494063205,99.97082202199589,99.97
20,5911.42232077946,99.97078257689273,99.97
20,5967.322536866893,99.97000618500263,99.97
20,6011.42232077946,99.96939368800385,99.97
20,6067.322536866893,99.96937816016604,99.97
20,6081.098601365707,99.96937433348147,99.97
20,6181.098601365707,99.96798544459259,99.97
20,6701.627127750973,99.96784085333526,99.97
20,6801.627127750973,99.96645196444638,99.97
20,6862.727251661255,99.96643499218973,99.97
20,6962.727251661255,99.96504610330085,99.97
20,6982.135620602984,99.96504071208726,99.97
20,7000.684285248169,99.96478309174496,99.96
20,7033.969841722281,99.96432079234948,99.96
20,7082.135620602984,99.96365182319836,99.96
20,7100.684285248169,99.96364667079152,99.96
20,7113.528447769348,99.96364310296859,99.96
20,7133.969841722281,99.96335919471925,99.96
20,7213.528447769348,99.96333709510645,99.96
