21,0,100,100
21,196.55611022026346,99.9999454010805,100.0
21,296.55611022026346,99.99855651219161,100.0
21,351.51803972615556,99.99854124498897,100.0
21,451.51803972615556,99.99715235610009,100.0
21,907.0983729635298,99.99702580600753,100.0
21,1007.0983729635298,99.99563691711865,100.0
21,1105.8067962480038,99.99560949811217,100.0
21,1157.1265941485196,99.99489672314134,99.99
21,1205.8067962480038,99.99422060922329,99.99
21,1257.1265941485196,99.99420635372387,99.99
21,1526.7173975095732,99.99413146738961,99.99
21,1626.7173975095732,99.99274257850072,99.99
21,1980.1458358063767,99.99264440393453,99.99
21,2080.1458358063765,99.99125551504565,99.99
21,2347.0671436737975,99.99118137023791,99.99
21,2421.9935157035006,99.99014072618195,99.99
21,2447.0671436737975,99.98979248134903,99.99
21,2521.9935157035006,99.98977166846791,99.99
21,2705.580710121704,99.98972067202502,99.99
21,2805.580710121704,99.98833178313613,99.99
21,2948.7248159981623,99.9882920208845,99.99
21,3048.7248159981623,99.98690313199562,99.99
21,3117.8377918459328,99.98688393394677,99.99
21,3217.8377918459328,99.98549504505789,99.99
21,3405.783630684907,99.98544283788043,99.99
21,3505.783630684907,99.98405394899154,99.98
21,3756.0026663355034,99.98398444370386,99.98
21,3856.0026663355034,99.98259555481498,99.98
21,4247.209153934646,99.9824868863462,99.98
21,4269.574400232538,99.98217625792539,99.98
21,4347.209153934646,99.9810979974573,99.98
21,4369.574400232538,99.98109178488887,99.98
21,4478.312771896075,99.98106157978563,99.98
21,4578.312771896075,99.97967269089675,99.98
21,4767.242324639694,99.97962021046543,99.98
21,4782.948302565708,99.97940207188311,99.98
21,4826.572595297558,99.9787961789285,99.98
21,4867.242324639694,99.97823132157653,99.98
21,4882.948302565708,99.97822695880488,99.98
21,4926.572595297558,99.9782148409458,99.98
21,4940.22977760685,99.97821104728405,99.98
21,5040.22977760685,99.97682215839517,99.98
21,5253.020818520338,99.97676304977269,99.98
21,5353.020818520338,99.9753741608838,99.98
21,5359.5952151394795,99.97537233466252,99.98
21,5459.5952151394795,99.97398344577364,99.97
21,5480.632662494899,99.97397760203826,99.97
21,5543.323778299032,99.97310689209654,99.97
21,5580.632662494899,99.97258871314938,99.97
21,5643.323778299032,99.97257129895054,99.97
21,5787.538240931581,99.97253123937759,99.97
21,5851.003357563275,99.97164977942437,99.97
21,5887.538240931581,99.97114235048869,99.97
21,5938.996777810934,99.97112805645067,99.97
21,5951.003357563275,99.97096129839855,99.97
21,6038.996777810934,99.97093685578182,99.97
21,6783.496583845153,99.97073005028014,99.97
21,6820.290968487492,99.9702190171601,99.97
21,6883.496583845153,99.96934116139124,99.97
21,6920.290968487492,99.96933094072884,99.97
21,6982.135620602984,99.96931376165881,99.97
21,7082.135620602984,99.96792487276993,99.97
21,7113.528447769348,99.96791615254016,99.97
21,7213.528447769348,99.96652726365127,99.97
21,7224.988809612501,99.96652408021743,99.97
21,7302.800328455248,99.96544336467794,99.97
21,7324.988809612501,99.96513519132853,99.97
21,7402.800328455248,99.96511357701773,99.97
21,7552.785303791255,99.96507191452459,99.97
21,7652.785303791255,99.9636830256357,99.96
21,8099.942903403241,99.96355881519136,99.96
21,8159.966706817536,99.96272515125506,99.96
21,8199.94290340324,99.96216992630248,99.96
21,8259.966706817537,99.96215325302376,99.96
21,8518.261510929546,99.96208150446706,99.96
21,8618.261510929546,99.96069261557818,99.96
21,8712.657281126563,99.9606663945309,99.96
21,8812.657281126563,99.95927750564202,99.96
21,8819.055275330542,99.9592757284214,99.96
21,8919.055275330542,99.95788683953252,99.96
21,9539.630255084183,99.9577144575937,99.96
21,9639.630255084183,99.95632556870481,99.96
21,9717.466640107694,99.95630394748675,99.96
21,9817.466640107694,99.95491505859786,99.95
21,9851.191150367393,99.95490569067834,99.95
21,9951.191150367393,99.95351680178946,99.95
21,10310.038004643715,99.95341712210772,99.95
21,10410.038004643715,99.95202823321884,99.95
21,10723.77178437353,99.9519410849467,99.95
21,10823.77178437353,99.95055219605781,99.95
21,11015.710840984795,99.9504988796532,99.95
21,11115.710840984795,99.94910999076431,99.95
21,11218.429930305247,99.94908145768395,99.95
21,11318.429930305247,99.94769256879506,99.95
21,11789.293097834001,99.94756177347075,99.95
21,11843.451407121127,99.94680957473065,99.95
21,11888.66943972507,99.94618154650004,99.95
21,11889.293097834001,99.94617288458187,99.95
21,11943.451407121127,99.94615784060707,99.95
21,11988.66943972507,99.94614528004246,99.95
21,12024.64025786336,99.94613528814853,99.95
21,12124.64025786336,99.94474639925964,99.94
21,12261.369924487264,99.9447084187967,99.94
21,12361.369924487264,99.94331952990781,99.94
21,12473.037385783857,99.94328851116856,99.94
21,12567.261151904018,99.94197984775022,99.94
21,12573.037385783857,99.94189962227966,99.94
21,12667.261151904018,99.9418734490113,99.94
21,13136.29220446154,99.9417431626078,99.94
21,13217.13004214506,99.94062041486221,99.94
21,13234.474186239133,99.94037952397201,99.94
21,13236.29220446154,99.94035427371892,99.94
21,13294.915437211854,99.9403379894876,99.94
