14,0,100,100
14,753.9157892297204,99.99979057894744,100.0
14,773.2970824295903,99.99952139431966,100.0
14,853.9157892297204,99.99840169005854,100.0
14,853.9157892297204,99.99840169005854,100.0
14,873.2970824295903,99.99813250543076,100.0
14,879.1906882718177,99.99813086831803,100.0
14,895.1266882718178,99.9759975349847,99.98
14,895.1266882718178,99.9759975349847,99.98
14,968.521736238307,99.9749781593185,99.97
14,984.457736238307,99.95284482598517,99.95
14,1066.4183800220053,99.95282205913968,99.95
14,1093.7034156036393,99.95244310031215,99.95
14,1155.5271958992003,99.95158443669693,99.95
14,1166.4183800220053,99.95143317025078,99.95
14,1166.4183800220053,99.95143317025078,99.95
14,1193.7034156036393,99.95105421142325,99.95
14,1193.7034156036393,99.95105421142325,99.95
14,1255.5271958992003,99.95019554780804,99.95
14,1264.3390042939802,99.95019310008348,99.95
14,1280.2750042939801,99.92805976675015,99.93
14,1280.2750042939801,99.92805976675015,99.93
14,1366.0435987410651,99.92686853627173,99.93
14,1381.979598741065,99.9047352029384,99.9
14,1442.3098058345722,99.90471844454754,99.9
14,1548.2453432419263,99.90468901800938,99.9
14,1648.2453432419263,99.9033001291205,99.9
14,1648.2453432419263,99.9033001291205,99.9
14,1780.6714673576428,99.90146087739667,99.9
14,1796.6074673576427,99.87932754406334,99.88
14,1839.9678803909349,99.87931549950417,99.88
14,1939.9678803909349,99.87792661061529,99.88
14,1939.9678803909349,99.87792661061529,99.88
14,2071.7200265044794,99.87609671969705,99.88
14,2156.521906425759,99.87491891580925,99.87
14,2171.7200265044794,99.87491469410922,99.87
14,2171.7200265044794,99.87491469410922,99.87
14,2196.2097064409218,99.87457455966566,99.87
14,2212.145706440922,99.85244122633233,99.85
14,2308.6913154725744,99.8524144081076,99.85
14,2408.6913154725744,99.85102551921872,99.85
14,2408.6913154725744,99.85102551921872,99.85
14,2474.415871698732,99.85011267816003,99.85
14,2574.415871698732,99.84872378927115,99.85
14,2708.399955839296,99.84868657147,99.85
14,2888.2503015922453,99.84863661304063,99.85
14,2988.2503015922453,99.84724772415174,99.85
14,2988.2503015922453,99.84724772415174,99.85
14,3012.7150380607213,99.84690793614523,99.85
14,3111.463282133405,99.84553643275532,99.85
14,3112.7150380607213,99.84551904725633,99.85
14,3112.7150380607213,99.84551904725633,99.85
14,3191.7894362828533,99.84442079172547,99.84
14,3207.7254362828535,99.82228745839214,99.82
14,3211.463282133405,99.82228642010162,99.82
14,3211.463282133405,99.82228642010162,99.82
14,3218.2974678175315,99.82219150085601,99.82
14,3457.157423844672,99.82212515086822,99.82
14,3579.983027190989,99.82209103264506,99.82
