41,0,100,100
41,153.93547398903553,99.99995724014612,100.0
41,246.74569121933024,99.99866820935125,100.0
41,253.93547398903553,99.99856835125723,100.0
41,268.36308851591957,99.99856434358654,100.0
41,341.3291420769362,99.99755092617596,100.0
41,346.74569121933024,99.99747569632676,100.0
41,368.36308851591957,99.99746969149417,100.0
41,404.6916621461931,99.99745960022372,100.0
41,441.3291420769362,99.9969507463358,100.0
41,445.33463292811274,99.99694963369944,100.0
41,504.6916621461931,99.99612523051586,100.0
41,545.3346329281128,99.99611394080175,100.0
41,621.2558196445764,99.99609285158321,100.0
41,689.7148543251011,99.9951420316571,100.0
41,721.2558196445764,99.99470396269433,99.99
41,789.7148543251011,99.9946849462958,99.99
41,1070.0441783331669,99.99460707703913,99.99
41,1086.6195519024498,99.99437686351735,99.99
41,1134.0181806471708,99.99371854922923,99.99
41,1152.1874002449601,99.99346619895704,99.99
41,1170.0441783331669,99.99321818815025,99.99
41,1173.0210228656465,99.993217361249,99.99
41,1186.6195519024498,99.99302849279015,99.99
41,1234.0181806471708,99.99301532650438,99.99
41,1252.1874002449601,99.99301027949893,99.99
41,1273.0210228656465,99.99300449238154,99.99
41,1414.3486022353998,99.99296523472061,99.99
41,1514.3486022353998,99.99157634583173,99.99
41,1589.1988721089679,99.9915555540901,99.99
41,1689.1988721089679,99.99016666520122,99.99
41,1748.345940082751,99.9901502354601,99.99
41,1832.1863351582267,99.9889857855285,99.99
41,1848.345940082751,99.98876134657121,99.99
41,1932.1863351582267,99.98873805757258,99.99
41,2103.063056772218,99.98869059181658,99.99
41,2122.9247291879037,99.98841473525525,99.99
41,2173.7908061574703,99.987708261964,99.99
41,2203.063056772218,99.98730170292768,99.99
41,2222.9247291879037,99.98729618579645,99.99
41,2250.031250784613,99.98728865620713,99.99
41,2269.080055271752,99.98702408947814,99.99
41,2273.7908061574703,99.9869586623825,99.99
41,2308.8774550513876,99.98694891609115,99.99
41,2350.031250784613,99.98637733559485,99.99
41,2369.080055271752,99.98637204426028,99.99
41,2408.8774550513876,99.98636098942701,99.99
41,2440.703791941153,99.98635214877788,99.99
41,2480.4388179187226,99.98580027341708,99.99
41,2532.410499202746,99.98507844451036,99.99
41,2540.703791941153,99.984963259889,99.98
41,2580.4388179187226,99.98495222238178,99.98
41,2632.410499202746,99.98493778580364,99.98
41,2921.4770529565167,99.98485748953871,99.98
41,2958.2968755980055,99.98434610311314,99.98
41,3021.4770529565167,99.98346860064983,99.98
41,3058.2968755980055,99.98345837292132,99.98
41,3118.2642358391536,99.98344171532125,99.98
41,3149.634033867438,99.98300602368197,99.98
41,3197.604072356986,99.98233977314739,99.98
41,3218.2642358391536,99.98205282643235,99.98
41,3221.6148040859334,99.98205189571895,99.98
41,3249.634033867438,99.98166273974977,99.98
41,3253.3991823822275,99.98166169387518,99.98
41,3297.604072356986,99.98104773706997,99.98
41,3321.6148040859334,99.98104106742227,99.98
41,3353.3991823822275,99.9810322384283,99.98
41,3508.715234410838,99.98098909508052,99.98
41,3560.8653057590886,99.98026478853401,99.98
41,3577.2998496777172,99.98003653097959,99.98
41,3593.7434332770417,99.97980814787404,99.98
41,3608.715234410838,99.97960020619162,99.98
41,3616.163294212764,99.97959813728612,99.98
41,3634.370597944569,99.97934525806762,99.98
41,3653.2371589238446,99.97908322249847,99.98
41,3660.8653057590886,99.97897727601465,99.98
41,3677.2998496777172,99.97897271086356,99.98
41,3693.7434332770417,99.97896814320144,99.98
41,3716.163294212764,99.97896191546229,99.98
41,3734.370597944569,99.97895685787792,99.98
41,3753.2371589238446,99.97895161716653,99.98
41,3968.972627187474,99.97889169064757,99.98
41,4034.324929529984,99.9779840197817,99.98
41,4054.6954785893818,99.97770109548921,99.98
41,4068.972627187474,99.97750280175867,99.98
41,4072.3739456561198,99.977501856948,99.98
41,4096.730697921832,99.97716356872208,99.98
41,4134.324929529984,99.97664142661641,99.98
41,4154.695478589381,99.97663576813056,99.98
41,4155.545996511705,99.97663553187559,99.98
41,4172.37394565612,99.97640181035969,99.98
41,4188.50162529671,99.97639733044868,99.98
41,4196.730697921832,99.97628303777333,99.98
41,4210.000043434907,99.97627935184401,99.98
41,4255.545996511705,99.9756467691624,99.98
41,4288.50162529671,99.97563761482107,99.98
41,4310.000043434907,99.97563164303826,99.98
41,4361.063623297994,99.97561745871052,99.98
41,4411.912184683105,99.97491122869128,99.97
41,4461.063623297994,99.97422856982163,99.97
41,4511.912184683105,99.97421444522125,99.97
41,4563.326938284556,99.97420016334524,99.97
41,4580.856145169183,99.97395670213851,99.97
41,4663.326938284556,99.97281127445635,99.97
41,4680.856145169183,99.97280640523222,99.97
41,4735.777091601795,99.97279114941377,99.97
41,4811.354178255556,99.97174146765468,99.97
41,4835.777091601795,99.97140226052487,99.97
41,4866.69596345862,99.97139367194936,99.97
41,4911.354178255556,99.97077341896606,99.97
41,4954.380642683784,99.97076146717039,99.97
41,4966.69596345862,99.97059042104851,99.97
41,4974.0808070734865,99.97058836970307,99.97
41,5015.615933113242,99.97001149295251,99.97
41,5049.886566643072,99.96953551193126,99.97
41,5054.380642683784,99.96947309420847,99.97
41,5074.0808070734865,99.96946762194058,99.97
41,5115.615933113242,99.96945608440556,99.97
41,5149.886566643072,99.96944656478514,99.97
41,5206.879920661872,99.96943073329791,99.97
41,5250.15132055696,99.9688297416327,99.97
41,5306.879920661872,99.96804184440903,99.97
41,5350.15132055696,99.96802982457572,99.97
41,5362.265046305275,99.96802645965191,99.97
41,5451.941183269721,99.96678095774962,99.97
41,5462.265046305275,99.96663757076301,99.97
41,5485.114027456818,99.96663122382381,99.97
41,5503.958916994939,99.96636948924689,99.97
41,5550.711240836646,99.96572015141575,99.97
41,5551.941183269721,99.96570306888196,99.97
41,5585.114027456818,99.96569385420302,99.97
41,5603.958916994939,99.96568861951148,99.97
41,5626.443655960925,99.96568237375065,99.97
41,5650.711240836646,99.96534532396072,99.97
