27,0,100,100
27,773.2970824295903,99.99978519525489,100.0
27,809.9689003409724,99.99927586445057,100.0
27,873.2970824295903,99.998396306366,100.0
27,895.1266882718178,99.99839024258661,100.0
27,909.9689003409724,99.99818410075231,100.0
27,995.1266882718178,99.99816044581122,100.0
27,1040.6404406550394,99.99814780310223,100.0
27,1066.4183800220053,99.99778977616657,100.0
27,1093.7034156036393,99.99741081733904,100.0
27,1140.6404406550394,99.99675891421333,100.0
27,1166.4183800220053,99.99675175367462,100.0
27,1193.7034156036393,99.99674417449806,100.0
27,1412.4730418000809,99.99668340515746,100.0
27,1512.4730418000809,99.99529451626857,100.0
27,1548.2453432419263,99.99528457951817,100.0
27,1648.2453432419263,99.99389569062929,99.99
27,2071.7200265044794,99.99377805877282,99.99
27,2171.7200265044794,99.99238916988394,99.99
27,2308.6913154725744,99.99235112230366,99.99
27,2333.105381633165,99.99201203805143,99.99
27,2408.6913154725744,99.99096223341476,99.99
27,2433.105381633165,99.99095545172972,99.99
27,3012.7150380607213,99.99079444904737,99.99
27,3111.463282133405,99.98942294565747,99.99
27,3112.7150380607213,99.98940556015847,99.99
27,3211.463282133405,99.98937813009067,99.99
27,3579.983027190989,99.98927576349482,99.99
27,3629.0591620100477,99.98859415051122,99.99
27,3679.983027190989,99.98788687460593,99.99
27,3729.0591620100477,99.98787324234627,99.99
27,4103.173288772415,99.98776932175551,99.99
27,4203.173288772415,99.98638043286662,99.99
27,4376.284951980979,99.98633234629351,99.99
27,4476.284951980979,99.98494345740463,99.98
27,5002.963183487048,99.98479715789587,99.98
27,5051.20450015756,99.98412713960877,99.98
27,5102.963183487048,99.98340826900697,99.98
27,5148.4001946230355,99.98339564761498,99.98
27,5151.20450015756,99.98335669892701,99.98
27,5248.4001946230355,99.983329700123,99.98
27,5541.795923188094,99.98324820130951,99.98
27,5641.795923188094,99.98185931242062,99.98
27,5667.118553436943,99.98185227835667,99.98
27,5767.118553436943,99.98046338946779,99.98
27,6062.466964185829,99.98038134824257,99.98
27,6097.933355546259,99.97988875947368,99.98
27,6161.05389485142,99.97901208531667,99.98
27,6162.466964185829,99.97899245935369,99.98
27,6197.933355546259,99.97898260757832,99.98
27,6261.05389485142,99.97896507409517,99.98
27,7488.388877293285,99.97862414771116,99.98
27,7588.388877293285,99.97723525882228,99.98
27,7712.150364125948,99.97720088063149,99.98
27,7742.761610560132,99.97677572443101,99.98
27,7809.589300148844,99.97584756207561,99.98
27,7812.150364125948,99.9758119917426,99.98
27,7842.761610560132,99.9758034886186,99.98
27,7909.589300148844,99.97578492537149,99.98
27,8185.87820617306,99.97570817845315,99.98
27,8285.87820617306,99.97431928956426,99.97
27,8618.996817615485,99.97422675661664,99.97
27,8718.996817615485,99.97283786772776,99.97
27,9112.159229834624,99.9727286559466,99.97
27,9166.518556316309,99.97197366530102,99.97
27,9212.159229834624,99.97133976705771,99.97
27,9266.518556316309,99.9713246672448,99.97
27,9340.49877860388,99.97130411718305,99.97
27,9440.49877860388,99.96991522829417,99.97
27,9539.59213611038,99.96988770236153,99.97
27,9639.59213611038,99.96849881347265,99.97
27,9917.28037908335,99.9684216778496,99.97
27,10017.28037908335,99.96703278896072,99.97
27,10355.269325703346,99.96693890314222,99.97
27,10417.6110734152,99.96607304553511,99.97
27,10455.269325703346,99.96555001425334,99.97
27,10517.6110734152,99.9655326971012,99.97
27,10724.654194348897,99.96547518512315,99.97
27,10824.654194348897,99.96408629623427,99.96
27,10925.655014881104,99.9640582404508,99.96
27,11016.919998311567,99.96279067123649,99.96
27,11025.655014881104,99.96266935156191,99.96
27,11116.919998311567,99.96264400017763,99.96
27,11918.023699705578,99.96242147137168,99.96
27,12018.023699705578,99.9610325824828,99.96
27,12316.591066060872,99.96094964710326,99.96
27,12341.853770556661,99.96059877620749,99.96
27,12387.504639811532,99.95996473635672,99.96
27,12416.591066060872,99.95956075821437,99.96
27,12441.853770556661,99.95955374079645,99.96
27,12487.504639811532,99.95954105999944,99.96
27,12841.897224745368,99.95944261761474,99.96
27,12941.897224745368,99.95805372872586,99.96
27,12978.142364877574,99.95804366063138,99.96
27,13078.142364877574,99.95665477174249,99.96
27,13341.928609612356,99.95658149778562,99.96
27,13441.928609612356,99.95519260889674,99.96
27,13939.875016741948,99.9550542904503,99.96
27,13976.769488035172,99.95454186723791,99.95
27,14039.875016741948,99.95366540156142,99.95
27,14076.769488035172,99.95365515309717,99.95
27,14274.942947460931,99.953600104914,99.95
27,14374.942947460931,99.95221121602512,99.95
27,14915.751505639702,99.95206099142563,99.95
27,15015.751505639702,99.95067210253674,99.95
27,15182.380639412766,99.95062581666625,99.95
27,15282.380639412766,99.94923692777736,99.95
27,15515.295441869495,99.94917222922112,99.95
27,15615.295441869495,99.94778334033224,99.95
27,15747.86716887764,99.94774651485251,99.95
27,15847.86716887764,99.94635762596363,99.95
27,16069.553654676556,99.94629604638423,99.95
27,16169.553654676556,99.94490715749535,99.94
27,16281.023356646203,99.94487619368925,99.94
27,16381.023356646203,99.94348730480037,99.94
27,16403.54271658917,99.94348104942262,99.94
27,16489.540345612048,99.94228663790841,99.94
27,16503.54271658917,99.94209216053373,99.94
27,16589.540345612048,99.94206827230344,99.94
27,16991.062729842746,99.94195673830782,99.94
27,17091.062729842746,99.94056784941894,99.94
27,17128.355693060854,99.94055749026249,99.94
27,17221.326455060233,99.93926622967916,99.94
27,17228.355693060854,99.9391686013736,99.94
27,17321.326455060233,99.93914277616193,99.94
27,18228.4953950145,99.93889078478972,99.94
27,18328.4953950145,99.93750189590084,99.94
27,18465.12385060626,99.93746394355206,99.94
27,18522.50588291775,99.93666697088106,99.94
27,18539.65654179697,99.93642876728552,99.94
27,18565.12385060626,99.93607505466316,99.94
27,18570.30912051844,99.93607361431042,99.94
27,18622.50588291775,99.9353486592771,99.94
27,18639.65654179697,99.93534389520518,99.94
27,18670.30912051844,99.93533538059998,99.94
27,18887.914059791256,99.93527493478352,99.94
27,18987.914059791256,99.93388604589464,99.93
27,19030.99745502579,99.93387407828484,99.93
27,19130.99745502579,99.93248518939596,99.93
27,20160.579769219665,99.93219919430868,99.93
27,20260.579769219665,99.9308103054198,99.93
27,21629.240771763532,99.93043012180797,99.93
27,21729.240771763532,99.92904123291909,99.93
27,23005.618686436184,99.92868668349834,99.93
27,23105.618686436184,99.92729779460946,99.93
27,23507.50775730204,99.92718615875644,99.93
27,23607.50775730204,99.92579726986756,99.93
27,23971.526033306833,99.92569615367978,99.93
27,24069.025624908903,99.92434199268531,99.92
27,24071.526033306833,99.9243072647909,99.92
27,24169.025624908903,99.924280181571,99.92
27,24199.257804832192,99.92427178374325,99.92
27,24299.257804832192,99.92288289485437,99.92
27,24396.325663664367,99.92285593156025,99.92
27,24486.366206679562,99.92160536846282,99.92
27,24496.325663664367,99.92146704267137,99.92
27,24586.366206679562,99.92144203140941,99.92
27,24649.033013428005,99.92142462396309,99.92
27,24698.55289559005,99.92073684782196,99.92
27,24749.033013428005,99.92003573507421,99.92
27,24798.55289559005,99.92002197955138,99.92
27,25136.213116962586,99.91992818504544,99.92
27,25236.213116962586,99.91853929615655,99.92
27,25331.648750940953,99.91851278625822,99.92
27,25359.56398062466,99.91812507473483,99.92
27,25386.7606084396,99.91774734379295,99.92
27,25431.648750940953,99.91712389736932,99.92
27,25435.197057849495,99.91712291172851,99.92
27,25459.56398062466,99.91678448224552,99.92
27,25486.7606084396,99.91677692762669,99.92
27,25535.197057849495,99.9167634730574,99.92
27,25741.064879498583,99.91670628755139,99.92
27,25793.479290766325,99.91597830961712,99.92
27,25841.064879498583,99.91531739866251,99.92
27,25893.479290766325,99.91530283910383,99.92
27,26440.525518644186,99.9151508818183,99.92
27,26538.484824227882,99.91379033590742,99.91
27,26540.525518644186,99.91376199292942,99.91
27,26638.484824227882,99.9137347820112,99.91
