6,0,100,100
6,196.55611022026346,99.9999454010805,100.0
6,296.55611022026346,99.99855651219161,100.0
6,351.51803972615556,99.99854124498897,100.0
6,451.51803972615556,99.99715235610009,100.0
6,650.9246988392791,99.99709696536145,100.0
6,750.9246988392791,99.99570807647257,100.0
6,750.9246988392791,99.99570807647257,100.0
6,773.2970824295903,99.99539734892271,100.0
6,873.2970824295903,99.99400846003383,99.99
6,879.7178651640799,99.99400667648307,99.99
6,979.7178651640799,99.99261778759418,99.99
6,979.7178651640799,99.99261778759418,99.99
6,1040.6404406550394,99.99177164071237,99.99
6,1049.0453932719524,99.99165490525935,99.99
6,1066.4183800220053,99.9916500794297,99.99
6,1140.6404406550394,99.99061921747646,99.99
6,1162.985144935995,99.99061301061417,99.99
6,1166.4183800220053,99.98584462855027,99.99
6,1178.921144935995,99.98584115556001,99.99
6,1178.921144935995,99.98584115556001,99.99
6,1210.1948614545179,99.98540679838614,99.99
6,1226.1308614545178,99.96327346505281,99.96
6,1323.100915024851,99.96324652892682,99.96
6,1412.4730418000809,99.96200524938827,99.96
6,1423.100915024851,99.96185764003792,99.96
6,1512.4730418000809,99.96183281444715,99.96
6,1571.9661586065606,99.96181628858137,99.96
6,1671.9661586065606,99.96042739969249,99.96
6,1671.9661586065606,99.96042739969249,99.96
6,1682.0739658781597,99.96028701348038,99.96
6,1698.0099658781596,99.93815368014705,99.94
6,2218.616951758171,99.93800906709542,99.94
6,2308.6913154725744,99.93675803426605,99.94
6,2318.616951758171,99.93662017820652,99.94
6,2318.616951758171,99.93662017820652,99.94
6,2333.105381633165,99.93641895001382,99.94
6,2408.6913154725744,99.93536914537715,99.94
6,2433.105381633165,99.93536236369211,99.94
6,2554.6916820660463,99.93532858971976,99.94
6,2565.0561915574604,99.93518463819905,99.94
6,2565.0561915574604,99.93518463819905,99.94
6,2581.838112485259,99.93495155596393,99.93
6,2597.774112485259,99.9128182226306,99.91
6,2654.6916820660463,99.91280241219461,99.91
6,2654.6916820660463,99.91280241219461,99.91
6,2854.0045104021356,99.91003417846771,99.91
6,2925.8672906671995,99.90903608429737,99.91
6,2925.8672906671995,99.90903608429737,99.91
6,2954.0045104021356,99.90864528957883,99.91
6,2976.941150637713,99.90863891828987,99.91
6,2992.877150637713,99.88650558495654,99.89
6,2992.877150637713,99.88650558495654,99.89
6,3216.44555546544,99.88340046822282,99.88
6,3232.38155546544,99.86126713488949,99.86
6,3380.2727159581464,99.86122605401157,99.86
6,3405.783630684907,99.86087173575147,99.86
6,3480.2727159581464,99.85983716512268,99.86
6,3505.783630684907,99.85983007875748,99.86
6,3526.9528495935724,99.85982419841889,99.86
6,3626.9528495935724,99.85843530953001,99.86
6,3629.0591620100477,99.85843472444323,99.86
6,3729.0591620100477,99.85704583555435,99.86
6,3823.7993636889423,99.85701951883166,99.86
6,3923.7993636889423,99.85563062994278,99.86
6,3923.7993636889423,99.85563062994278,99.86
6,3944.106411653561,99.85534858760994,99.86
6,3960.042411653561,99.83321525427661,99.83
6,4103.173288772415,99.83317549569963,99.83
6,4203.173288772415,99.83178660681075,99.83
6,4269.574400232538,99.83176816205757,99.83
6,4369.574400232538,99.83037927316869,99.83
6,4596.415008904984,99.8303162618885,99.83
6,4696.415008904984,99.82892737299962,99.83
6,4696.415008904984,99.82892737299962,99.83
6,4940.22977760685,99.82554105676765,99.83
6,4940.998315028647,99.82553038263679,99.83
6,4940.998315028647,99.82553038263679,99.83
6,4965.989732215755,99.82518327962029,99.83
6,4981.925732215755,99.80304994628696,99.8
6,5040.22977760685,99.8030337507188,99.8
6,5051.20450015756,99.80303070218476,99.8
6,5079.777193579733,99.80263385922056,99.8
6,5148.4001946230355,99.80168076198385,99.8
6,5151.20450015756,99.80164181329587,99.8
6,5179.777193579733,99.80163387643658,99.8
6,5179.777193579733,99.80163387643658,99.8
6,5184.300754395847,99.80157104920302,99.8
6,5200.236754395847,99.77943771586969,99.78
6,5248.4001946230355,99.77942433713629,99.78
6,5419.696373903138,99.77937675486427,99.78
6,5519.696373903138,99.77798786597539,99.78
6,5519.696373903138,99.77798786597539,99.78
6,5667.118553436943,99.77594033570409,99.78
6,5767.118553436943,99.77455144681521,99.77
6,5816.662410612158,99.77453768463266,99.77
6,5851.003357563275,99.77452814548073,99.77
6,5938.996777810934,99.77330601464395,99.77
6,5951.003357563275,99.77313925659183,99.77
6,6038.996777810934,99.7731148139751,99.77
6,6097.933355546259,99.7730984427035,99.77
6,6161.05389485142,99.77222176854649,99.77
6,6197.933355546259,99.77170955381462,99.77
6,6261.05389485142,99.77169202033147,99.77
6,6820.290968487492,99.77153667669991,99.77
6,6920.290968487492,99.77014778781103,99.77
6,7090.342635798185,99.77010055123678,99.77
6,7190.342635798185,99.7687116623479,99.77
6,7190.342635798185,99.7687116623479,99.77
6,7401.040290894522,99.76578530602711,99.77
6,7401.040290894522,99.76578530602711,99.77
6,7411.113627006996,99.7656453985811,99.77
6,7451.519673664663,99.76508420348863,99.77
6,7467.455673664663,99.7429508701553,99.74
6,7511.113627006996,99.74293874294604,99.74
6,7511.113627006996,99.74293874294604,99.74
6,7793.51551541537,99.73901649449593,99.74
6,7793.51551541537,99.73901649449593,99.74
6,7814.574265181053,99.7387240118603,99.74
