29,0,100,100
29,196.55611022026346,99.9999454010805,100.0
29,296.55611022026346,99.99855651219161,100.0
29,351.51803972615556,99.99854124498897,100.0
29,451.51803972615556,99.99715235610009,100.0
29,776.0838173375109,99.99706219893964,100.0
29,876.0838173375109,99.99567331005076,100.0
29,968.4160829306574,99.9956476621992,100.0
29,1068.4160829306575,99.99425877331032,99.99
29,1526.7173975095732,99.99413146738961,99.99
29,1626.7173975095732,99.99274257850072,99.99
29,1835.7912081056797,99.99268450244223,99.99
29,1935.7912081056797,99.99129561355335,99.99
29,2347.0671436737975,99.99118137023791,99.99
29,2447.0671436737975,99.98979248134903,99.99
29,2948.7248159981623,99.98965313199561,99.99
29,2998.014372333141,99.9889685548243,99.99
29,3048.7248159981623,99.98826424310673,99.99
29,3098.014372333141,99.9882505515633,99.99
29,3405.783630684907,99.98816506010265,99.99
29,3505.783630684907,99.98677617121376,99.99
29,3694.641741757113,99.98672371062736,99.99
29,3756.0026663355034,99.98587147556377,99.99
29,3794.641741757113,99.98533482173846,99.99
29,3856.0026663355034,99.9853177770372,99.99
29,4247.209153934646,99.98520910856841,99.99
29,4347.209153934646,99.98382021967953,99.98
29,4478.312771896075,99.98378380200788,99.98
29,4578.312771896075,99.982394913119,99.98
29,4767.242324639694,99.98234243268767,99.98
29,4867.242324639694,99.98095354379879,99.98
29,4940.22977760685,99.9809332695063,99.98
29,5040.22977760685,99.97954438061741,99.98
29,5543.323778299032,99.97940463228389,99.98
29,5643.323778299032,99.978015743395,99.98
29,5759.110741164321,99.97798358034977,99.98
29,5787.538240931581,99.97758875396411,99.98
29,5851.003357563275,99.9767072940109,99.98
29,5859.110741164321,99.97659469146087,99.98
29,5887.538240931581,99.97658679493316,99.98
29,5951.003357563275,99.97656916573409,99.98
29,6622.14847663936,99.97638273653435,99.98
29,6649.716000191206,99.9759998542628,99.98
29,6722.14847663936,99.97499384764546,99.97
29,6749.716000191206,99.97498619000004,99.97
29,7185.044275027618,99.97486526547925,99.97
29,7285.044275027618,99.97347637659037,99.97
29,7907.161854170221,99.97330356615171,99.97
29,8007.161854170221,99.97191467726283,99.97
29,8518.261510929546,99.97177270513595,99.97
29,8618.261510929546,99.97038381624706,99.97
29,8712.657281126563,99.97035759519979,99.97
29,8812.657281126563,99.9689687063109,99.97
29,8819.055275330542,99.96896692909029,99.97
29,8919.055275330542,99.9675780402014,99.97
29,9595.112641672365,99.96739024648853,99.97
29,9695.112641672365,99.96600135759965,99.97
29,9851.191150367393,99.96595800245835,99.97
29,9951.191150367393,99.96456911356947,99.96
29,11015.710840984795,99.9642734136554,99.96
29,11115.710840984795,99.96288452476652,99.96
29,11629.628002196585,99.96274176999952,99.96
29,11729.628002196585,99.96135288111064,99.96
29,11888.66943972507,99.96130870293355,99.96
29,11988.66943972507,99.95991981404467,99.96
29,12141.425172842184,99.95987738189658,99.96
29,12241.425172842184,99.95848849300769,99.96
29,12473.037385783857,99.95842415628188,99.96
29,12567.261151904018,99.95711549286354,99.96
29,12573.037385783857,99.95703526739298,99.96
29,12667.261151904018,99.95700909412461,99.96
29,13115.329509982721,99.95688463069182,99.96
29,13215.329509982721,99.95549574180293,99.96
29,13294.915437211854,99.95547363460092,99.96
29,13394.915437211854,99.95408474571204,99.95
29,13510.667889527826,99.95405259225306,99.95
29,13577.661481806843,99.95312212569364,99.95
29,13610.667889527826,99.95266370336418,99.95
29,13677.661481806843,99.95264509403299,99.95
29,14306.668137651324,99.95247036996192,99.95
29,14406.668137651324,99.95108148107303,99.95
29,15184.280962319812,99.95086547751062,99.95
29,15284.280962319812,99.94947658862174,99.95
29,15751.665074364762,99.94934675970173,99.95
29,15851.665074364762,99.94795787081284,99.95
29,15923.51210106776,99.94793791330542,99.95
29,16023.51210106776,99.94654902441654,99.95
29,16692.047286088204,99.94636332019849,99.95
29,16792.047286088204,99.9449744313096,99.94
29,16802.34309302091,99.94497157136324,99.94
29,16902.34309302091,99.94358268247436,99.94
29,18250.02804006192,99.94320832554462,99.94
29,18350.02804006192,99.94181943665573,99.94
29,19291.55104406077,99.94155790248796,99.94
29,19391.55104406077,99.94016901359907,99.94
29,20202.1590226751,99.93994384471613,99.94
29,20302.1590226751,99.93855495582724,99.94
29,20323.91141780361,99.93854891349527,99.94
29,20423.91141780361,99.93716002460638,99.94
29,20561.123625641758,99.93712191010421,99.94
29,20661.123625641758,99.93573302121533,99.94
29,20872.740381992022,99.93567423878301,99.94
29,20972.740381992022,99.93428534989413,99.93
29,21258.11658073565,99.93420607872781,99.93
29,21358.11658073565,99.93281718983893,99.93
29,21519.773904046455,99.9327722850269,99.93
29,21619.773904046455,99.93138339613802,99.93
29,21729.26662418203,99.93135298149353,99.93
29,21829.26662418203,99.92996409260465,99.93
29,21918.876133651847,99.92993920107425,99.93
29,22018.876133651847,99.92855031218537,99.93
29,23458.795283337295,99.92815033464379,99.93
29,23558.795283337295,99.9267614457549,99.93
29,23623.621540456388,99.92674343846126,99.93
29,23723.621540456388,99.92535454957238,99.93
29,23819.149000377667,99.92532801416684,99.93
29,23919.149000377667,99.92393912527795,99.92
29,24529.653403966644,99.9237695407214,99.92
29,24559.0916817999,99.92336067575148,99.92
29,24576.139099945234,99.92312390605503,99.92
29,24629.653403966644,99.92238065183251,99.92
29,24637.43803400342,99.92237848943527,99.92
29,24659.0916817999,99.92207774432698,99.92
29,24662.109263851766,99.92207690610975,99.92
29,24676.139099945234,99.92188204727512,99.92
29,24685.660540944362,99.92187940243039,99.92
29,24737.43803400342,99.92116027058235,99.92
29,24762.109263851766,99.92115341746295,99.92
29,24782.899597838288,99.92114764237017,99.92
29,24785.660540944362,99.92110929593814,99.92
29,24882.899597838288,99.921082285089,99.92
29,25424.94012870282,99.92093171827487,99.92
29,25524.94012870282,99.91954282938599,99.92
29,26514.25325940926,99.91926802018301,99.92
29,26614.25325940926,99.91787913129413,99.92
29,27360.386803824837,99.91767187197624,99.92
29,27460.386803824837,99.91628298308736,99.92
29,27653.5486475266,99.91622932701966,99.92
29,27753.5486475266,99.91484043813078,99.91
29,28082.993328506218,99.9147489257194,99.91
29,28134.4556188069,99.91403417168743,99.91
29,28182.993328506218,99.9133600368305,99.91
29,28234.4556188069,99.91334574174986,99.91
29,29523.404823830664,99.91298770030403,99.91
29,29550.418502641434,99.91261251032054,99.91
29,29623.404823830664,99.91159881141513,99.91
29,29650.418502641434,99.91159130761547,99.91
29,30098.680153546105,99.91146679049021,99.91
29,30198.680153546105,99.91007790160133,99.91
29,31019.400909974276,99.90984992361344,99.91
29,31119.400909974276,99.90846103472455,99.91
29,31200.117883034527,99.90843861334315,99.91
29,31256.65701928651,99.90765334756188,99.91
29,31300.117883034527,99.90704972445427,99.91
29,31319.515216515065,99.90704433630607,99.91
29,31356.65701928651,99.90652847793424,99.91
29,31419.515216515065,99.90651101732391,99.91
29,31614.979950560828,99.90645672156445,99.91
29,31714.979950560828,99.90506783267557,99.91
29,32044.648195270045,99.90497625816315,99.9
29,32144.648195270045,99.90358736927426,99.9
29,32474.626004147547,99.9034957087718,99.9
29,32574.626004147547,99.90210681988292,99.9
29,32996.93272186022,99.90198951246133,99.9
29,33096.93272186022,99.90060062357244,99.9
29,33355.01449475281,99.90052893419109,99.9
29,33455.01449475281,99.8991400453022,99.9
29,33482.17548390955,99.899132500583,99.9
29,33582.17548390955,99.89774361169411,99.9
29,33844.92936651883,99.8976706245045,99.9
29,33944.92936651883,99.89628173561562,99.9
29,34993.74089452566,99.89599039908006,99.9
29,35093.74089452566,99.89460151019118,99.89
29,35297.43573048344,99.8945449282923,99.89
29,35397.43573048344,99.89315603940342,99.89
29,35576.04777192146,99.89310642494746,99.89
29,35597.03722304948,99.8928149047929,99.89
29,35676.04777192146,99.89171753605856,99.89
29,35697.03722304948,99.89171170565547,99.89
29,36032.631547677025,99.89161848500974,99.89
29,36132.631547677025,99.89022959612086,99.89
29,36606.88153213166,99.89009786001407,99.89
29,36706.88153213166,99.88870897112518,99.89
29,38069.5251877303,99.88833045899862,99.89
29,38107.5431030938,99.88780243239636,99.89
29,38169.5251877303,99.88694157010974,99.89
29,38207.5431030938,99.8869310095777,99.89
29,38628.439903947256,99.88681409379969,99.89
29,38728.439903947256,99.8854252049108,99.89
29,39477.95053387603,99.8852170075136,99.89
29,39577.95053387603,99.88382811862472,99.88
29,40134.679524349216,99.88367347168293,99.88
29,40234.679524349216,99.88228458279404,99.88
29,40249.52115416281,99.88228046011909,99.88
29,40349.52115416281,99.88089157123021,99.88
29,40673.225942455676,99.88080165323346,99.88
29,40773.225942455676,99.87941276434458,99.88
29,41100.820253599406,99.87932176592481,99.88
29,41200.820253599406,99.87793287703593,99.88
29,41934.93725454572,99.87772895564677,99.88
29,42034.93725454572,99.87634006675789,99.88
29,42398.057143235776,99.87623920012214,99.88
29,42498.057143235776,99.87485031123326,99.87
29,42968.996356830714,99.87471949478504,99.87
29,43068.996356830714,99.87333060589616,99.87
29,43388.27280283566,99.87324191799449,99.87
29,43488.27280283566,99.87185302910561,99.87
29,44652.93143435225,99.87152951281908,99.87
29,44752.93143435225,99.8701406239302,99.87
29,44863.402507364066,99.87010993752102,99.87
29,44963.402507364066,99.86872104863214,99.87
29,45218.85359728899,99.86865008999605,99.87
29,45318.85359728899,99.86726120110717,99.87
29,46088.531860812036,99.86704740158953,99.87
29,46188.531860812036,99.86565851270065,99.87
29,46296.53249462577,99.8656285125246,99.87
29,46396.53249462577,99.86423962363571,99.86
29,46468.330495955735,99.86421967974645,99.86
29,46568.330495955735,99.86283079085757,99.86
29,47325.185464363276,99.86262055336634,99.86
29,47425.185464363276,99.86123166447746,99.86
29,47439.33840421269,99.86122773310528,99.86
29,47539.33840421269,99.8598388442164,99.86
29,47540.77281777205,99.85983844576819,99.86
29,47640.77281777205,99.85844955687931,99.86
29,48196.43112839654,99.85829520734858,99.86
29,48296.43112839654,99.85690631845969,99.86
29,48725.40915583361,99.85678715789652,99.86
29,48825.40915583361,99.85539826900764,99.86
29,49609.36047676012,99.85518050475183,99.86
29,49703.012340152796,99.85387978442694,99.85
29,49709.36047676012,99.85379161586295,99.85
29,49803.012340152796,99.85376560145644,99.85
29,50467.36088749763,99.85358106019329,99.85
29,50567.36088749763,99.85219217130441,99.85
29,51393.62941182621,99.85196265226988,99.85
29,51489.96130993755,99.85062470924055,99.85
29,51493.62941182621,99.85057376338098,99.85
29,51589.96130993755,99.8505470045204,99.85
29,52043.18090474802,99.8504211101885,99.85
29,52143.18090474802,99.84903222129962,99.85
29,52600.01294977847,99.84890532350934,99.85
29,52700.01294977847,99.84751643462046,99.85
29,52930.834732807096,99.8474523174585,99.85
29,53030.834732807096,99.84606342856962,99.85
29,53829.163919636325,99.84584167046216,99.85
29,53859.34184767715,99.84542253257271,99.85
29,53916.27887373782,99.84463174054409,99.84
29,53929.163919636325,99.84445278157328,99.84
29,53959.34184767715,99.8444443988155,99.84
29,54016.27887373782,99.84442858297493,99.84
29,55120.850308192305,99.84412175757647,99.84
29,55220.850308192305,99.84273286868759,99.84
29,55246.7254459102,99.84272568114933,99.84
29,55346.7254459102,99.84133679226045,99.84
29,55473.19639639408,99.84130166144087,99.84
29,55573.19639639408,99.83991277255198,99.84
29,56142.7703137682,99.83975455757493,99.84
29,56242.7703137682,99.83836566868605,99.84
29,56415.87255876949,99.83831758472911,99.84
29,56454.405905936444,99.8377823993518,99.84
29,56515.87255876949,99.83692869584023,99.84
29,56554.405905936444,99.83691799213268,99.84
29,56918.61153846665,99.83681682390143,99.84
29,57018.61153846665,99.83542793501255,99.84
29,57922.688823677476,99.83517680243332,99.84
29,58022.688823677476,99.83378791354444,99.83
29,58100.88186187129,99.83376619325605,99.83
29,58200.88186187129,99.83237730436717,99.83
29,59067.21470782204,99.83213665635441,99.83
29,59167.21470782204,99.83074776746552,99.83
29,59533.97694326305,99.83064588906679,99.83
29,59614.04418223469,99.82953384408107,99.83
29,59633.97694326305,99.8292570001779,99.83
29,59714.04418223469,99.8292347592782,99.83
29,60668.337481638155,99.82896967780614,99.83
29,60768.337481638155,99.82758078891726,99.83
29,60791.69815914028,99.82757429984018,99.83
29,60890.407558411665,99.82620333596141,99.83
29,60891.69815914028,99.8261854109513,99.83
29,60949.60853698373,99.82616932473523,99.83
29,60990.407558411665,99.82560267165985,99.83
29,61049.60853698373,99.82558622694359,99.83
29,61821.948365435564,99.82537168810235,99.83
29,61921.948365435564,99.82398279921347,99.82
29,62085.279095965336,99.8239374295661,99.82
29,62185.279095965336,99.82254854067722,99.82
29,62393.03823690386,99.82249082980474,99.82
29,62493.03823690386,99.82110194091585,99.82
29,63017.46856028404,99.82095626582603,99.82
29,63117.46856028404,99.81956737693714,99.82
29,63152.99024989093,99.81955750980114,99.82
29,63252.99024989093,99.81816862091226,99.82
29,63359.28736342968,99.81813909393628,99.82
29,63406.4213698012,99.8174844549589,99.82
29,63459.28736342968,99.8167502050474,99.82
29,63506.4213698012,99.81673711226784,99.82
29,64111.72123496844,99.81656897341641,99.82
29,64134.10592408065,99.81625807495652,99.82
29,64211.72123496844,99.81518008452753,99.82
29,64234.10592408065,99.81517386655833,99.82
29,64309.89702147624,99.81515281347572,99.82
29,64409.89702147624,99.81376392458684,99.81
29,65618.78823995011,99.8134281214706,99.81
29,65718.78823995011,99.81203923258171,99.81
29,65719.97508476938,99.8120389029026,99.81
29,65803.77375789298,99.81087503244255,99.81
29,65819.97508476938,99.81065001401372,99.81
29,65903.77375789298,99.81062673660452,99.81
29,66116.0868992042,99.81056776073193,99.81
29,66202.92173469657,99.80936172135009,99.81
29,66216.0868992042,99.80917887184303,99.81
29,66302.92173469657,99.80915475105539,99.81
29,66360.20243672509,99.80913883974927,99.81
29,66460.20243672509,99.80774995086038,99.81
29,66665.12297236723,99.80769302848937,99.81
29,66765.12297236723,99.80630413960048,99.81
29,66924.55965445266,99.80625985163324,99.81
29,67024.55965445266,99.80487096274436,99.8
29,67191.26100648376,99.80482465681324,99.8
29,67291.26100648376,99.80343576792436,99.8
29,68112.60355114688,99.80320761721751,99.8
29,68212.60355114688,99.80181872832863,99.8
29,68259.40288916427,99.8018057285125,99.8
29,68359.40288916427,99.80041683962362,99.8
29,68582.19751172638,99.80035495222846,99.8
29,68682.19751172638,99.79896606333958,99.8
29,68719.24977317055,99.79895577104473,99.8
29,68819.24977317055,99.79756688215585,99.8
29,68855.26915210336,99.79755687677282,99.8
29,68947.27428693566,99.79627902767793,99.8
29,68955.26915210336,99.79616798788393,99.8
29,69047.27428693566,99.79614243090204,99.8
29,69603.89035988743,99.79598781532621,99.8
29,69703.89035988743,99.79459892643733,99.79
29,69757.54479604417,99.79458402242729,99.79
29,69857.54479604417,99.7931951335384,99.79
29,70008.12266605119,99.7931533063523,99.79
29,70068.11891470672,99.79232002512097,99.79
29,70108.12266605119,99.79176441746341,99.79
29,70168.11891470672,99.79174775183878,99.79
29,70330.3557903729,99.79170268603998,99.79
29,70430.3557903729,99.7903137971511,99.79
29,70481.87299906746,99.79029948681536,99.79
29,70581.87299906746,99.78891059792647,99.79
29,70583.98424497759,99.78891001146928,99.79
29,70683.98424497759,99.7875211225804,99.79
29,70933.1630819842,99.78745190623678,99.79
29,71014.7244062561,99.78631911006634,99.79
29,71033.1630819842,99.7860630173479,99.79
29,71114.7244062561,99.7860403614245,99.79
29,71671.77544762727,99.78588562502412,99.79
29,71771.77544762727,99.78449673613524,99.78
29,72498.40834627581,99.78429489366339,99.78
29,72537.63885958308,99.783750025423,99.78
29,72591.03262691389,99.78300844532119,99.78
29,72598.40834627581,99.78290600477449,99.78
29,72637.63885958308,99.78289510740969,99.78
29,72691.03262691389,99.78288027580766,99.78
29,72951.83434691679,99.78280783088543,99.78
29,73051.83434691679,99.78141894199655,99.78
29,73117.39819984291,99.78140072981518,99.78
29,73190.4555988641,99.78038604371766,99.78
29,73217.39819984291,99.78001184092628,99.78
29,73290.4555988641,99.77999154720433,99.78
29,74967.83569065497,99.77952560828994,99.78
29,75067.83569065497,99.77813671940106,99.78
29,75217.66633359322,99.77809509977803,99.78
29,75243.37861956861,99.77773798469504,99.78
29,75317.66633359322,99.77670621088915,99.78
29,75343.37861956861,99.77669906858749,99.78
29,75857.05968197808,99.77655637940349,99.78
29,75885.5558873898,99.77616059877278,99.78
29,75957.05968197808,99.7751674905146,99.78
29,75985.5558873898,99.77515957490199,99.78
29,76656.4954728589,99.77497320279491,99.77
29,76756.4954728589,99.77358431390603,99.77
29,77196.63241768695,99.77346205364357,99.77
29,77296.63241768695,99.77207316475469,99.77
29,77627.11378859547,99.77198136437389,99.77
29,77727.11378859547,99.770592475485,99.77
29,79550.92989310062,99.77008585990042,99.77
29,79650.92989310062,99.76869697101154,99.77
29,79668.86898040166,99.76869198793173,99.77
29,79768.86898040166,99.76730309904285,99.77
29,80231.73994058612,99.76717452377613,99.77
29,80331.73994058612,99.76578563488725,99.77
29,80373.26938884474,99.7657740989294,99.77
29,80457.58095479207,99.76460310495791,99.76
29,80473.26938884474,99.76438521004052,99.76
29,80557.58095479207,99.76436179016109,99.76
29,81050.97230214831,99.76422473700904,99.76
29,81150.97230214831,99.76283584812016,99.76
29,81181.75035103688,99.76282729866213,99.76
