38,0,100,100
38,243.08711761614268,99.99993247580066,100.0
38,343.0871176161427,99.99854358691178,100.0
38,431.1183302805325,99.99851913379715,100.0
38,481.7864853989352,99.9978154094205,100.0
38,509.34376886369284,99.99743266937237,100.0
38,531.1183302805325,99.99713024490825,100.0
38,581.7864853989352,99.99711617042071,100.0
38,588.8735348789729,99.99711420179585,100.0
38,609.3437688636928,99.9968298929905,100.0
38,688.8735348789729,99.99680780138884,100.0
38,826.3866561337263,99.9967696032996,100.0
38,905.9258082354029,99.99566489285374,100.0
38,926.3866561337263,99.9953807144107,100.0
38,1005.9258082354029,99.99535862020178,100.0
38,1012.5723068605688,99.99535677395217,100.0
38,1073.7740236564769,99.99450675010777,99.99
38,1112.572306860569,99.99396788506327,99.99
38,1173.7740236564769,99.99395088458638,99.99
38,1217.2410741493823,99.9939388104057,99.99
38,1278.2568733272492,99.99309136875044,99.99
38,1317.2410741493823,99.9925499215168,99.99
38,1352.5501774089366,99.99254011343255,99.99
38,1378.2568733272492,99.99218307598925,99.99
38,1452.5501774089366,99.99216243896034,99.99
38,1464.1462213530706,99.99215921783701,99.99
38,1556.9717921754943,99.99086997379781,99.99
38,1564.1462213530706,99.99077032894813,99.99
38,1635.3943153682742,99.99075053781091,99.99
38,1656.9717921754943,99.99045085063304,99.99
38,1732.2884459148033,99.99042992934034,99.99
38,1735.3943153682742,99.99038679226459,99.99
38,1832.2884459148033,99.99035987722833,99.99
38,1940.3912730296624,99.99032984866524,99.99
38,1966.8321584833027,99.98996261414506,99.99
38,2008.3390736464696,99.98938612921224,99.99
38,2037.0995388955268,99.98898667830599,99.99
38,2040.3912730296624,99.98894095977636,99.99
38,2066.832158483303,99.98893361508595,99.99
38,2108.33907364647,99.9889220853873,99.99
38,2137.099538895527,99.98891409636917,99.99
38,2253.124570970319,99.9888818671936,99.99
38,2353.124570970319,99.98749297830472,99.99
38,2398.763026891932,99.98748030095585,99.99
38,2421.9695484084486,99.98715798815701,99.99
38,2498.763026891932,99.98609141206695,99.99
38,2521.9695484084486,99.98608496581097,99.99
38,2574.082022736518,99.98607049012367,99.99
38,2591.253041447514,99.98583200375268,99.99
38,2608.8468489376746,99.98558764531532,99.99
38,2674.082022736518,99.98468160123478,99.98
38,2691.253041447514,99.98467683150736,99.98
38,2708.8468489376746,99.98467194433861,99.98
38,2758.3750467189707,99.9846581865059,99.98
38,2817.3635312076435,99.9838389019991,99.98
38,2858.3750467189707,99.983269297617,99.98
38,2917.3635312076435,99.98325291192687,99.98
38,3100.480134413833,99.98320204620376,99.98
38,3155.712979121579,99.9824349233606,99.98
38,3200.480134413833,99.98181315731487,99.98
38,3255.712979121579,99.98179781485801,99.98
38,3321.1345219056075,99.98177964220724,99.98
38,3385.937482505166,99.9808796010878,99.98
38,3421.1345219056075,99.98039075331836,99.98
38,3421.6426567268286,99.9803906121698,99.98
38,3485.937482505166,99.97949762847843,99.98
38,3521.6426567268286,99.97948771037447,99.98
38,3605.9250220023782,99.97946429860635,99.98
38,3657.706536352466,99.97874511090704,99.98
38,3699.0593376667575,99.97817076644435,99.98
38,3705.9250220023782,99.97807540971746,99.98
38,3757.706536352466,99.97806102596347,99.98
38,3767.8859006493053,99.97805819836228,99.98
38,3799.0593376667575,99.97762523395926,99.98
38,3800.334725664295,99.97762487968481,99.98
38,3867.8859006493053,99.97668666892113,99.98
38,3900.334725664295,99.97667765535863,99.98
38,3956.669434292301,99.97666200682845,99.98
38,4039.191077323489,99.97551587289746,99.98
38,4056.669434292301,99.97527311793957,99.98
38,4139.191077323489,99.97525019526094,99.98
38,4200.086870710071,99.97523327976278,99.98
38,4232.042019137464,99.97478945825684,99.97
38,4286.66468852344,99.97403081007091,99.97
38,4300.086870710071,99.97384439087388,99.97
38,4332.042019137464,99.97383551444376,99.97
38,4386.66468852344,99.97382034148005,99.97
38,4526.50470649968,99.97378149703061,99.97
38,4600.050350899979,99.97276002974728,99.97
38,4626.50470649968,99.97239260814173,99.97
38,4700.050350899979,99.97237217879606,99.97
38,4762.657525925328,99.97235478791411,99.97
38,4826.029003537806,99.97147462850283,99.97
38,4862.657525925328,99.97096589902523,99.97
38,4926.029003537806,99.970948295837,99.97
38,5019.052668047612,99.9709224559302,99.97
