5,0,100,100
5,196.55611022026346,99.9999454010805,100.0
5,296.55611022026346,99.99855651219161,100.0
5,351.51803972615556,99.99854124498897,100.0
5,451.51803972615556,99.99715235610009,100.0
5,488.79508221253053,99.99714200136606,100.0
5,588.7950822125306,99.99575311247717,100.0
5,588.7950822125306,99.99575311247717,100.0
5,634.9886988392791,99.99511153446846,100.0
5,650.9246988392791,99.97297820113513,99.97
5,773.2970824295903,99.97294420880635,99.97
5,873.2970824295903,99.97155531991747,99.97
5,1157.1265941485196,99.97147647838644,99.97
5,1178.921144935995,99.97117377629216,99.97
5,1257.1265941485196,99.97008758949754,99.97
5,1268.8397687275506,99.97008433583794,99.97
5,1278.921144935995,99.96994431672394,99.97
5,1323.100915024851,99.96993204456558,99.97
5,1368.8397687275506,99.9692967827086,99.97
5,1412.4730418000809,99.96928466235497,99.97
5,1423.100915024851,99.96913705300462,99.97
5,1512.4730418000809,99.96911222741385,99.97
5,1698.0099658781596,99.96906068937938,99.97
5,1798.0099658781596,99.96767180049049,99.97
5,1917.6974334856234,99.96763855397171,99.97
5,1980.1458358063767,99.96677121505058,99.97
5,2017.6974334856234,99.96624966508281,99.97
5,2017.6974334856234,99.96624966508281,99.97
5,2080.1458358063765,99.96538232616169,99.97
5,2202.680951758171,99.96534828862949,99.97
5,2218.616951758171,99.94321495529616,99.94
5,2382.7433139250134,99.94316936464,99.94
5,2482.7433139250134,99.94178047575112,99.94
5,2482.7433139250134,99.94178047575112,99.94
5,2538.755682066046,99.9410025261936,99.94
5,2554.6916820660463,99.91886919286027,99.92
5,2657.333004652184,99.91884068138178,99.92
5,2757.333004652184,99.9174517924929,99.92
5,2948.7248159981623,99.91739862810086,99.92
5,3048.7248159981623,99.91600973921197,99.92
5,3117.8377918459328,99.91599054116313,99.92
5,3217.8377918459328,99.91460165227424,99.91
5,3232.38155546544,99.9145976123399,99.91
5,3332.38155546544,99.91320872345102,99.91
5,3405.783630684907,99.91318833398569,99.91
5,3505.783630684907,99.9117994450968,99.91
5,3869.071170347332,99.91169853189135,99.91
5,3960.042411653561,99.91043504242876,99.91
5,3969.071170347332,99.91030964300246,99.91
5,4060.042411653561,99.91028437321322,99.91
5,4247.209153934646,99.91023238245147,99.91
5,4347.209153934646,99.90884349356259,99.91
5,4428.874280026786,99.90882080880533,99.91
5,4528.874280026786,99.90743191991645,99.91
5,4528.874280026786,99.90743191991645,99.91
5,4580.479008904984,99.90671518757092,99.91
5,4596.415008904984,99.8845818542376,99.88
5,4767.242324639694,99.88453440220545,99.88
5,4867.242324639694,99.88314551331656,99.88
5,4940.22977760685,99.88312523902407,99.88
5,5040.22977760685,99.88173635013518,99.88
5,5200.236754395847,99.88169190375274,99.88
5,5253.020818520338,99.88095879175101,99.88
5,5274.602244693573,99.88065904972083,99.88
5,5300.236754395847,99.88030301486386,99.88
5,5353.020818520338,99.88028835262382,99.88
5,5374.602244693573,99.88028235778322,99.88
5,5374.602244693573,99.88028235778322,99.88
5,5403.760373903138,99.87987738376641,99.88
5,5419.696373903138,99.85774405043308,99.86
5,5480.632662494899,99.85772712368625,99.86
5,5580.632662494899,99.85633823479736,99.86
5,5851.003357563275,99.85626313182651,99.86
5,5938.996777810934,99.85504100098973,99.86
5,5951.003357563275,99.85487424293761,99.85
5,6038.996777810934,99.85484980032088,99.85
5,6097.933355546259,99.85483342904928,99.85
5,6161.05389485142,99.85395675489227,99.85
5,6197.933355546259,99.8534445401604,99.85
5,6261.05389485142,99.85342700667725,99.85
5,6783.496583845153,99.85328188370809,99.85
5,6820.290968487492,99.85277085058806,99.85
5,6883.496583845153,99.8518929948192,99.85
5,6902.470482633296,99.85188772429176,99.85
5,6920.290968487492,99.85164021754379,99.85
5,7002.470482633296,99.85161738990097,99.85
5,7002.470482633296,99.85161738990097,99.85
5,7074.406635798186,99.85061827666256,99.85
5,7090.342635798185,99.82848494332923,99.83
5,7278.817029012529,99.82843258933111,99.83
5,7302.800328455248,99.82809948794997,99.83
5,7378.817029012529,99.82704370044223,99.83
5,7378.817029012529,99.82704370044223,99.83
5,7395.177627006996,99.82681646991453,99.83
5,7402.800328455248,99.81622938456974,99.82
5,7411.113627006996,99.81622707532014,99.82
5,8099.942903403241,99.81603573385448,99.82
5,8199.94290340324,99.8146468449656,99.81
5,8238.642373284116,99.81463609511285,99.81
5,8338.642373284116,99.81324720622396,99.81
5,8361.144709320815,99.81324095557507,99.81
5,8461.144709320815,99.81185206668619,99.81
5,8518.261510929546,99.81183620090796,99.81
5,8581.251059980184,99.81096134606004,99.81
5,8618.261510929546,99.81044731201908,99.81
5,8681.251059980184,99.81042981492212,99.81
5,8819.055275330542,99.81039153597341,99.81
5,8919.055275330542,99.80900264708453,99.81
5,9166.518556316309,99.80893390728426,99.81
5,9266.518556316309,99.80754501839537,99.81
5,9516.243082672943,99.80747565047139,99.81
5,9539.630255084183,99.80715082863234,99.81
5,9616.243082672943,99.8060867615825,99.81
5,9639.630255084183,99.80608026514572,99.81
5,9717.466640107694,99.80605864392766,99.81
5,9817.466640107694,99.80466975503877,99.8
5,9996.801580388656,99.80461993977758,99.8
5,10096.801580388656,99.8032310508887,99.8
5,10096.801580388656,99.8032310508887,99.8
5,10142.58485728096,99.80259517204297,99.8
5,10158.520857280959,99.78046183870964,99.78
5,10583.557965557955,99.78034377284624,99.78
5,10683.557965557955,99.77895488395735,99.78
5,11218.429930305247,99.77880630841159,99.78
5,11318.429930305247,99.7774174195227,99.78
5,11516.252062614516,99.77736246893039,99.78
5,11616.252062614516,99.77597358004151,99.78
5,11789.293097834001,99.77592551308729,99.78
5,11843.451407121127,99.77517331434719,99.78
5,11889.293097834001,99.77453662419839,99.77
5,11943.451407121127,99.77452158022359,99.77
5,11992.858008681173,99.7745078561676,99.77
5,12092.858008681173,99.77311896727872,99.77
5,12261.369924487264,99.77307215841321,99.77
5,12341.853770556661,99.77195432721781,99.77
5,12361.369924487264,99.77168326952433,99.77
5,12441.853770556661,99.77166091290043,99.77
5,12567.261151904018,99.77162607751673,99.77
5,12667.261151904018,99.77023718862785,99.77
5,12901.19858468399,99.77017220600763,99.77
5,13001.19858468399,99.76878331711875,99.77
5,13481.020597272178,99.76865003322636,99.77
5,13577.661481806843,99.76730779871895,99.77
5,13581.020597272178,99.76726114433748,99.77
5,13648.274193347193,99.76724246278302,99.77
5,13677.661481806843,99.76683430599886,99.77
5,13748.274193347193,99.76681469135676,99.77
5,13909.108859773614,99.76677001506053,99.77
5,14008.833133514894,99.76538495570301,99.77
5,14009.108859773614,99.76538112617165,99.77
5,14108.833133514894,99.7653534249845,99.77
5,14644.001906141855,99.7652047669921,99.77
5,14744.001906141855,99.76381587810322,99.76
5,14915.751505639702,99.76376816988113,99.76
5,15015.751505639702,99.76237928099225,99.76
5,15337.645094335952,99.7622898661065,99.76
5,15437.645094335952,99.76090097721762,99.76
5,15515.295441869495,99.76087940767664,99.76
5,15533.077863918335,99.76063242959263,99.76
5,15615.295441869495,99.75949051878776,99.76
5,15633.077863918335,99.75948557922608,99.76
5,15633.077863918335,99.75948557922608,99.76
5,15668.037314063089,99.75900003130741,99.76
5,15672.502770758285,99.75893801107553,99.76
5,15688.438770758285,99.7368046777422,99.74
5,15751.665074364762,99.73678711488009,99.74
5,15768.037314063089,99.73655972266205,99.74
5,15768.037314063089,99.73655972266205,99.74
5,15851.665074364762,99.73539822599119,99.74
5,15880.128128885442,99.73539031958715,99.74
5,15896.064128885442,99.71325698625382,99.71
5,15923.51210106776,99.7132493618171,99.71
5,16023.51210106776,99.71186047292822,99.71
5,16802.34309302091,99.71164413098602,99.71
5,16829.72369667155,99.7112638448242,99.71
5,16902.34309302091,99.71025524209713,99.71
5,16929.72369667155,99.7102476363739,99.71
5,17727.4031715527,99.71002605874199,99.71
5,17827.4031715527,99.7086371698531,99.71
5,17834.605644324427,99.70863516916623,99.71
5,17934.605644324427,99.70724628027735,99.71
5,18522.50588291775,99.70708297465552,99.71
5,18622.50588291775,99.70569408576664,99.71
5,18887.914059791256,99.70562036127306,99.71
5,18987.914059791256,99.70423147238418,99.7
5,19150.32651899359,99.70418635781218,99.7
5,19236.635214828635,99.70298762592557,99.7
5,19250.32651899359,99.70279746892328,99.7
5,19291.55104406077,99.70278601766631,99.7
5,19336.635214828635,99.70215984862787,99.7
5,19357.640628154997,99.70215401379083,99.7
5,19391.55104406077,99.70168303579214,99.7
5,19457.640628154997,99.70166467757434,99.7
5,20350.059001837755,99.70141678358165,99.7
5,20450.059001837755,99.70002789469277,99.7
5,20641.156364188493,99.69997481209211,99.7
5,20682.53254227921,99.69940014295196,99.7
5,20741.156364188493,99.69858592320323,99.7
5,20782.53254227921,99.69857442982043,99.7
5,21058.688786081642,99.69849771975271,99.7
5,21154.522596621708,99.69716669460632,99.7
5,21158.688786081642,99.69710883086383,99.7
5,21254.522596621708,99.6970822103609,99.7
5,21486.572083986786,99.69701775216997,99.7
5,21586.572083986786,99.69562886328109,99.7
5,21729.26662418203,99.6955892259088,99.7
5,21829.26662418203,99.69420033701992,99.69
5,22291.121927707365,99.69407204388006,99.69
5,22391.121927707365,99.69268315499117,99.69
5,22758.157948944994,99.69258120054083,99.69
5,22858.157948944994,99.69119231165195,99.69
5,23582.021226431316,99.69099123851932,99.69
5,23623.621540456388,99.69041345638009,99.69
5,23682.021226431316,99.68960234963043,99.69
5,23723.621540456388,99.68959079398765,99.69
5,23898.908688298427,99.68954210311325,99.69
5,23998.908688298427,99.68815321422437,99.69
5,24004.254880814337,99.6881517291709,99.69
5,24053.577265229487,99.68746669605402,99.69
5,24104.254880814337,99.686762840282,99.69
5,24153.577265229487,99.68674913961966,99.69
5,24262.05982406367,99.68671900557554,99.69
5,24362.05982406367,99.68533011668666,99.69
5,24504.962813087528,99.68529042141193,99.69
5,24576.139099945234,99.68430186187224,99.68
5,24604.962813087528,99.68390153252304,99.68
5,24662.109263851766,99.68388565850894,99.68
5,24676.139099945234,99.68369079967431,99.68
5,24726.082252387536,99.68367692657641,99.68
5,24762.109263851766,99.68317655141719,99.68
5,24782.899597838288,99.68317077632442,99.68
5,24826.082252387536,99.68257101723346,99.68
5,24882.899597838288,99.6825552346375,99.68
5,25172.59146475374,99.68247476467447,99.68
5,25251.286525042906,99.681381777726,99.68
5,25272.59146475374,99.68108587578557,99.68
5,25272.59146475374,99.68108587578557,99.68
5,25274.33396135738,99.68106167444385,99.68
5,25290.269961357382,99.65892834111052,99.66
5,25331.648750940953,99.6589168470023,99.66
5,25351.286525042906,99.65864410013978,99.66
5,25386.7606084396,99.65863424622772,99.66
5,25428.150042554877,99.65805939297611,99.66
5,25431.648750940953,99.65801079980409,99.66
5,25486.7606084396,99.65799549095479,99.66
5,25528.150042554877,99.65798399388976,99.66
5,25741.064879498583,99.6579248508795,99.66
5,25833.28333805583,99.6566440389551,99.66
5,25841.064879498583,99.65653596199061,99.66
5,25933.28333805583,99.65651034575212,99.66
5,25933.609854333354,99.65651025505316,99.66
5,25957.246685867845,99.65618196572629,99.66
5,26033.609854333354,99.65512136616427,99.66
5,26057.246685867845,99.65511480037773,99.66
5,26118.15038913621,99.65509788268238,99.66
5,26218.15038913621,99.6537089937935,99.65
5,26935.42203524668,99.65350975166957,99.65
5,26952.54906620189,99.65327187623964,99.65
5,27035.42203524668,99.65212086278069,99.65
5,27052.54906620189,99.65211610527209,99.65
5,27052.54906620189,99.65211610527209,99.65
5,27093.539729613174,99.65154679050248,99.65
5,27109.475729613176,99.62941345716915,99.63
5,27317.32699311744,99.62935572070707,99.63
5,27417.32699311744,99.62796683181818,99.63
5,27775.435943709206,99.6278673571097,99.63
5,27875.435943709206,99.62647846822081,99.63
5,28134.4556188069,99.62640651831106,99.63
5,28234.4556188069,99.62501762942217,99.63
5,28255.484507819176,99.62501178806411,99.63
5,28342.77106692603,99.62379947474318,99.62
5,28355.484507819176,99.62362289917522,99.62
5,28442.77106692603,99.6235986529088,99.62
5,29139.937531357213,99.62340499555756,99.62
5,29218.130222771353,99.62231898595459,99.62
5,29239.937531357213,99.62201610666868,99.62
5,29318.130222771353,99.62199438647662,99.62
5,29691.541721295354,99.62189066106036,99.62
5,29791.541721295354,99.62050177217148,99.62
5,30076.48093192122,99.62042262239075,99.62
5,30112.982419412736,99.6199156572867,99.62
5,30176.48093192122,99.61903373350185,99.62
5,30212.982419412736,99.61902359419977,99.62
5,30212.982419412736,99.61902359419977,99.62
5,30224.476538214793,99.61886395366086,99.62
5,30316.300518175212,99.61758862060586,99.62
5,30324.476538214793,99.60623303721755,99.61
5,30332.236518175214,99.60623088166756,99.61
5,30820.68560306457,99.6060952013662,99.61
5,30920.68560306457,99.60470631247732,99.6
5,31019.400909974276,99.60467889155873,99.6
5,31119.400909974276,99.60329000266985,99.6
5,31249.016885128025,99.6032539982323,99.6
5,31349.016885128025,99.60186510934342,99.6
5,31427.30049238837,99.60184336389696,99.6
5,31508.741706532284,99.60071223592274,99.6
5,31527.30049238837,99.60045447500808,99.6
5,31608.741706532284,99.6004318524486,99.6
5,32044.648195270045,99.60031076731283,99.6
5,32144.648195270045,99.59892187842395,99.6
5,32444.48808115447,99.59883858956677,99.6
5,32544.48808115447,99.59744970067788,99.6
5,32544.48808115447,99.59744970067788,99.6
5,32571.150303288356,99.59707939203713,99.6
5,32608.15645542502,99.5965654177019,99.6
5,32624.092455425023,99.57443208436857,99.57
5,32671.150303288356,99.57441901274416,99.57
5,32703.15657106807,99.57441012211422,99.57
5,32803.15657106807,99.57302123322533,99.57
5,33015.39430479799,99.5729622782993,99.57
5,33115.39430479799,99.57157338941042,99.57
5,33579.00338766643,99.57144460910962,99.57
5,33619.268818623925,99.57088536701299,99.57
5,33679.00338766643,99.57005572022074,99.57
5,33719.268818623925,99.5700445353788,99.57
5,33844.92936651883,99.57000962967105,99.57
5,33944.92936651883,99.56862074078217,99.57
5,34058.134313656985,99.56858929496352,99.57
5,34158.134313656985,99.56720040607463,99.57
5,34158.134313656985,99.56720040607463,99.57
5,34163.75334834112,99.56712236392625,99.57
5,34198.44209621477,99.56664057576133,99.57
5,34214.37809621477,99.544507242428,99.54
5,34241.79971687713,99.54449962531115,99.54
5,34263.75334834112,99.54419471376303,99.54
5,34341.79971687713,99.54417303421621,99.54
5,35175.930971588314,99.54394133108991,99.54
5,35216.635155644275,99.54337599520025,99.54
5,35275.930971588314,99.54255244220103,99.54
5,35297.43573048344,99.5425464686569,99.54
5,35316.635155644275,99.5422798099741,99.54
5,35397.43573048344,99.54225736536998,99.54
5,35597.03722304948,99.54220192051093,99.54
5,35697.03722304948,99.54081303162205,99.54
5,36032.631547677025,99.54071981097633,99.54
5,36132.631547677025,99.53933092208744,99.54
5,36262.33881850908,99.53929489228999,99.54
5,36362.33881850908,99.5379060034011,99.54
5,36933.53896327146,99.53774733669422,99.54
5,37033.53896327146,99.53635844780534,99.54
5,37033.53896327146,99.53635844780534,99.54
5,37036.96489761941,99.53631086538384,99.54
5,37052.90089761941,99.51417753205051,99.51
5,37498.65471831795,99.51405371154476,99.51
5,37598.65471831795,99.51266482265588,99.51
5,37598.65471831795,99.51266482265588,99.51
5,37602.35486892594,99.5126134316752,99.51
5,37618.29086892594,99.49048009834188,99.49
5,37696.12525960032,99.4904584776778,99.49
5,37715.186312087244,99.49019374083771,99.49
5,37796.12525960032,99.48906958878892,99.49
5,37815.186312087244,99.48906429405211,99.49
5,37820.03165944639,99.4890629481223,99.49
5,37920.03165944639,99.48767405923341,99.49
5,37920.03165944639,99.48767405923341,99.49
5,37978.346864553176,99.48686412582916,99.49
5,37991.99583441732,99.48667455680327,99.49
5,38007.93183441732,99.46454122346994,99.46
5,38078.346864553176,99.46452166373935,99.46
5,38194.096337590025,99.46448951110794,99.46
5,38294.096337590025,99.46310062221906,99.46
5,38631.16044624801,99.46300699329998,99.46
5,38689.097606166346,99.46220231052334,99.46
5,38731.16044624801,99.46161810441109,99.46
5,38789.097606166346,99.46160201075556,99.46
5,38820.17088543014,99.4615933792891,99.46
5,38841.17425925492,99.46130166576376,99.46
5,38853.76677914754,99.46112676965414,99.46
5,38920.17088543014,99.46020449040022,99.46
5,38941.17425925492,99.4601986561297,99.46
5,38941.17425925492,99.4601986561297,99.46
5,38953.76677914754,99.46002376002009,99.46
5,39001.080859195135,99.46001061722008,99.46
5,39017.01685919514,99.43787728388675,99.44
5,39649.36253585859,99.4377016323099,99.44
5,39749.36253585859,99.43631274342101,99.44
5,40278.85914789582,99.43616566102878,99.44
5,40325.27084749544,99.4355210540899,99.44
5,40378.85914789582,99.4347767721399,99.43
5,40383.78579845493,99.43477540362585,99.43
5,40425.27084749544,99.43419922238918,99.43
5,40483.78579845493,99.43418296823614,99.43
5,40867.38628730142,99.4340764125448,99.43
5,40967.38628730142,99.43268752365591,99.43
5,40967.38628730142,99.43268752365591,99.43
5,40980.73208443044,99.43250216536245,99.43
5,40996.66808443044,99.41036883202912,99.41
5,41100.820253599406,99.41033990087102,99.41
5,41120.28889550626,99.41006950306677,99.41
5,41200.820253599406,99.40895101198214,99.41
5,41220.28889550626,99.40894560402606,99.41
5,41352.08525170367,99.40890899392711,99.41
5,41452.08525170367,99.40752010503823,99.41
5,41452.08525170367,99.40752010503823,99.41
5,41492.745275317626,99.40695538248804,99.41
5,41508.68127531763,99.3848220491547,99.38
5,41537.163835474996,99.38481413733244,99.38
5,41637.163835474996,99.38342524844356,99.38
5,41663.14025060149,99.3834180327727,99.38
5,41763.14025060149,99.38202914388381,99.38
5,41934.93725454572,99.38198142249382,99.38
5,42034.93725454572,99.38059253360494,99.38
5,42203.26755722658,99.38054577518753,99.38
5,42303.26755722658,99.37915688629865,99.38
5,42496.14499248368,99.3791033092333,99.38
5,42517.79298739005,99.37880264263738,99.38
5,42586.68464336631,99.37784581408215,99.38
5,42596.14499248368,99.3777144203444,99.38
5,42617.79298739005,99.37770840701249,99.38
