32,0,100,100
32,773.2970824295903,99.99978519525489,100.0
32,873.2970824295903,99.998396306366,100.0
32,895.1266882718178,99.99839024258661,100.0
32,995.1266882718178,99.99700135369773,100.0
32,1066.4183800220053,99.99698155045002,100.0
32,1093.7034156036393,99.99660259162249,100.0
32,1155.5271958992003,99.99574392800727,100.0
32,1166.4183800220053,99.99559266156112,100.0
32,1193.7034156036393,99.99558508238457,100.0
32,1255.5271958992003,99.99556790911227,100.0
32,1548.2453432419263,99.99548659851578,100.0
32,1648.2453432419263,99.9940977096269,99.99
32,1839.9678803909349,99.99404445336658,99.99
32,1939.9678803909349,99.9926555644777,99.99
32,2071.7200265044794,99.99261896665934,99.99
32,2171.7200265044794,99.99123007777045,99.99
32,2308.6913154725744,99.99119203019018,99.99
32,2408.6913154725744,99.9898031413013,99.99
32,2474.415871698732,99.98978488448012,99.99
32,2574.415871698732,99.98839599559123,99.99
32,2888.2503015922453,99.98830881936071,99.99
32,2988.2503015922453,99.98691993047183,99.99
32,3012.7150380607213,99.9869131347117,99.99
32,3111.463282133405,99.9855416313218,99.99
32,3112.7150380607213,99.9855242458228,99.99
32,3211.463282133405,99.985496815755,99.99
32,3579.983027190989,99.98539444915914,99.99
32,3629.0591620100477,99.98471283617555,99.98
32,3679.983027190989,99.98400556027026,99.98
32,3729.0591620100477,99.9839919280106,99.98
32,4103.173288772415,99.98388800741984,99.98
32,4203.173288772415,99.98249911853095,99.98
32,4376.284951980979,99.98245103195784,99.98
32,4476.284951980979,99.98106214306895,99.98
32,4746.599391023042,99.98098705572478,99.98
32,4846.599391023042,99.9795981668359,99.98
32,5002.963183487048,99.9795547324491,99.98
32,5051.20450015756,99.978884714162,99.98
32,5102.963183487048,99.9781658435602,99.98
32,5148.4001946230355,99.97815322216822,99.98
32,5151.20450015756,99.97811427348024,99.98
32,5248.4001946230355,99.97808727467623,99.98
32,5372.18102175271,99.97805289111314,99.98
32,5472.18102175271,99.97666400222425,99.98
32,5541.795923188094,99.97664466475163,99.98
32,5641.795923188094,99.97525577586275,99.98
32,5667.118553436943,99.9752487417988,99.98
32,5767.118553436943,99.97385985290991,99.97
32,5771.434115122654,99.97385865414277,99.97
32,5871.434115122654,99.97246976525389,99.97
32,6062.466964185829,99.97241670057359,99.97
32,6097.933355546259,99.9719241118047,99.97
32,6162.466964185829,99.9710278116847,99.97
32,6197.933355546259,99.97101795990933,99.97
32,6342.4488702137605,99.97097781671081,99.97
32,6442.4488702137605,99.96958892782193,99.97
32,6535.584822449982,99.96956305672408,99.97
32,6635.584822449982,99.9681741678352,99.97
32,7488.388877293285,99.96793727781997,99.97
32,7588.388877293285,99.96654838893109,99.97
32,7809.589300148844,99.96648694436918,99.97
32,7909.589300148844,99.9650980554803,99.97
32,8100.678983082327,99.96504497501282,99.97
32,8200.678983082327,99.96365608612393,99.96
32,8211.62753387993,99.96365304485983,99.96
32,8311.62753387993,99.96226415597094,99.96
32,8505.969299959927,99.96221017214702,99.96
32,8551.887420865856,99.96157242046777,99.96
32,8605.969299959927,99.96082128325814,99.96
32,8618.996817615485,99.96081766450324,99.96
32,8651.887420865856,99.9603608505692,99.96
32,8697.80991728783,99.9603480943202,99.96
32,8718.996817615485,99.96005383181564,99.96
32,8797.80991728783,99.96003193928796,99.96
32,9112.159229834624,99.95994462003448,99.96
32,9166.518556316309,99.9591896293889,99.96
32,9212.159229834624,99.9585557311456,99.96
32,9266.518556316309,99.95854063133268,99.96
32,9340.49877860388,99.95852008127093,99.96
32,9440.49877860388,99.95713119238205,99.96
32,9539.59213611038,99.95710366644941,99.96
32,9639.59213611038,99.95571477756053,99.96
32,9917.28037908335,99.95563764193749,99.96
32,10017.28037908335,99.9542487530486,99.95
32,10355.269325703346,99.9541548672301,99.95
32,10417.6110734152,99.95328900962299,99.95
32,10455.269325703346,99.95276597834122,99.95
32,10491.94310969838,99.952755791179,99.95
32,10517.6110734152,99.95239929168294,99.95
32,10591.94310969838,99.95237864389507,99.95
32,10724.654194348897,99.9523417797049,99.95
32,10824.654194348897,99.95095289081601,99.95
32,10925.655014881104,99.95092483503254,99.95
32,11016.919998311567,99.94965726581823,99.95
32,11025.655014881104,99.94953594614365,99.95
32,11116.919998311567,99.94951059475937,99.95
32,11179.807599157464,99.94949312598136,99.95
32,11214.926862370236,99.94900535843674,99.95
32,11279.807599157464,99.94810423709247,99.95
32,11314.926862370236,99.94809448174158,99.95
32,11862.50866726464,99.94794237568466,99.95
