26,0,100,100
26,809.9689003409724,99.99977500863879,100.0
26,895.1266882718178,99.9985922615842,100.0
26,909.9689003409724,99.9983861197499,100.0
26,984.457736238307,99.99836542840659,100.0
26,995.1266882718178,99.99821724851724,100.0
26,1040.6404406550394,99.99820460580824,100.0
26,1066.4183800220053,99.99784657887258,100.0
26,1084.457736238307,99.99759603225847,100.0
26,1093.7034156036393,99.9975934640142,100.0
26,1140.6404406550394,99.99694156088849,100.0
26,1166.4183800220053,99.99693440034977,100.0
26,1178.921144935995,99.99693092735951,100.0
26,1193.7034156036393,99.99672561804469,100.0
26,1278.921144935995,99.99670194645321,100.0
26,1412.4730418000809,99.99666484870409,100.0
26,1512.4730418000809,99.9952759598152,100.0
26,1698.0099658781596,99.99522442178073,100.0
26,1798.0099658781596,99.99383553289185,99.99
26,2308.6913154725744,99.99369367696141,99.99
26,2333.105381633165,99.99335459270918,99.99
26,2408.6913154725744,99.99230478807252,99.99
26,2433.105381633165,99.99229800638747,99.99
26,2474.415871698732,99.99228653125134,99.99
26,2574.415871698732,99.99089764236246,99.99
26,2597.774112485259,99.99089115396224,99.99
26,2697.774112485259,99.98950226507336,99.99
26,2992.877150637713,99.9894202920072,99.99
26,3092.877150637713,99.98803140311831,99.99
26,3232.38155546544,99.98799265189476,99.99
26,3332.38155546544,99.98660376300587,99.99
26,3629.0591620100477,99.9865213525596,99.99
26,3729.0591620100477,99.98513246367072,99.99
26,3960.042411653561,99.98506830165694,99.99
26,4060.042411653561,99.98367941276805,99.98
26,4103.173288772415,99.98366743196885,99.98
26,4203.173288772415,99.98227854307997,99.98
26,4981.925732215755,99.9820622229568,99.98
26,5051.20450015756,99.9811000178465,99.98
26,5081.925732215755,99.98067333406792,99.98
26,5148.4001946230355,99.98065486893947,99.98
26,5151.20450015756,99.9806159202515,99.98
26,5200.236754395847,99.98060230018088,99.98
26,5248.4001946230355,99.97993336351105,99.98
26,5300.236754395847,99.97991896446668,99.98
26,5667.118553436943,99.97981705285584,99.98
26,5767.118553436943,99.97842816396695,99.98
26,5771.434115122654,99.97842696519982,99.98
26,5871.434115122654,99.97703807631093,99.98
26,6062.466964185829,99.97698501163063,99.98
26,6097.933355546259,99.97649242286174,99.98
26,6161.05389485142,99.97561574870473,99.98
26,6162.466964185829,99.97559612274175,99.98
26,6197.933355546259,99.97558627096637,99.98
26,6261.05389485142,99.97556873748323,99.98
26,6342.4488702137605,99.97554612776786,99.98
26,6442.4488702137605,99.97415723887897,99.97
26,7467.455673664663,99.97387251476691,99.97
26,7567.455673664663,99.97248362587803,99.97
26,7712.150364125948,99.97244343290845,99.97
26,7742.761610560132,99.97201827670797,99.97
26,7809.589300148844,99.97109011435258,99.97
26,7812.150364125948,99.97105454401957,99.97
26,7842.761610560132,99.97104604089556,99.97
26,7909.589300148844,99.97102747764845,99.97
26,8185.87820617306,99.97095073073011,99.97
26,8285.87820617306,99.96956184184123,99.97
26,8618.996817615485,99.96946930889361,99.97
26,8697.80991728783,99.96837468250926,99.97
26,8718.996817615485,99.96808042000471,99.97
26,8797.80991728783,99.96805852747703,99.97
26,9112.159229834624,99.96797120822355,99.97
26,9166.518556316309,99.96721621757797,99.97
26,9212.159229834624,99.96658231933466,99.97
26,9266.518556316309,99.96656721952175,99.97
26,9340.49877860388,99.96654666946,99.97
26,9440.49877860388,99.96515778057112,99.97
26,9516.243082672943,99.96513674048666,99.97
26,9539.59213611038,99.96481244807781,99.96
26,9616.243082672943,99.96374785159777,99.96
26,9639.59213611038,99.9637413657496,99.96
26,10355.269325703346,99.96354256653026,99.96
26,10417.6110734152,99.96267670892315,99.96
26,10455.269325703346,99.96215367764138,99.96
26,10491.94310969838,99.96214349047916,99.96
26,10517.6110734152,99.9617869909831,99.96
26,10583.557965557955,99.96176867240194,99.96
26,10591.94310969838,99.96165221206667,99.96
26,10683.557965557955,99.9616267634956,99.96
26,10691.738875259494,99.96162449102069,99.96
26,10791.738875259494,99.9602356021318,99.96
26,11016.919998311567,99.96017305181985,99.96
26,11116.919998311567,99.95878416293097,99.96
26,11179.807599157464,99.95876669415296,99.96
26,11214.926862370236,99.95827892660833,99.96
26,11279.807599157464,99.95737780526406,99.96
26,11314.926862370236,99.95736804991317,99.96
26,11516.252062614516,99.95731212624644,99.96
26,11616.252062614516,99.95592323735755,99.96
26,11862.50866726464,99.95585483274515,99.96
26,11962.50866726464,99.95446594385626,99.95
26,11992.858008681173,99.95445751348365,99.95
26,12092.858008681173,99.95306862459476,99.95
26,12139.78737380037,99.95305558866,99.95
26,12239.78737380037,99.95166669977112,99.95
26,12316.591066060872,99.95164536541216,99.95
26,12341.853770556661,99.95129449451639,99.95
26,12416.591066060872,99.95025647652328,99.95
26,12441.853770556661,99.95024945910536,99.95
26,12451.026227631255,99.95024691120062,99.95
26,12551.026227631255,99.94885802231174,99.95
26,12841.897224745368,99.94877722481255,99.95
26,12901.19858468399,99.9479535948134,99.95
26,12941.897224745368,99.94738833592366,99.95
26,12978.142364877574,99.94737826782918,99.95
26,13001.19858468399,99.94705804255409,99.95
26,13078.142364877574,99.94703666928181,99.95
26,13648.274193347193,99.94687829932946,99.95
26,13748.274193347193,99.94548941044057,99.95
26,13909.108859773614,99.94544473414435,99.95
26,13939.875016741948,99.94501742640867,99.95
26,14009.108859773614,99.94405584525545,99.94
26,14039.875016741948,99.94404729910073,99.94
26,14915.751505639702,99.94380400007604,99.94
26,15015.751505639702,99.94241511118716,99.94
26,15182.380639412766,99.94236882531666,99.94
26,15282.380639412766,99.94097993642778,99.94
26,15515.295441869495,99.94091523787154,99.94
26,15615.295441869495,99.93952634898265,99.94
26,15747.86716887764,99.93948952350293,99.94
26,15847.86716887764,99.93810063461405,99.94
26,16069.553654676556,99.93803905503465,99.94
26,16159.466647096731,99.93679026347326,99.94
26,16169.553654676556,99.93665016614575,99.94
26,16252.124838371012,99.93662722970583,99.94
26,16259.466647096731,99.9365252601402,99.94
26,16352.124838371012,99.93649952175373,99.94
26,16403.54271658917,99.93648523900978,99.94
26,16489.540345612048,99.93529082749558,99.94
26,16503.54271658917,99.9350963501209,99.94
26,16589.540345612048,99.93507246189061,99.94
26,16991.062729842746,99.93496092789499,99.93
26,17091.062729842746,99.93357203900611,99.93
26,17128.355693060854,99.93356167984966,99.93
