30,0,100,100
30,776.0838173375109,99.99978442116185,100.0
30,876.0838173375109,99.99839553227297,100.0
30,968.4160829306574,99.99836988442141,100.0
30,1068.4160829306575,99.99698099553252,100.0
30,1835.7912081056797,99.99676783577553,100.0
30,1935.7912081056797,99.99537894688665,100.0
30,2347.0671436737975,99.99526470357121,100.0
30,2447.0671436737975,99.99387581468233,99.99
30,2948.7248159981623,99.99373646532891,99.99
30,2998.014372333141,99.9930518881576,99.99
30,3048.7248159981623,99.99234757644003,99.99
30,3098.014372333141,99.9923338848966,99.99
30,3694.641741757113,99.99216815507175,99.99
30,3794.641741757113,99.99077926618287,99.99
30,4247.209153934646,99.99065355301282,99.99
30,4347.209153934646,99.98926466412394,99.99
30,4767.242324639694,99.98914798824319,99.99
30,4867.242324639694,99.9877590993543,99.99
30,5759.110741164321,99.98751135812749,99.99
30,5859.110741164321,99.98612246923861,99.99
30,6622.14847663936,99.98591051431208,99.99
30,6649.716000191206,99.98552763204053,99.99
30,6722.14847663936,99.9845216254232,99.98
30,6749.716000191206,99.98451396777777,99.98
30,7185.044275027618,99.98439304325699,99.98
30,7285.044275027618,99.9830041543681,99.98
30,7907.161854170221,99.98283134392945,99.98
30,8007.161854170221,99.98144245504056,99.98
30,8518.261510929546,99.98130048291368,99.98
30,8618.261510929546,99.9799115940248,99.98
30,9595.112641672365,99.97964024648849,99.98
30,9695.112641672365,99.9782513575996,99.98
30,11629.628002196585,99.97771399222168,99.98
30,11729.628002196585,99.9763251033328,99.98
30,12141.425172842184,99.97621071522984,99.98
30,12241.425172842184,99.97482182634096,99.97
30,12567.261151904018,99.97473131634678,99.97
30,12667.261151904018,99.9733424274579,99.97
30,13115.329509982721,99.9732179640251,99.97
30,13215.329509982721,99.97182907513621,99.97
30,13510.667889527826,99.97174703669745,99.97
30,13577.661481806843,99.97081657013803,99.97
30,13610.667889527826,99.97035814780857,99.97
30,13677.661481806843,99.97033953847738,99.97
30,15184.280962319812,99.96992103306613,99.97
30,15284.280962319812,99.96853214417725,99.97
30,15923.51210106776,99.96835457997204,99.97
30,16023.51210106776,99.96696569108316,99.97
30,16692.047286088204,99.9667799868651,99.97
30,16792.047286088204,99.96539109797622,99.97
30,16802.34309302091,99.96538823802986,99.97
30,16902.34309302091,99.96399934914098,99.96
30,19291.55104406077,99.96333568026569,99.96
30,19391.55104406077,99.9619467913768,99.96
30,20202.1590226751,99.96172162249385,99.96
30,20302.1590226751,99.96033273360497,99.96
30,20323.91141780361,99.960326691273,99.96
30,20423.91141780361,99.95893780238411,99.96
30,20561.123625641758,99.95889968788194,99.96
30,20661.123625641758,99.95751079899306,99.96
30,20872.740381992022,99.95745201656074,99.96
30,20972.740381992022,99.95606312767185,99.96
30,21258.11658073565,99.95598385650554,99.96
30,21358.11658073565,99.95459496761666,99.95
30,21729.26662418203,99.95449187038237,99.95
30,21829.26662418203,99.95310298149349,99.95
30,21918.876133651847,99.95307808996309,99.95
30,22018.876133651847,99.9516892010742,99.95
30,23458.795283337295,99.95128922353263,99.95
30,23558.795283337295,99.94990033464374,99.95
30,23819.149000377667,99.94982801416678,99.95
30,23919.149000377667,99.9484391252779,99.95
30,24559.0916817999,99.94826136342195,99.95
30,24576.139099945234,99.94802459372549,99.95
30,24659.0916817999,99.94687247453307,99.95
30,24662.109263851766,99.94687163631583,99.95
30,24676.139099945234,99.9466767774812,99.95
30,24685.660540944362,99.94667413263647,99.95
30,24762.109263851766,99.94561234481831,99.95
30,24785.660540944362,99.9456058027969,99.95
30,25424.94012870282,99.94542822513364,99.95
30,25524.94012870282,99.94403933624476,99.94
30,27653.5486475266,99.94344805610064,99.94
30,27753.5486475266,99.94205916721175,99.94
30,28082.993328506218,99.94196765480037,99.94
30,28134.4556188069,99.9412529007684,99.94
30,28182.993328506218,99.94057876591147,99.94
30,28234.4556188069,99.94056447083084,99.94
30,29523.404823830664,99.940206429385,99.94
30,29623.404823830664,99.93881754049612,99.94
30,30098.680153546105,99.9386855195712,99.94
30,30198.680153546105,99.93729663068231,99.94
30,31019.400909974276,99.93706865269442,99.94
30,31119.400909974276,99.93567976380554,99.94
30,31256.65701928651,99.9356416371085,99.94
30,31319.515216515065,99.93476860659143,99.93
30,31356.65701928651,99.9342527482196,99.93
30,31419.515216515065,99.93423528760927,99.93
30,32044.648195270045,99.93406163955962,99.93
30,32144.648195270045,99.93267275067073,99.93
30,32474.626004147547,99.93258109016827,99.93
30,32574.626004147547,99.93119220127939,99.93
30,33482.17548390955,99.93094010420168,99.93
30,33582.17548390955,99.9295512153128,99.93
30,33844.92936651883,99.92947822812319,99.93
30,33944.92936651883,99.9280893392343,99.93
30,34993.74089452566,99.92779800269875,99.93
30,35093.74089452566,99.92640911380987,99.93
30,35297.43573048344,99.926352531911,99.93
30,35397.43573048344,99.92496364302211,99.92
30,36032.631547677025,99.92478719973955,99.92
30,36132.631547677025,99.92339831085067,99.92
30,36606.88153213166,99.92326657474388,99.92
30,36706.88153213166,99.921877685855,99.92
30,38069.5251877303,99.92149917372844,99.92
30,38107.5431030938,99.92097114712617,99.92
30,38169.5251877303,99.92011028483955,99.92
30,38207.5431030938,99.9200997243075,99.92
30,38628.439903947256,99.9199828085295,99.92
30,38728.439903947256,99.91859391964061,99.92
30,39477.95053387603,99.91838572224341,99.92
30,39577.95053387603,99.91699683335453,99.92
30,40134.679524349216,99.91684218641274,99.92
30,40234.679524349216,99.91545329752385,99.92
30,40249.52115416281,99.9154491748489,99.92
