8,0,100,100
8,761.7592043274456,99.99978840022102,100.0
8,773.2970824295903,99.99962815191405,100.0
8,786.1460987016646,99.99944969335472,100.0
8,809.9689003409724,99.99911882110973,100.0
8,861.7592043274456,99.99839951133214,100.0
8,861.7592043274456,99.99839951133214,100.0
8,873.2970824295903,99.99823926302517,100.0
8,873.2970824295903,99.99823926302517,100.0
8,886.1460987016646,99.99806080446584,100.0
8,895.1266882718178,99.99805830985763,100.0
8,909.9689003409724,99.99785216802333,100.0
8,909.9689003409724,99.99785216802333,100.0
8,995.1266882718178,99.99666942096873,100.0
8,1024.7044406550394,99.9966612049264,100.0
8,1040.6404406550394,99.97452787159307,99.97
8,1040.6404406550394,99.97452787159307,99.97
8,1050.4823800220054,99.97439117799075,99.97
8,1066.4183800220053,99.95225784465742,99.95
8,1093.7034156036393,99.95225026548087,99.95
8,1115.5103755730295,99.95194739103685,99.95
8,1178.921144935995,99.95192977693425,99.95
8,1193.7034156036393,99.95172446761943,99.95
8,1193.7034156036393,99.95172446761943,99.95
8,1207.5850283770562,99.95153166744203,99.95
8,1207.5850283770562,99.95153166744203,99.95
8,1278.921144935995,99.95054088804538,99.95
8,1278.921144935995,99.95054088804538,99.95
8,1333.9304181270497,99.94977687036217,99.95
8,1349.8664181270497,99.92764353702884,99.93
8,1409.1056876385069,99.9276270816762,99.93
8,1412.4730418000809,99.92762614630006,99.93
8,1512.4730418000809,99.92623725741117,99.93
8,1512.4730418000809,99.92623725741117,99.93
8,1576.405782121254,99.9253493026845,99.93
8,1576.405782121254,99.9253493026845,99.93
8,1583.3776885230645,99.92525247065113,99.93
8,1599.3136885230645,99.9031191373178,99.9
8,1698.0099658781596,99.9030917216852,99.9
8,1783.610442547744,99.9019028261759,99.9
8,1783.610442547744,99.9019028261759,99.9
8,1798.0099658781596,99.9017028327963,99.9
8,1798.0099658781596,99.9017028327963,99.9
8,1824.031880390935,99.90134141731696,99.9
8,1839.9678803909349,99.87920808398363,99.88
8,2048.5903618337616,99.87915013329433,99.88
8,2048.5903618337616,99.87915013329433,99.88
8,2174.0971998750642,99.87740698276598,99.88
8,2227.983487591871,99.87665856210324,99.88
8,2243.919487591871,99.85452522876992,99.85
8,2274.0971998750642,99.85451684607206,99.85
8,2274.0971998750642,99.85451684607206,99.85
8,2292.7553154725742,99.85425770557765,99.85
8,2308.6913154725744,99.83212437224432,99.83
8,2333.105381633165,99.83211759055928,99.83
8,2433.105381633165,99.8307287016704,99.83
8,2433.105381633165,99.8307287016704,99.83
8,2474.415871698732,99.83015494486393,99.83
8,2574.415871698732,99.82876605597505,99.83
8,2597.774112485259,99.82875956757483,99.83
8,2690.400401853962,99.8274730913336,99.83
8,2690.400401853962,99.8274730913336,99.83
8,2697.774112485259,99.82737067868594,99.83
8,2697.774112485259,99.82737067868594,99.83
8,2872.314301592245,99.82494650939279,99.82
8,2888.2503015922453,99.80281317605946,99.8
8,2948.3466131843684,99.80279648263958,99.8
8,2948.3466131843684,99.80279648263958,99.8
8,2992.877150637713,99.80217800295273,99.8
8,3092.877150637713,99.80078911406385,99.8
8,3092.877150637713,99.80078911406385,99.8
8,3095.5272821334047,99.80075230668196,99.8
8,3111.463282133405,99.77861897334863,99.78
8,3232.38155546544,99.77858538493938,99.78
8,3332.38155546544,99.7771964960505,99.78
8,3332.38155546544,99.7771964960505,99.78
8,3371.3526502390564,99.77665523084531,99.78
8,3551.991033158185,99.77660505351672,99.78
8,3551.991033158185,99.77660505351672,99.78
8,3564.047027190989,99.77643760915515,99.78
8,3579.983027190989,99.75430427582182,99.75
8,3629.0591620100477,99.75429064356216,99.75
8,3729.0591620100477,99.75290175467327,99.75
8,3729.0591620100477,99.75290175467327,99.75
8,3960.042411653561,99.74969365398378,99.75
8,4020.602783154321,99.74885253771293,99.75
8,4060.042411653561,99.74884158226057,99.75
8,4060.042411653561,99.74884158226057,99.75
8,4103.173288772415,99.74824254230059,99.75
8,4203.173288772415,99.7468536534117,99.75
8,4203.173288772415,99.7468536534117,99.75
8,4353.726946237646,99.74476263039135,99.74
8,4353.726946237646,99.74476263039135,99.74
8,4423.860755918591,99.74378854970134,99.74
8,4452.169577034443,99.74378068613991,99.74
8,4468.105577034443,99.72164735280658,99.72
8,4981.925732215755,99.7215046249857,99.72
8,4991.772909551357,99.72136785863381,99.72
8,5051.20450015756,99.72054241987539,99.72
8,5081.925732215755,99.7201157360968,99.72
8,5081.925732215755,99.7201157360968,99.72
8,5091.772909551357,99.71997896974491,99.72
8,5091.772909551357,99.71997896974491,99.72
8,5132.464194623036,99.7194138130078,99.72
8,5148.4001946230355,99.69728047967448,99.7
8,5151.20450015756,99.69727970070072,99.7
8,5151.20450015756,99.69727970070072,99.7
8,5200.236754395847,99.69659869716963,99.7
8,5300.236754395847,99.69520980828075,99.7
8,5300.236754395847,99.69520980828075,99.7
8,5312.127168427101,99.69504466364143,99.7
8,5427.261896029766,99.69501268177265,99.7
8,5584.259268907334,99.6949690713913,99.69
8,5584.259268907334,99.6949690713913,99.69
8,5619.044807911103,99.69448593890513,99.69
8,5634.980807911103,99.6723526055718,99.67
8,5667.118553436943,99.67234367842026,99.67
8,5767.118553436943,99.67095478953138,99.67
8,5767.118553436943,99.67095478953138,99.67
8,5771.434115122654,99.67089485117464,99.67
8,5871.434115122654,99.66950596228575,99.67
8,5981.494039509943,99.66947539008453,99.67
8,6062.466964185829,99.66945289760545,99.67
8,6097.933355546259,99.66896030883656,99.67
8,6161.05389485142,99.66808363467955,99.67
8,6162.466964185829,99.66806400871657,99.67
8,6162.466964185829,99.66806400871657,99.67
8,6197.933355546259,99.66757141994768,99.67
8,6197.933355546259,99.66757141994768,99.67
8,6261.05389485142,99.66669474579066,99.67
8,6261.05389485142,99.66669474579066,99.67
8,6342.4488702137605,99.66556426002174,99.67
8,6373.355628118183,99.6651349994953,99.67
8,6442.4488702137605,99.66511580692804,99.67
8,6483.098890612408,99.6651045152557,99.67
8,6512.709990675768,99.66509628995013,99.67
8,6512.709990675768,99.66509628995013,99.67
8,6519.648822449983,99.6649999172866,99.66
8,6535.584822449982,99.64286658395326,99.64
8,7467.455673664663,99.64260773093903,99.64
8,7567.455673664663,99.64121884205015,99.64
8,7567.455673664663,99.64121884205015,99.64
8,7712.150364125948,99.63920919357152,99.64
8,7742.761610560132,99.63878403737104,99.64
8,7809.589300148844,99.63785587501565,99.64
8,7812.150364125948,99.63782030468263,99.64
8,7812.150364125948,99.63782030468263,99.64
8,7842.761610560132,99.63739514848216,99.64
8,7842.761610560132,99.63739514848216,99.64
8,7868.0874638217365,99.63704340052018,99.64
8,7909.589300148844,99.63703187223231,99.64
8,7909.589300148844,99.63703187223231,99.64
8,8077.847176919393,99.63469495727716,99.63
8,8077.847176919393,99.63469495727716,99.63
8,8084.742983082328,99.63459918219156,99.63
8,8100.678983082327,99.61246584885824,99.61
8,8115.008979234719,99.61246186830375,99.61
8,8115.008979234719,99.61246186830375,99.61
8,8185.87820617306,99.61147757348516,99.61
8,8194.933041320995,99.61135181188588,99.61
8,8264.471819237478,99.61133249555868,99.61
8,8280.407819237478,99.58919916222536,99.59
8,8280.407819237478,99.58919916222536,99.59
8,8285.87820617306,99.58912318462903,99.59
8,8285.87820617306,99.58912318462903,99.59
8,8288.329880254483,99.58908913360013,99.59
8,8304.265880254483,99.5669558002668,99.57
8,8528.257595770194,99.56689358034582,99.57
8,8528.257595770194,99.56689358034582,99.57
8,8535.951420865857,99.56678672166393,99.57
8,8551.887420865856,99.5446533883306,99.54
8,8618.996817615485,99.5446347468315,99.54
8,8697.80991728783,99.54354012044716,99.54
8,8718.996817615485,99.54324585794261,99.54
8,8718.996817615485,99.54324585794261,99.54
8,8797.80991728783,99.54215123155826,99.54
8,8836.602845494099,99.54214045574487,99.54
8,8936.602845494099,99.54075156685599,99.54
8,8936.602845494099,99.54075156685599,99.54
8,9011.696154351646,99.53970860423297,99.54
8,9096.223229834624,99.53968512448978,99.54
8,9112.159229834624,99.51755179115645,99.52
8,9166.518556316309,99.51753669134354,99.52
8,9266.518556316309,99.51614780245465,99.52
8,9266.518556316309,99.51614780245465,99.52
8,9340.49877860388,99.51512029936733,99.52
8,9389.798249717334,99.51443558449076,99.51
8,9440.49877860388,99.51373141047844,99.51
8,9489.798249717334,99.5137177161809,99.51
8,9489.798249717334,99.5137177161809,99.51
8,9494.10086562202,99.51365795762668,99.51
8,9516.243082672943,99.51365180701083,99.51
8,9523.65613611038,99.51354884793531,99.51
8,9539.59213611038,99.49141551460198,99.49
8,9616.243082672943,99.49139422267238,99.49
8,9616.243082672943,99.49139422267238,99.49
8,9862.367246750955,99.48797583150463,99.49
8,9862.367246750955,99.48797583150463,99.49
8,9989.759967483393,99.48620648816112,99.49
8,10005.695967483392,99.46407315482779,99.46
8,10355.269325703346,99.46397605111717,99.46
8,10417.6110734152,99.46311019351006,99.46
8,10455.269325703346,99.46258716222829,99.46
8,10491.94310969838,99.46257697506607,99.46
8,10517.6110734152,99.46222047557,99.46
8,10583.557965557955,99.46220215698885,99.46
8,10591.94310969838,99.46208569665357,99.46
8,10683.557965557955,99.46206024808251,99.46
8,10683.557965557955,99.46206024808251,99.46
8,10691.738875259494,99.46194662433665,99.46
8,10791.738875259494,99.46055773544776,99.46
8,10791.738875259494,99.46055773544776,99.46
8,10953.73704835034,99.4583077608215,99.46
8,10953.73704835034,99.4583077608215,99.46
8,11016.919998311567,99.45743021984981,99.46
8,11027.741825348518,99.45727991669652,99.46
8,11043.677825348517,99.43514658336319,99.44
8,11063.582445082837,99.43514105430215,99.44
8,11116.919998311567,99.43512623831514,99.44
8,11179.807599157464,99.43510876953712,99.44
8,11214.926862370236,99.4346210019925,99.43
8,11279.807599157464,99.43371988064823,99.43
8,11314.926862370236,99.43371012529734,99.43
8,11516.252062614516,99.4336542016306,99.43
8,11616.252062614516,99.43226531274172,99.43
8,11616.252062614516,99.43226531274172,99.43
8,11862.50866726464,99.42884508212158,99.43
8,11899.757090757153,99.4283277429064,99.43
8,11899.757090757153,99.4283277429064,99.43
8,11902.087699705578,99.42829537333768,99.43
8,11918.023699705578,99.40616204000435,99.41
8,11962.50866726464,99.40614968306892,99.41
8,11992.858008681173,99.4061412526963,99.41
8,12092.858008681173,99.40475236380742,99.4
8,12092.858008681173,99.40475236380742,99.4
8,12139.78737380037,99.40410056706965,99.4
8,12239.78737380037,99.40271167818076,99.4
8,12316.591066060872,99.4026903438218,99.4
8,12319.147987243552,99.4026548310276,99.4
8,12319.147987243552,99.4026548310276,99.4
8,12341.853770556661,99.40233947292603,99.4
8,12398.665175967959,99.40155042562866,99.4
8,12414.601175967959,99.37941709229533,99.38
8,12416.591066060872,99.37941653954807,99.38
8,12441.853770556661,99.37940952213016,99.38
8,12441.853770556661,99.37940952213016,99.38
8,12451.026227631255,99.37928212689302,99.38
8,12551.026227631255,99.37789323800413,99.38
8,12741.335312036314,99.37784037436958,99.38
8,12741.335312036314,99.37784037436958,99.38
8,12761.273703972494,99.37756345225935,99.38
8,12777.209703972494,99.35543011892602,99.36
8,12841.897224745368,99.35541215017025,99.36
8,12901.19858468399,99.3545885201711,99.35
8,12941.897224745368,99.35402326128137,99.35
8,12941.897224745368,99.35402326128137,99.35
8,12978.142364877574,99.35351985655731,99.35
8,13001.19858468399,99.35319963128222,99.35
8,13001.19858468399,99.35319963128222,99.35
8,13078.142364877574,99.35213096766843,99.35
8,13078.142364877574,99.35213096766843,99.35
8,13221.479378791286,99.35014017580852,99.35
8,13221.479378791286,99.35014017580852,99.35
8,13243.27781213753,99.34983741978982,99.35
8,13315.176910994303,99.34981744781791,99.35
8,13325.992609612356,99.34981444345719,99.35
8,13341.928609612356,99.32768111012386,99.33
8,13341.928609612356,99.32768111012386,99.33
8,13426.65432804164,99.32650436403456,99.33
8,13442.59032804164,99.30437103070123,99.3
8,13648.274193347193,99.3043138962942,99.3
8,13748.274193347193,99.30292500740532,99.3
8,13748.274193347193,99.30292500740532,99.3
8,13909.108859773614,99.30069119259385,99.3
8,13939.875016741948,99.30026388485817,99.3
8,13974.93539467965,99.29977693516459,99.3
8,13974.93539467965,99.29977693516459,99.3
8,13999.680640898832,99.29943325118933,99.3
8,14009.108859773614,99.28633850275213,99.29
8,14009.108859773614,99.28633850275213,99.29
8,14015.616640898832,99.28624811690317,99.29
8,14039.875016741948,99.28624137846543,99.29
8,14039.875016741948,99.28624137846543,99.29
8,14247.77895513566,99.28335382376552,99.28
8,14247.77895513566,99.28335382376552,99.28
8,14253.15281647193,99.28327918680252,99.28
8,14339.909344208514,99.28325508776703,99.28
8,14355.845344208514,99.2611217544337,99.26
8,14915.751505639702,99.26096622494441,99.26
8,15015.751505639702,99.25957733605553,99.26
8,15015.751505639702,99.25957733605553,99.26
8,15182.380639412766,99.25726304253091,99.26
8,15259.85658551719,99.25618698772391,99.26
8,15282.380639412766,99.25618073104226,99.26
8,15515.295441869495,99.25611603248602,99.26
8,15615.295441869495,99.25472714359714,99.25
8,15615.295441869495,99.25472714359714,99.25
8,15747.86716887764,99.2528858696109,99.25
8,15847.86716887764,99.25149698072202,99.25
8,15847.86716887764,99.25149698072202,99.25
8,15894.82052027509,99.2508448508415,99.25
8,16069.553654676556,99.25079631385972,99.25
8,16148.998501213204,99.24969291321338,99.25
8,16159.466647096731,99.24969000539508,99.25
8,16169.553654676556,99.24954990806758,99.25
8,16169.553654676556,99.24954990806758,99.25
8,16252.124838371012,99.24840308607182,99.25
8,16259.466647096731,99.24830111650618,99.25
8,16352.124838371012,99.24827537811971,99.25
8,16352.124838371012,99.24827537811971,99.25
8,16366.083360932904,99.2480815097508,99.25
8,16403.54271658917,99.24756124092225,99.25
8,16453.164832850536,99.24687204486307,99.25
8,16466.083360932906,99.24686845638304,99.25
8,16466.083360932906,99.24686845638304,99.25
8,16473.604345612046,99.2467639982625,99.25
8,16489.540345612048,99.22463066492917,99.22
8,16503.54271658917,99.22462677538167,99.22
8,16503.54271658917,99.22462677538167,99.22
8,16562.97151330491,99.22380137542729,99.22
8,16762.748068691264,99.22374588193968,99.22
8,16762.748068691264,99.22374588193968,99.22
8,16766.881669336246,99.22368847081961,99.22
8,16782.817669336247,99.20155513748628,99.2
8,16991.062729842746,99.20149729163614,99.2
8,17091.062729842746,99.20010840274726,99.2
8,17128.355693060854,99.20009804359081,99.2
8,17221.326455060233,99.19880678300748,99.2
8,17228.355693060854,99.19870915470192,99.2
8,17228.355693060854,99.19870915470192,99.2
8,17321.326455060233,99.19741789411859,99.2
8,17321.326455060233,99.19741789411859,99.2
8,17469.304442135457,99.1953626442981,99.2
8,17605.34569388227,99.1953248550615,99.2
8,17614.51256317663,99.1951975374324,99.2
8,17614.51256317663,99.1951975374324,99.2
8,17682.918679533388,99.19424745248301,99.19
8,17698.85467953339,99.17211411914968,99.17
8,17705.34569388227,99.17211231609014,99.17
8,18228.4953950145,99.17196699672871,99.17
8,18328.4953950145,99.17057810783983,99.17
8,18328.4953950145,99.17057810783983,99.17
8,18465.12385060626,99.16868049040106,99.17
8,18522.50588291775,99.16788351773006,99.17
8,18539.65654179697,99.16764531413452,99.17
8,18565.12385060626,99.16729160151216,99.17
8,18565.12385060626,99.16729160151216,99.17
8,18570.30912051844,99.1672195838745,99.17
8,18576.98840723883,99.16712681600337,99.17
8,18622.50588291775,99.16711417226013,99.17
8,18622.50588291775,99.16711417226013,99.17
8,18639.65654179697,99.16687596866458,99.17
8,18670.30912051844,99.16686745405939,99.17
8,18670.30912051844,99.16686745405939,99.17
8,18839.61081013391,99.16451604170362,99.16
8,18839.61081013391,99.16451604170362,99.16
8,18847.637644337323,99.16440455789524,99.16
8,18850.1992342422,99.16440384634248,99.16
8,18866.135234242203,99.14227051300915,99.14
8,18887.914059791256,99.1422644633354,99.14
8,18951.047910124533,99.14138760430299,99.14
8,18951.047910124533,99.14138760430299,99.14
8,18976.29847378282,99.14103690202997,99.14
8,18977.99797071788,99.14101329790587,99.14
8,18987.914059791256,99.12724095197062,99.13
8,18987.914059791256,99.12724095197062,99.13
8,18993.93397071788,99.12715734209664,99.13
8,19030.99745502579,99.12714704668433,99.13
8,19076.29847378282,99.12651786586825,99.13
8,19130.99745502579,99.12650267170679,99.13
8,19248.794824869317,99.12646995021517,99.13
8,19248.794824869317,99.12646995021517,99.13
8,19259.089877792507,99.12632696336901,99.13
8,19275.02587779251,99.10419363003568,99.1
8,19976.752711322846,99.10399870591526,99.1
8,20076.752711322846,99.10260981702638,99.1
