24,0,100,100
24,650.9246988392791,99.99981918758365,100.0
24,750.9246988392791,99.99843029869477,100.0
24,773.2970824295903,99.99842408414378,100.0
24,873.2970824295903,99.9970351952549,100.0
24,1040.6404406550394,99.99698871098872,100.0
24,1066.4183800220053,99.99663068405306,100.0
24,1140.6404406550394,99.99559982209982,100.0
24,1166.4183800220053,99.9955926615611,100.0
24,1178.921144935995,99.99558918857085,100.0
24,1278.921144935995,99.99420029968196,99.99
24,1323.100915024851,99.9941880275236,99.99
24,1412.4730418000809,99.99294674798506,99.99
24,1423.100915024851,99.99279913863471,99.99
24,1512.4730418000809,99.99277431304394,99.99
24,1698.0099658781596,99.99272277500947,99.99
24,1798.0099658781596,99.99133388612059,99.99
24,2218.616951758171,99.99121705084673,99.99
24,2308.6913154725744,99.98996601801736,99.99
24,2318.616951758171,99.98982816195783,99.99
24,2333.105381633165,99.98982413739398,99.99
24,2408.6913154725744,99.98877433275732,99.99
24,2433.105381633165,99.98876755107227,99.99
24,2554.6916820660463,99.98873377709992,99.99
24,2654.6916820660463,99.98734488821104,99.99
24,3232.38155546544,99.98718441880176,99.99
24,3332.38155546544,99.98579552991288,99.99
24,3960.042411653561,99.98562117967505,99.99
24,4060.042411653561,99.98423229078617,99.98
24,4596.415008904984,99.98408329839805,99.98
24,4696.415008904984,99.98269440950916,99.98
24,5148.4001946230355,99.98256885806869,99.98
24,5200.236754395847,99.98184890584962,99.98
24,5248.4001946230355,99.98117996917979,99.98
24,5300.236754395847,99.98116557013542,99.98
24,5419.696373903138,99.98113238690777,99.98
24,5519.696373903138,99.97974349801889,99.98
24,6097.933355546259,99.9795828766351,99.98
24,6161.05389485142,99.9787062024781,99.98
24,6197.933355546259,99.97819398774622,99.98
24,6261.05389485142,99.97817645426308,99.98
24,7090.342635798185,99.97794609627948,99.98
24,7190.342635798185,99.9765572073906,99.98
24,7411.113627006996,99.97649588211526,99.98
24,7511.113627006996,99.97510699322638,99.98
24,8100.678983082327,99.97494322507191,99.97
24,8149.055803771281,99.97427132478457,99.97
24,8200.678983082327,99.97355433618303,99.97
24,8238.642373284116,99.97354379079687,99.97
24,8249.05580377128,99.97339915981787,99.97
24,8338.642373284116,99.97337427465968,99.97
24,8551.887420865856,99.97331503992423,99.97
24,8651.887420865856,99.97192615103535,99.97
24,9112.159229834624,99.97179829775507,99.97
24,9166.518556316309,99.9710433071095,99.97
24,9212.159229834624,99.97040940886619,99.97
24,9266.518556316309,99.97039430905328,99.97
24,9516.243082672943,99.97032494112929,99.97
24,9539.59213611038,99.97000064872044,99.97
24,9616.243082672943,99.96893605224041,99.97
24,9639.59213611038,99.96892956639223,99.97
24,10158.520857280959,99.96878541952525,99.97
24,10258.520857280959,99.96739653063636,99.97
24,10583.557965557955,99.96730624255073,99.97
24,10683.557965557955,99.96591735366185,99.97
24,11516.252062614516,99.965686049746,99.97
24,11616.252062614516,99.96429716085711,99.96
24,11992.858008681173,99.96419254809432,99.96
24,12092.858008681173,99.96280365920543,99.96
24,12341.853770556661,99.96273449371603,99.96
24,12441.853770556661,99.96134560482714,99.96
24,12901.19858468399,99.96121800904544,99.96
24,13001.19858468399,99.95982912015656,99.96
24,13246.867205592931,99.95976087887297,99.96
24,13346.867205592931,99.95837198998409,99.96
24,13648.274193347193,99.95828826582083,99.96
24,13748.274193347193,99.95689937693194,99.96
24,13909.108859773614,99.95685470063572,99.96
