1,0,100,100
1,325.53006601484856,99.99990957498166,100.0
1,425.53006601484856,99.99852068609277,100.0
1,467.49309412896463,99.99850902969608,100.0
1,567.4930941289647,99.9971201408072,100.0
1,907.0983729635298,99.99702580600753,100.0
1,1007.0983729635298,99.99563691711865,100.0
1,1007.0983729635298,99.99563691711865,100.0
1,1037.6579334265566,99.99521247877888,100.0
1,1053.5939334265565,99.97307914544555,99.97
1,1268.8397687275506,99.97301935493574,99.97
1,1289.873975796151,99.9727272131709,99.97
1,1368.8397687275506,99.97163046604685,99.97
1,1368.8397687275506,99.97163046604685,99.97
1,1389.873975796151,99.971338324282,99.97
1,1434.8998140173453,99.97132581710471,99.97
1,1450.8358140173452,99.94919248377138,99.95
1,1688.596054688545,99.94912643926008,99.95
1,1788.596054688545,99.9477375503712,99.95
1,2140.9970626270347,99.94763966120233,99.95
1,2240.9970626270347,99.94625077231345,99.95
1,2240.9970626270347,99.94625077231345,99.95
1,2261.8826714759675,99.94596069441276,99.95
1,2277.8186714759677,99.92382736107943,99.92
1,2421.9935157035006,99.92378731251159,99.92
1,2521.9935157035006,99.92239842362271,99.92
1,2521.9935157035006,99.92239842362271,99.92
1,2556.278360852281,99.92192224521787,99.92
1,2572.214360852281,99.89978891188454,99.9
1,2657.333004652184,99.89976526781682,99.9
1,2705.580710121704,99.8990951607964,99.9
1,2757.333004652184,99.89837637892792,99.9
1,2757.333004652184,99.89837637892792,99.9
1,2777.205736146714,99.89810036876827,99.9
1,2805.580710121704,99.89770627190751,99.9
1,2854.9219631419205,99.8976925660039,99.9
1,2870.8579631419207,99.87555923267057,99.88
1,2870.8579631419207,99.87555923267057,99.88
1,2877.205736146714,99.87547106915662,99.88
1,2901.865259998938,99.87546421928889,99.88
1,2917.8012599989383,99.85333088595556,99.85
1,2917.8012599989383,99.85333088595556,99.85
1,2936.643595992066,99.85306918684454,99.85
1,2945.0790158674736,99.85295202823515,99.85
1,2961.0150158674737,99.83081869490182,99.83
1,3036.643595992066,99.8307976869629,99.83
1,3036.643595992066,99.8307976869629,99.83
1,3087.644102937253,99.83008934658865,99.83
1,3103.5801029372533,99.80795601325532,99.81
1,3572.6626049383913,99.80782571256032,99.81
1,3654.616152528175,99.80668746884379,99.81
1,3672.6626049383913,99.80643682367143,99.81
1,3740.012433506812,99.80641811538572,99.81
1,3754.616152528175,99.80621528595488,99.81
1,3840.012433506812,99.80619156476571,99.81
1,3880.123469072026,99.8061804228114,99.81
1,3980.123469072026,99.80479153392251,99.8
1,4387.046756322329,99.80467849967606,99.8
1,4487.046756322329,99.80328961078717,99.8
1,4487.046756322329,99.80328961078717,99.8
1,4579.2806248481675,99.80200858483543,99.8
1,4617.285920982918,99.80148073350023,99.8
1,4667.633166238293,99.80078146620501,99.8
1,4679.2806248481675,99.78460444035797,99.78
1,4683.569166238292,99.78460324909646,99.78
1,4717.285920982918,99.78459388333125,99.78
1,4730.536766769976,99.78459020254076,99.78
1,4782.948302565708,99.78386226454359,99.78
1,4826.572595297558,99.78325637158898,99.78
1,4830.536766769976,99.78320131365186,99.78
1,4830.536766769976,99.78320131365186,99.78
1,4882.948302565708,99.78247337565469,99.78
1,4896.702500297862,99.7824695550442,99.78
1,4904.441105355198,99.7823620744184,99.78
1,4920.377105355197,99.76022874108507,99.76
1,4926.572595297558,99.76022702011565,99.76
1,4926.572595297558,99.76022702011565,99.76
1,4975.532004978761,99.75954702831453,99.76
1,4996.702500297862,99.75925299365731,99.76
1,5031.637051946858,99.75924328961518,99.76
1,5047.573051946858,99.73710995628186,99.74
1,5047.573051946858,99.73710995628186,99.74
