39,0,100,100
39,179.51672587154215,99.99995013424281,100.0
39,246.74569121933024,99.99901639861298,100.0
39,268.36308851591957,99.99871615698386,100.0
39,279.5167258715421,99.99856124535393,100.0
39,310.64722707078965,99.99855259799249,100.0
39,341.3291420769362,99.99812646028407,100.0
39,346.74569121933024,99.99805123043487,100.0
39,368.36308851591957,99.99804522560228,100.0
39,404.6916621461931,99.99803513433183,100.0
39,410.64722707078965,99.99795241815232,100.0
39,441.3291420769362,99.99794389539815,100.0
39,501.54155922917556,99.99792716972672,100.0
39,504.6916621461931,99.99788341829732,100.0
39,561.5048292848031,99.997867636862,100.0
39,601.5415592291756,99.99731157116832,100.0
39,661.5048292848031,99.99729491470443,100.0
39,950.5602060426148,99.99721462154422,100.0
39,999.4453250685567,99.99653566155774,100.0
39,1039.315946796142,99.99598190292264,100.0
39,1050.560206042615,99.99582573265532,100.0
39,1070.0441783331669,99.9958203204408,100.0
39,1099.4453250685567,99.99541197118059,100.0
39,1139.315946796142,99.99540089600788,100.0
39,1152.1874002449601,99.99539732060414,100.0
39,1170.0441783331669,99.99514930979736,100.0
39,1252.1874002449601,99.99512649223571,100.0
39,1287.607544360122,99.9951166533068,100.0
39,1387.607544360122,99.99372776441791,99.99
39,1461.4194934434504,99.99370726109872,99.99
39,1561.4194934434504,99.99231837220984,99.99
39,1748.345940082751,99.99226644819689,99.99
39,1832.1863351582267,99.99110199826528,99.99
39,1848.345940082751,99.99087755930799,99.99
39,1932.1863351582267,99.99085427030936,99.99
39,1999.156457626685,99.99083566749756,99.99
39,2066.020233375605,99.98990700394549,99.99
39,2085.8398305139112,99.98963173176301,99.99
39,2099.156457626685,99.98944677860867,99.99
39,2103.063056772218,99.98944569344224,99.99
39,2155.6693939110974,99.98871504987086,99.99
39,2166.020233375605,99.98857128821163,99.99
39,2185.8398305139112,99.98856578276798,99.99
39,2203.063056772218,99.98856099853846,99.99
39,2255.6693939110974,99.98854638566704,99.99
39,2291.4868592978173,99.98853643637109,99.99
39,2391.4868592978173,99.98714754748221,99.99
39,2480.4388179187226,99.98712283860482,99.99
39,2532.410499202746,99.9864010096981,99.99
39,2580.4388179187226,99.98573394971594,99.99
39,2632.410499202746,99.9857195131378,99.99
39,2779.6116011827776,99.9856786239428,99.99
39,2803.7863665617942,99.98534286331254,99.99
39,2879.6116011827776,99.98428973505392,99.98
39,2903.7863665617942,99.98428301984131,99.98
39,2989.512288048642,99.98425920708534,99.98
39,3013.5249704174744,99.983925697608,99.98
39,3031.4445759656137,99.98367681419761,99.98
39,3087.620130026246,99.98289659816899,99.98
39,3089.512288048642,99.98287031819646,99.98
39,3113.5249704174744,99.98286364800691,99.98
39,3131.4445759656137,99.9828586703387,99.98
39,3187.620130026246,99.98284306601813,99.98
39,3221.6148040859334,99.98283362305311,99.98
39,3321.6148040859334,99.98144473416423,99.98
39,3400.498170628945,99.98142282211796,99.98
39,3429.193323587768,99.98102427832687,99.98
39,3447.0111786747293,99.98077680811733,99.98
39,3470.8525901287426,99.98044567740268,99.98
39,3489.977165358375,99.98018005830227,99.98
39,3500.498170628945,99.98003393322907,99.98
39,3508.715234410838,99.98003165071135,99.98
39,3529.193323587768,99.97974723280612,99.98
39,3534.908173155753,99.9797456453479,99.98
39,3547.0111786747293,99.97957754804904,99.98
39,3570.8525901287426,99.97957092543474,99.98
39,3589.977165358375,99.97956561305273,99.98
39,3608.715234410838,99.97956040803355,99.98
39,3634.908173155753,99.97955313221723,99.98
39,3848.7182891159205,99.97949374051835,99.98
39,3912.34262811963,99.9786100691433,99.98
39,3929.807527808875,99.97836750109207,99.98
39,3947.085131368594,99.97812753437596,99.98
39,3948.7182891159205,99.97810485162947,99.98
39,3968.972627187474,99.97809922542444,99.98
39,4012.34262811963,99.97749686430039,99.98
39,4029.807527808875,99.97749201293936,99.98
39,4047.085131368594,99.97748721360504,99.98
39,4054.6954785893818,99.9774850996197,99.98
39,4068.972627187474,99.97728680588916,99.98
39,4072.3739456561198,99.97728586107849,99.98
39,4154.695478589381,99.97614250645441,99.98
39,4155.545996511705,99.97614227019943,99.98
39,4172.37394565612,99.97590854868353,99.98
39,4235.353784286405,99.97589105428392,99.98
39,4255.545996511705,99.9756106068919,99.98
39,4335.353784286405,99.97558843806196,99.98
39,4361.063623297994,99.97558129644001,99.98
39,4434.292559911708,99.97456422787593,99.97
39,4454.406711394266,99.9742848646609,99.97
39,4461.063623297994,99.97419240755113,99.97
39,4534.292559911708,99.97417206617985,99.97
39,4554.406711394266,99.97416647891555,99.97
39,4597.532907279684,99.9741544994167,99.97
39,4677.822392128128,99.97303936768269,99.97
39,4697.532907279684,99.9727656105278,99.97
39,4702.83824799571,99.97276413682205,99.97
39,4777.822392128128,99.97172269037577,99.97
39,4790.049066779758,99.97171929407726,99.97
39,4802.83824799571,99.97154166656037,99.97
39,4828.701894964068,99.97153448221398,99.97
39,4883.763854824771,99.97076973277147,99.97
39,4890.049066779758,99.97068243816099,99.97
39,4902.520810757933,99.97067897378767,99.97
39,4928.701894964068,99.97031534761814,99.97
39,4983.763854824771,99.97030005262928,99.97
39,5002.520810757933,99.97029484236374,99.97
39,5088.673635076039,99.97027091102365,99.97
39,5109.4847437861745,99.96998186784711,99.97
39,5188.673635076039,99.96888202213475,99.97
39,5209.4847437861745,99.96887624127122,99.97
39,5230.4715980450055,99.96887041158948,99.97
39,5292.777852694045,99.96800504694157,99.97
39,5326.281202939001,99.96753972263261,99.97
39,5330.4715980450055,99.96748152270058,99.97
39,5342.7963108689855,99.96747809916924,99.97
39,5392.777852694045,99.96678391108834,99.97
39,5425.378419052123,99.96677485537546,99.97
39,5426.281202939001,99.96676231671037,99.97
39,5442.7963108689855,99.96675772918039,99.97
39,5525.378419052123,99.9667347897059,99.97
39,5626.443655960925,99.96670671602898,99.97
39,5644.728081237642,99.96645276567791,99.97
39,5667.1718011905805,99.96614104734523,99.97
39,5683.214187036724,99.9659182364307,99.97
39,5710.3197979484385,99.96554176961247,99.97
39,5726.443655960925,99.96531782714007,99.97
39,5744.728081237642,99.96531274813304,99.97
39,5767.1718011905805,99.9653065137664,99.97
39,5783.214187036724,99.9653020575481,99.97
39,5810.3197979484385,99.96529452821174,99.97
39,5819.450923436345,99.96529199178799,99.97
39,5919.450923436345,99.96390310289911,99.96
39,5964.875950676745,99.96389048483599,99.96
39,6018.825146006014,99.96314119045641,99.96
39,6064.875950676745,99.9625015959471,99.96
39,6118.825146006014,99.96248661005951,99.96
39,6169.867442275936,99.96247243164389,99.96
39,6189.914451742505,99.96219400095686,99.96
39,6238.613795502578,99.96151762118241,99.96
39,6269.867442275936,99.961083542755,99.96
39,6289.914451742505,99.96107797414126,99.96
39,6291.6357757335145,99.96107749599571,99.96
39,6338.613795502578,99.96042502349891,99.96
39,6363.5589746907,99.96041809428247,99.96
39,6391.6357757335145,99.96002813871243,99.96
39,6437.268158622083,99.96001546305052,99.96
39,6463.5589746907,99.95965031282735,99.96
39,6480.025316214987,99.95964573884359,99.96
39,6537.268158622083,99.95885069936571,99.96
39,6557.532590232737,99.95884507035693,99.96
39,6580.025316214987,99.95853267138496,99.96
39,6595.531390095641,99.95852836414221,99.96
39,6635.794146793079,99.95796915918808,99.96
39,6657.532590232737,99.95766723636252,99.96
39,6669.970016866656,99.95766378152179,99.96
39,6695.531390095641,99.95730876244916,99.96
39,6735.794146793079,99.95729757835008,99.96
39,6769.970016866656,99.95728808505284,99.96
39,6817.486864322184,99.95727488592854,99.96
39,6917.486864322184,99.95588599703966,99.96
39,6979.059889386863,99.95586889342158,99.96
39,7063.417174403833,99.95469726446301,99.95
39,7079.059889386863,99.95448000453268,99.95
39,7163.417174403833,99.95445657195351,99.95
39,7406.294981059463,99.95438910589611,99.95
39,7476.895512685973,99.95340854295685,99.95
39,7500.40612227055539,6768.169931315105,99.95734947054639,99.96
39,6780.542568341269,99.95734603370278,99.96
39,6833.100317986096,99.95661606495771,99.96
39,6880.542568341269,99.9559571448139,99.96
39,6894.367843924849,99.95595330445957,99.96
39,6933.100317986096,99.95541535343094,99.96
39,6994.367843924849,99.95539833467373,99.96
39,7067.126937128876,99.95537812381451,99.96
39,7131.258148625305,99.95448741254373,99.95
39,7167.126937128876,99.95398923492563,99.95
39,7196.632066110796,99.95398103905647,99.95
39,7231.258148625305,99.95350012124378,99.95
39,7237.302364786324,99.95349844229484,99.95
39,7296.632066110796,99.95267441866534,99.95
39,7321.369049848852,99.95266754728097,99.95
39,7337.302364786324,99.95244625124018,99.95
39,7421.369049848852,99.95242289938321,99.95
39,7467.210309836243,99.95241016569987,99.95
39,7493.340580447696,99.95204724527471,99.95
39,7517.975785962521,99.95170508964256,99.95
39,7567.210309836243,99.95102127681098,99.95
39,7593.340580447696,99.95101401840247,99.95
39,7605.634771599141,99.95101060334937,99.95
39,7617.975785962521,99.9508392003721,99.95
39,7674.850638782316,99.95082340180187,99.95
39,7705.634771599141,99.95039584440164,99.95
39,7756.267029182294,99.95038177988565,99.95
39,7774.850638782316,99.95012367419676,99.95
39,7777.241926677021,99.95012300995012,99.95
39,7856.267029182294,99.94902543908199,99.95
39,7877.241926677021,99.94901961272157,99.95
39,7981.763072224945,99.94899057907003,99.95
39,8010.8449755091215,99.94858666374664,99.95
39,8081.763072224945,99.94760169018114,99.95
39,8110.8449755091215,99.94759361187468,99.95
39,8160.295848574603,99.94757987552106,99.95
39,8185.769697344642,99.94722607206592,99.95
39,8226.837803176588,99.94665568170714,99.95
39,8246.590321011907,99.94638134118165,99.95
39,8260.295848574602,99.94619098663216,99.95
39,8278.79130810441,99.94618584900451,99.95
39,8285.769697344642,99.94608892693172,99.95
39,8315.631608228765,99.94608063195648,99.95
39,8326.837803176588,99.94592499035998,99.95
39,8344.10522582792,99.9459201938537,99.95
39,8346.590321011907,99.94588567864281,99.95
39,8378.79130810441,99.94587673392418,99.95
39,8412.062998145017,99.94586749178806,99.95
39,8415.631608228765,99.94581792775912,99.95
39,8444.10522582792,99.9458100184209,99.95
39,8512.062998145017,99.94579114126192,99.95
39,8549.285757736434,99.94578080160647,99.95
39,8572.26438310715,99.94546165403189,99.95
39,8613.458903524908,99.94488950791498,99.94
39,8644.016869200215,99.94446509172505,99.94
39,8649.285757736434,99.9443919127176,99.94
39,8672.26438310715,99.94438552976611,99.94
39,8713.458903524908,99.94437408684377,99.94
39,8744.016869200215,99.94436559851997,99.94
39,8808.242118206817,99.94434775817302,99.94
39,8872.680953296995,99.94345277435232,99.94
39,8908.242118206817,99.94295886928413,99.94
39,8909.067385273456,99.94295864004327,99.94
39,8937.172526220422,99.94256829086345,99.94
39,8972.680953296995,99.94207511826517,99.94
39,9009.067385273456,99.94206501092295,99.94
39,9037.172526220422,99.94205720393936,99.94
39,9127.444899366259,99.94203212828015,99.94
39,9147.383586981572,99.94175520206326,99.94
39,9182.56869113115,99.94126652006119,99.94
39,9227.444899366259,99.94064323939126,99.94
39,9247.383586981572,99.94063770086693,99.94
39,9282.56869113115,99.94062792722688,99.94
39,9577.260529344989,99.94054606838294,99.94
39,9622.24423609835,99.93992129467803,99.94
39,9660.03913940038,99.9393963654655,99.94
39,9677.260529344989,99.93915717949405,99.94
39,9684.045117399826,99.93915529488625,99.94
39,9722.24423609835,99.93862475157098,99.94
39,9723.783547860403,99.93862432398439,99.94
39,9760.03913940038,99.93812077410189,99.94
39,9784.045117399826,99.93811410577467,99.94
39,9804.475259373005,99.93810843073524,99.94
39,9819.938653532468,99.93789366137192,99.94
39,9823.783547860403,99.9378402600618,99.94
39,9904.475259373005,99.9378178456975,99.94
39,9919.938653532468,99.93781355031022,99.94
39,9994.789912052676,99.93779275829397,99.94
39,10046.818690377853,99.93707013637278,99.94
39,10094.789912052676,99.93640386940507,99.94
39,10146.818690377853,99.93638941696665,99.94
39,10153.297181156435,99.93638761738588,99.94
39,10172.200266305754,99.93612507453658,99.94
39,10224.091369367843,99.93540436477183,99.94
39,10253.297181156435,99.93499872849698,99.93
39,10272.200266305754,99.93499347763999,99.93
39,10275.78262578539,99.93499248254014,99.93
39,10324.091369367843,99.93432152776816,99.93
39,10375.78262578539,99.93430716908583,99.93
39,10412.435737317228,99.93429698766596,99.93
39,10433.285282280704,99.93400741065258,99.93
39,10463.180201519443,99.93359220344094,99.93
39,10512.435737317228,99.93290809877708,99.93
39,10533.285282280704,99.93290230723682,99.93
39,10563.180201519443,99.93289400309258,99.93
39,10665.037146919123,99.93286570949664,99.93
39,10765.037146919123,99.93147682060776,99.93
39,10811.104527870395,99.93146402411304,99.93
39,10830.91108890028,99.93118893298762,99.93
39,10902.090997408304,99.93020032314723,99.93
39,10911.104527870395,99.93007513522414,99.93
39,10930.91108890028,99.93006963340163,99.93
39,10997.088633356343,99.9300512507504,99.93
39,11002.090997408304,99.9299817734719,99.93
39,11015.46314727587,99.92997805898582,99.93
39,11033.558120588339,99.92972673991204,99.93
39,11097.088633356343,99.92884437167915,99.93
39,11100.929096990112,99.9288433048837,99.93
39,11115.46314727587,99.92864144307417,99.93
39,11133.558120588339,99.9286364166927,99.93
39,11185.156237408906,99.92862208388247,99.93
39,11200.929096990112,99.92840301638829,99.93
39,11223.42817415588,99.92839676664462,99.93
39,11267.353600638098,99.92778669127682,99.93
39,11285.156237408906,99.92753943243278,99.93
39,11292.738803025297,99.92753732616455,99.93
39,11307.96167124492,99.92732589743927,99.93
39,11323.42817415588,99.92711108489884,99.93
39,11329.746952127309,99.92710932968274,99.93
39,11367.353600638098,99.92658701512009,99.93
39,11379.798888376145,99.92658355809571,99.93
39,11392.738803025297,99.92640383705893,99.93
39,11407.96167124492,99.92639960848442,99.93
39,11421.57372471992,99.92639582735845,99.93
39,11429.746952127309,99.92628231031112,99.93
39,11473.43566327833,99.92627017455803,99.93
39,11479.798888376145,99.92618179643166,99.93
39,11521.57372471992,99.92617019231045,99.93
39,11536.330940761445,99.92616609308378,99.93
39,11553.818704612253,99.92592320747474,99.93
39,11573.43566327833,99.92565074971549,99.93
39,11636.330940761445,99.92563327880508,99.93
39,11653.818704612253,99.9256284210929,99.93
39,11709.71457089559,99.92561289446337,99.93
39,11730.118604235366,99.92532950511143,99.93
39,11802.677424042673,99.92432174372522,99.92
39,11809.71457089559,99.92422400557449,99.92
39,11830.118604235366,99.92421833778745,99.92
39,11844.452912301986,99.92421435603521,99.92
39,11900.075885730856,99.92344181473759,99.92
39,11902.677424042673,99.92340568226103,99.92
