31,0,100,100
31,776.0838173375109,99.99978442116185,100.0
31,876.0838173375109,99.99839553227297,100.0
31,968.4160829306574,99.99836988442141,100.0
31,1068.4160829306575,99.99698099553252,100.0
31,1835.7912081056797,99.99676783577553,100.0
31,1935.7912081056797,99.99537894688665,100.0
31,2998.014372333141,99.99508388489659,100.0
31,3098.014372333141,99.9936949960077,99.99
31,3694.641741757113,99.99352926618286,99.99
31,3794.641741757113,99.99214037729398,99.99
31,5759.110741164321,99.9915946914608,99.99
31,5859.110741164321,99.99020580257192,99.99
31,6622.14847663936,99.9899938476454,99.99
31,6649.716000191206,99.98961096537384,99.99
31,6722.14847663936,99.98860495875651,99.99
31,6749.716000191206,99.98859730111108,99.99
31,7185.044275027618,99.9884763765903,99.99
31,7285.044275027618,99.98708748770142,99.99
31,7907.161854170221,99.98691467726276,99.99
31,8007.161854170221,99.98552578837388,99.99
31,9595.112641672365,99.98508469093291,99.99
31,9695.112641672365,99.98369580204402,99.98
31,11629.628002196585,99.9831584366661,99.98
31,11729.628002196585,99.98176954777722,99.98
31,12141.425172842184,99.98165515967426,99.98
31,12241.425172842184,99.98026627078538,99.98
31,13115.329509982721,99.98002351958061,99.98
31,13215.329509982721,99.97863463069173,99.98
31,13510.667889527826,99.97855259225297,99.98
31,13610.667889527826,99.97716370336408,99.98
31,15184.280962319812,99.97672658862164,99.98
31,15284.280962319812,99.97533769973276,99.98
31,16692.047286088204,99.97494665353172,99.97
31,16792.047286088204,99.97355776464283,99.97
31,20202.1590226751,99.97261051138267,99.97
31,20302.1590226751,99.97122162249379,99.97
31,20323.91141780361,99.97121558016181,99.97
31,20423.91141780361,99.96982669127293,99.97
31,20561.123625641758,99.96978857677075,99.97
31,20661.123625641758,99.96839968788187,99.97
31,20872.740381992022,99.96834090544955,99.97
31,20972.740381992022,99.96695201656067,99.97
31,21258.11658073565,99.96687274539435,99.97
31,21358.11658073565,99.96548385650547,99.97
31,21918.876133651847,99.965328089963,99.97
31,22018.876133651847,99.96393920107411,99.96
31,23458.795283337295,99.96353922353254,99.96
31,23558.795283337295,99.96215033464365,99.96
31,23819.149000377667,99.96207801416669,99.96
31,23919.149000377667,99.96068912527781,99.96
31,24559.0916817999,99.96051136342186,99.96
31,24659.0916817999,99.95912247453298,99.96
31,25424.94012870282,99.95890973885328,99.96
31,25524.94012870282,99.9575208499644,99.96
31,27653.5486475266,99.95692956982028,99.96
31,27753.5486475266,99.95554068093139,99.96
31,28082.993328506218,99.95544916852,99.96
31,28182.993328506218,99.95406027963112,99.95
31,29523.404823830664,99.95368794310464,99.95
31,29623.404823830664,99.95229905421576,99.95
31,30098.680153546105,99.95216703329083,99.95
31,30198.680153546105,99.95077814440195,99.95
31,31256.65701928651,99.95048426193925,99.95
31,31319.515216515065,99.94961123142218,99.95
31,31356.65701928651,99.94909537305035,99.95
31,31419.515216515065,99.94907791244002,99.95
31,32474.626004147547,99.94878482611011,99.95
31,32574.626004147547,99.94739593722123,99.95
31,33482.17548390955,99.94714384014353,99.95
31,33582.17548390955,99.94575495125464,99.95
31,34993.74089452566,99.94536284975169,99.95
31,35093.74089452566,99.9439739608628,99.94
31,36606.88153213166,99.94355364401903,99.94
31,36706.88153213166,99.94216475513015,99.94
31,38069.5251877303,99.94178624300359,99.94
31,38169.5251877303,99.94039735411471,99.94
31,38628.439903947256,99.94026987780465,99.94
31,38728.439903947256,99.93888098891577,99.94
31,39477.95053387603,99.93867279151857,99.94
31,39577.95053387603,99.93728390262969,99.94
31,40134.679524349216,99.93712925568789,99.94
31,40234.679524349216,99.93574036679901,99.94
31,40249.52115416281,99.93573624412406,99.94
31,40349.52115416281,99.93434735523518,99.93
31,42398.057143235776,99.93377831746044,99.93
31,42498.057143235776,99.93238942857155,99.93
31,43388.27280283566,99.9321421464439,99.93
31,43488.27280283566,99.93075325755501,99.93
31,44863.402507364066,99.93037127708153,99.93
31,44963.402507364066,99.92898238819265,99.93
31,46088.531860812036,99.92866985226114,99.93
31,46188.531860812036,99.92728096337225,99.93
31,48196.43112839654,99.9267232135757,99.93
31,48296.43112839654,99.92533432468682,99.93
31,48725.40915583361,99.92521516412364,99.93
31,48825.40915583361,99.92382627523476,99.92
31,52043.18090474802,99.92293244974896,99.92
31,52143.18090474802,99.92154356086007,99.92
31,52930.834732807096,99.92132476813006,99.92
31,53030.834732807096,99.91993587924118,99.92
31,53859.34184767715,99.91970573837594,99.92
31,53959.34184767715,99.91831684948706,99.92
31,55120.850308192305,99.91799420824802,99.92
31,55220.850308192305,99.91660531935914,99.92
31,55246.7254459102,99.91659813182088,99.92
31,55346.7254459102,99.915209242932,99.92
31,56918.61153846665,99.91477260790629,99.91
31,57018.61153846665,99.9133837190174,99.91
31,58100.88186187129,99.91308308837202,99.91
31,58200.88186187129,99.91169419948314,99.91
31,59067.21470782204,99.91145355147037,99.91
31,59167.21470782204,99.91006466258149,99.91
31,60791.69815914028,99.90961341717835,99.91
