37,0,100,100
37,243.08711761614268,99.99993247580066,100.0
37,343.0871176161427,99.99854358691178,100.0
37,346.49053339039375,99.99854264151851,100.0
37,431.1183302805325,99.9973672554506,100.0
37,446.49053339039375,99.99715375262963,100.0
37,481.7864853989352,99.99714394819851,100.0
37,531.1183302805325,99.99645878368626,100.0
37,581.7864853989352,99.99644470919873,100.0
37,826.3866561337263,99.99637676470685,100.0
37,871.4725071479587,99.99575057233166,100.0
37,905.9258082354029,99.995272054261,100.0
37,926.3866561337263,99.99498787581796,99.99
37,971.4725071479587,99.99497535197045,99.99
37,1005.9258082354029,99.99496578160904,99.99
37,1073.7740236564769,99.99494693488253,99.99
37,1139.9474130061346,99.99402786003046,99.99
37,1173.7740236564769,99.99355804599365,99.99
37,1217.2410741493823,99.99354597181296,99.99
37,1239.9474130061346,99.9932306059955,99.99
37,1298.0634609581905,99.99321446264885,99.99
37,1317.2410741493823,99.99294810691008,99.99
37,1352.5501774089366,99.99293829882583,99.99
37,1398.0634609581905,99.99230616988766,99.99
37,1452.5501774089366,99.99229103468863,99.99
37,1464.1462213530706,99.99228781356531,99.99
37,1495.9351482771974,99.99184630069136,99.99
37,1516.5485752556258,99.99156000309443,99.99
37,1556.9717921754943,99.9909985695261,99.99
37,1564.1462213530706,99.99089892467642,99.99
37,1595.9351482771974,99.99089009441893,99.99
37,1616.5485752556258,99.990884368467,99.99
37,1656.9717921754943,99.99087313979562,99.99
37,1732.2884459148033,99.99085221850292,99.99
37,1816.8384835531715,99.98967791242461,99.99
37,1832.2884459148033,99.98946332961403,99.99
37,1916.8384835531715,99.98943984349246,99.99
37,1919.254002898852,99.98943917251486,99.99
37,2008.3390736464696,99.98820187986558,99.99
37,2019.254002898852,99.98805028362597,99.99
37,2037.0995388955268,99.98804532653263,99.99
37,2108.33907364647,99.98705588854997,99.99
37,2137.099538895527,99.98704789953185,99.99
37,2215.6352498363603,99.98702608405658,99.99
37,2315.6352498363603,99.9856371951677,99.99
37,2398.763026891932,99.98561410411851,99.99
37,2460.2673257547335,99.98475987774542,99.98
37,2498.763026891932,99.98422521522963,99.98
37,2560.2673257547335,99.98420813070217,99.98
37,2574.082022736518,99.98420429328634,99.98
37,2674.082022736518,99.98281540439746,99.98
37,2758.3750467189707,99.98279198966857,99.98
37,2817.3635312076435,99.98197270516178,99.98
37,2858.3750467189707,99.98140310077967,99.98
37,2910.651166510844,99.98138857963528,99.98
37,2917.3635312076435,99.98129535234783,99.98
37,3010.651166510844,99.9812694391158,99.98
37,3100.480134413833,99.98124448662472,99.98
37,3128.5974596945352,99.98085396821804,99.98
37,3155.712979121579,99.98047736378156,99.98
37,3200.480134413833,99.97985559773583,99.98
37,3228.5974596945352,99.9798477873677,99.98
37,3255.712979121579,99.97984025527897,99.98
37,3305.072692688915,99.97982654424743,99.98
37,3321.1345219056075,99.97960346328608,99.98
37,3385.937482505166,99.97870342216665,99.98
37,3405.072692688915,99.97843765535853,99.98
37,3421.1345219056075,99.9784331937393,99.98
37,3485.937482505166,99.97841519291691,99.98
37,3800.334725664295,99.97832786034937,99.98
37,3900.334725664295,99.97693897146048,99.98
37,3956.669434292301,99.9769233229303,99.98
37,4039.191077323489,99.97577718899932,99.98
37,4056.669434292301,99.97553443404142,99.98
37,4065.0207515506963,99.97553211423107,99.98
37,4139.191077323489,99.97450197081756,99.97
37,4150.174738756409,99.9744989198005,99.97
37,4165.020751550696,99.97429272517836,99.97
37,4250.174738756409,99.97426907129302,99.97
37,4448.740424538322,99.97421391415809,99.97
37,4548.740424538322,99.9728250252692,99.97
37,4600.050350899979,99.97281077251188,99.97
37,4696.045737439248,99.97147750325439,99.97
37,4700.050350899979,99.971421883623,99.97
37,4796.045737439248,99.97139521823784,99.97
37,4901.0813018307435,99.97136604169218,99.97
37,5001.0813018307435,99.9699771528033,99.97
37,5227.172442968485,99.96991434970853,99.97
37,5326.573690106783,99.9685337768316,99.97
37,5327.172442968485,99.96852546081963,99.97
37,5426.573690106783,99.9684978493621,99.97
37,5442.180759412562,99.96849351406506,99.97
37,5460.310913789211,99.96824170636539,99.97
37,5497.411192029335,99.96772642472317,99.97
37,5542.180759412562,99.96710462517618,99.97
37,5553.665489309685,99.96710143497343,99.97
37,5560.310913789211,99.96700913741121,99.97
37,5569.6469387355,99.96700654407094,99.97
37,5585.626541311155,99.96678460514627,99.97
37,5597.411192029335,99.96662092944186,99.97
37,5653.665489309685,99.96660530324817,99.97
37,5669.6469387355,99.96660086395667,99.97
37,5685.626541311155,99.96659642517818,99.97
37,5831.13267785949,99.96655600680691,99.97
37,5931.13267785949,99.96516711791803,99.97
37,6152.814377073352,99.96510553966824,99.97
37,6176.416378579084,99.96477773409177,99.96
37,6202.196221942317,99.96441968071173,99.96
37,6232.192750995242,99.96400306225266,99.96
37,6252.814377073352,99.96371665077935,99.96
37,6266.89168836259,99.9637127404151,99.96
37,6276.416378579084,99.96358045305098,99.96
37,6302.196221942317,99.96357329198338,99.96
37,6332.192750995242,99.9635649596142,99.96
37,6366.89168836259,99.9635553210205,99.96
37,6418.687670846866,99.96354093324759,99.96
37,6514.5045463544075,99.96221014330997,99.96
37,6518.687670846866,99.96215204435869,99.96
37,6614.5045463544075,99.96212542855994,99.96
37,6652.48519569739,99.96211487837957,99.96
37,6737.072080103813,99.9609400605406,99.96
37,6752.48519569739,99.96072598949068,99.96
37,6782.21470976876,99.96071773129233,99.96
37,6806.924382331652,99.96037454139562,99.96
37,6837.072080103813,99.959955823371,99.96
37,6882.21470976876,99.95994328375166,99.96
37,6906.924382331652,99.95993641995372,99.96
37,6914.470526901731,99.95993432380246,99.96
37,7014.470526901731,99.95854543491357,99.96
37,7030.638176648419,99.95854094389976,99.96
37,7125.715673882277,99.95722042310484,99.96
37,7130.638176648419,99.95715205501087,99.96
37,7168.207820037943,99.95714161899882,99.96
37,7192.591317933638,99.95680295930582,99.96
37,7225.715673882277,99.95634289880653,99.96
37,7249.126734370397,99.95633639573417,99.96
37,7268.207820037943,99.95607138065546,99.96
37,7292.591317933638,99.9560646074616,99.96
37,7349.126734370397,99.95604890317925,99.96
37,7367.2509140583625,99.95604386868489,99.96
37,7383.623604388146,99.95581647020808,99.96
37,7414.884050167308,99.95538229735003,99.96
37,7451.7823073660575,99.9548698215556,99.95
37,7467.2509140583625,99.95465497979599,99.95
37,7483.623604388146,99.95465043182645,99.95
37,7514.884050167308,99.95464174836928,99.95
37,7551.7823073660575,99.95463149885339,99.95
37,7770.035651451954,99.95457087292448,99.95
37,7870.035651451954,99.9531819840356,99.95
37,7900.057483716853,99.95317364463774,99.95
37,7966.359843162408,99.95225277853433,99.95
37,8000.057483716853,99.95178475574885,99.95
37,8066.359843162408,99.95176633842678,99.95
37,8076.358176175072,99.95176356111206,99.95
37,8176.358176175072,99.95037467222318,99.95
37,8177.558249892189,99.95037433886937,99.95
37,8277.55824989219,99.94898544998048,99.95
37,8475.645427106276,99.94893042576459,99.95
37,8512.787645169668,99.94841456162482,99.95
37,8550.650954590817,99.9478886823273,99.95
37,8574.93321492903,99.94755142871149,99.95
37,8575.645427106276,99.94754153687569,99.95
37,8612.787645169668,99.94753121959289,99.95
37,8650.650954590817,99.94752070200694,99.95
37,8674.93321492903,99.94751395693463,99.95
37,8720.921106423986,99.94750118252033,99.95
37,8820.921106423986,99.94611229363144,99.95
37,8858.880256312932,99.94610174942314,99.95
37,8909.303228919003,99.94540143035917,99.95
37,8944.24655603741,99.94491610637141,99.94
37,8958.880256312932,99.94471286053425,99.94
37,9009.303228919003,99.94469885415297,99.94
37,9026.816611248434,99.94469398932455,99.94
37,9044.24655603741,99.94445190675803,99.94
37,9126.816611248434,99.94442897063159,99.94
37,9190.341378562414,99.9444113248629,99.94
37,9215.84822400917,99.94405706312058,99.94
37,9290.341378562414,99.94302243597402,99.94
37,9313.879237,9596.306251662478,99.94349780828225,99.94
37,9641.114753546999,99.94348536147616,99.94
37,9670.336448037646,99.94347724433881,99.94
37,9684.045117399826,99.9434734363751,99.94
37,9688.032650209509,99.94341805397497,99.94
37,9784.045117399826,99.9433913838452,99.94
37,9860.60547342367,99.94337011707964,99.94
37,9893.688578833813,99.9429106295045,99.94
37,9960.60547342367,99.94198122819074,99.94
37,9971.374997678968,99.94197823665623,99.94
37,9993.688578833813,99.94166832580686,99.94
37,10060.28453260398,99.94164982693081,99.94
37,10071.374997678968,99.94149579269366,99.94
37,10084.653458072975,99.94149210423244,99.94
37,10160.28453260398,99.94044167264173,99.94
37,10172.200266305754,99.9404383627157,99.94
37,10184.653458072975,99.94026540171893,99.94
37,10272.200266305754,99.94024108316108,99.94
37,10291.639975928863,99.94023568324174,99.94
37,10336.370607403596,99.93961442447126,99.94
37,10358.105926694301,99.93931254503667,99.94
37,10391.639975928863,99.93884679435286,99.94
37,10436.370607403596,99.93883436917744,99.94
37,10458.105926694301,99.93882833158875,99.94
37,10547.12811104174,99.9388036032042,99.94
37,10566.799673869999,99.93853038705382,99.94
37,10593.867298322062,99.93815444782531,99.94
37,10645.612536534885,99.93743576396125,99.94
37,10647.12811104174,99.93741471431532,99.94
37,10666.799673869999,99.93740924999231,99.94
37,10693.867298322062,99.93740173120774,99.94
37,10710.21703671685,99.93739718961375,99.94
37,10744.578375266303,99.93691994880056,99.94
37,10745.612536534885,99.93690558544961,99.94
37,10771.381080557669,99.93689842752072,99.94
37,10788.07520194403,99.93666656472368,99.94
37,10810.21703671685,99.93635903924073,99.94
