2,0,100,100
2,196.55611022026346,99.9999454010805,100.0
2,296.55611022026346,99.99855651219161,100.0
2,296.55611022026346,99.99855651219161,100.0
2,309.5940660148486,99.99837542947225,100.0
2,325.53006601484856,99.97624209613892,99.98
2,351.51803972615556,99.97623487725733,99.98
2,451.51803972615556,99.97484598836844,99.97
2,451.51803972615556,99.97484598836844,99.97
2,451.55709412896465,99.97484544594619,99.97
2,467.49309412896463,99.95271211261286,99.95
2,907.0983729635298,99.9525900000354,99.95
2,1007.0983729635298,99.95120111114652,99.95
2,1007.0983729635298,99.95120111114652,99.95
2,1157.1265941485196,99.94911738585228,99.95
2,1212.2459493299762,99.94835183925254,99.95
2,1257.1265941485196,99.94833937240675,99.95
2,1257.1265941485196,99.94833937240675,99.95
2,1268.8397687275506,99.94817668942649,99.95
2,1273.937975796151,99.94810588099499,99.95
2,1289.873975796151,99.92597254766166,99.93
2,1368.8397687275506,99.92595061271918,99.93
2,1368.8397687275506,99.92595061271918,99.93
2,1526.7173975095732,99.92375786787498,99.92
2,1626.7173975095732,99.9223689789861,99.92
2,1626.7173975095732,99.9223689789861,99.92
2,1642.4822851515717,99.92215002221329,99.92
2,1672.6600546885452,99.92214163949953,99.92
2,1688.596054688545,99.9000083061662,99.9
2,2140.9970626270347,99.89988263921956,99.9
2,2240.9970626270347,99.89849375033067,99.9
2,2240.9970626270347,99.89849375033067,99.9
2,2421.9935157035006,99.89597991070461,99.9
2,2493.542709079427,99.89498617190772,99.89
2,2521.9935157035006,99.89497826890587,99.89
2,2521.9935157035006,99.89497826890587,99.89
2,2657.333004652184,99.89309855378158,99.89
2,2705.580710121704,99.89242844676117,99.89
2,2741.8423190055214,99.89192481330446,99.89
2,2757.333004652184,99.89192051033622,99.89
2,2757.333004652184,99.89192051033622,99.89
2,2805.580710121704,99.89125040331581,99.89
2,2805.580710121704,99.89125040331581,99.89
2,2961.0150158674737,99.88909159351378,99.89
2,2974.8749005644577,99.8888990951152,99.89
2,3010.9582247645826,99.8888890719696,99.89
2,3061.0150158674737,99.8888751673054,99.89
2,3103.5801029372533,99.88886334367011,99.89
2,3203.5801029372533,99.88747445478123,99.89
2,3380.2727159581464,99.88742537349984,99.89
2,3405.783630684907,99.88707105523974,99.89
2,3480.2727159581464,99.88603648461095,99.89
2,3480.2727159581464,99.88603648461095,99.89
2,3505.783630684907,99.88568216635086,99.89
2,3526.9528495935724,99.88567628601227,99.89
2,3556.726604938391,99.88526276163248,99.89
2,3572.6626049383913,99.86312942829915,99.86
2,3572.6626049383913,99.86312942829915,99.86
2,3626.9528495935724,99.86237539712339,99.86
2,3638.680152528175,99.86237213953923,99.86
2,3654.616152528175,99.8402388062059,99.84
2,3654.616152528175,99.8402388062059,99.84
2,3724.076433506812,99.8392740800812,99.84
2,3740.012433506812,99.81714074674787,99.82
2,3756.0026663355034,99.81713630501653,99.82
2,3856.0026663355034,99.81574741612765,99.82
2,3856.0026663355034,99.81574741612765,99.82
2,3864.187469072026,99.81563373831186,99.82
2,3880.123469072026,99.79350040497853,99.79
2,4269.574400232538,99.79339222416432,99.79
2,4369.574400232538,99.79200333527544,99.79
2,4369.574400232538,99.79200333527544,99.79
2,4387.046756322329,99.79176066366308,99.79
2,4478.312771896075,99.79049308011345,99.79
2,4487.046756322329,99.7903717747742,99.79
2,4487.046756322329,99.7903717747742,99.79
2,4563.344624848168,99.78931208215579,99.79
2,4578.312771896075,99.7685229890337,99.77
2,4579.2806248481675,99.76852272018566,99.77
2,4579.2806248481675,99.76852272018566,99.77
2,4601.349920982918,99.76821620218378,99.77
2,4617.285920982918,99.74608286885045,99.75
2,4652.598024852277,99.74607305993271,99.75
2,4752.598024852277,99.74468417104383,99.74
2,4752.598024852277,99.74468417104383,99.74
2,4755.872064656905,99.74463869826876,99.74
2,4767.0123025657085,99.74463560375823,99.74
2,4782.948302565708,99.7225022704249,99.72
2,4826.572595297558,99.72249015256581,99.72
2,4896.702500297862,99.72151612610747,99.72
2,4920.377105355197,99.72118731214834,99.72
2,4926.572595297558,99.72110126367693,99.72
2,4926.572595297558,99.72110126367693,99.72
2,4940.22977760685,99.7209115805893,99.72
2,4996.702500297862,99.72012723721859,99.72
2,4996.702500297862,99.72012723721859,99.72
2,5020.377105355197,99.71979842325946,99.72
2,5040.22977760685,99.71979290862828,99.72
2,5040.22977760685,99.71979290862828,99.72
2,5122.058740951135,99.7186563952485,99.72
2,5137.994740951135,99.69652306191517,99.7
2,5220.1641438249035,99.69650023708104,99.7
2,5234.49192012486,99.69649625714318,99.7
2,5236.41563229405,99.6964695389186,99.7
2,5248.845057179205,99.69629690801743,99.7
2,5253.020818520338,99.69629574808373,99.7
2,5334.49192012486,99.69516420500588,99.7
2,5336.41563229405,99.69516367064139,99.7
2,5336.41563229405,99.69516367064139,99.7
2,5343.65921513948,99.69506306532409,99.7
2,5353.020818520338,99.68206083840623,99.68
2,5353.020818520338,99.68206083840623,99.68
2,5359.5952151394795,99.68196952734208,99.68
2,5375.744710903543,99.68196504137103,99.68
2,5475.744710903543,99.68057615248215,99.68
2,5480.632662494899,99.68057479471781,99.68
2,5543.323778299032,99.67970408477609,99.68
2,5580.632662494899,99.67918590582893,99.68
2,5580.632662494899,99.67918590582893,99.68
2,5643.323778299032,99.67831519588721,99.68
2,5643.323778299032,99.67831519588721,99.68
2,5650.186461892309,99.6782198808373,99.68
2,5653.483949406321,99.67821896486855,99.68
2,5669.4199494063205,99.65608563153522,99.66
2,5787.538240931581,99.65605282089868,99.66
2,5826.016102452493,99.65551840615534,99.66
2,5851.003357563275,99.65551146525114,99.66
2,5887.538240931581,99.65500403631546,99.66
2,5887.538240931581,99.65500403631546,99.66
2,5895.486320779461,99.65489364631757,99.65
2,5911.42232077946,99.63276031298425,99.63
2,5938.996777810934,99.63275265341285,99.63
2,5951.003357563275,99.63258589536073,99.63
2,5951.003357563275,99.63258589536073,99.63
2,5951.386536866893,99.63258057342595,99.63
2,5967.322536866893,99.61044724009263,99.61
2,6038.996777810934,99.61042733058125,99.61
2,6038.996777810934,99.61042733058125,99.61
2,6065.162601365707,99.6100639163652,99.61
2,6081.098601365707,99.58793058303188,99.59
2,6532.371287756196,99.58780522950788,99.59
2,6632.371287756196,99.586416340619,99.59
2,6632.371287756196,99.586416340619,99.59
2,6701.627127750973,99.58545445395241,99.59
2,6801.627127750973,99.58406556506353,99.58
2,6820.290968487492,99.58406038066332,99.58
2,6862.727251661255,99.58347098784147,99.58
2,6902.346573444128,99.58292071948337,99.58
2,6920.290968487492,99.58267149177443,99.58
2,6962.727251661255,99.582659703918,99.58
2,6966.199620602984,99.58265873937107,99.58
2,6982.135620602984,99.56052540603774,99.56
2,6982.135620602984,99.56052540603774,99.56
2,6984.748285248169,99.56048911902877,99.56
2,7000.684285248169,99.53835578569544,99.54
2,7002.346573444128,99.53835532394872,99.54
2,7002.346573444128,99.53835532394872,99.54
2,7033.969841722281,99.5379161118893,99.54
2,7097.592447769348,99.53703246458309,99.54
2,7113.528447769348,99.51489913124976,99.51
2,7133.969841722281,99.51489345308478,99.51
2,7133.969841722281,99.51489345308478,99.51
2,7224.988809612501,99.51362930075297,99.51
2,7324.988809612501,99.51224041186408,99.51
2,7324.988809612501,99.51224041186408,99.51
2,7394.049428329926,99.51128123660412,99.51
2,7525.978851462384,99.51124458954214,99.51
2,7552.785303791255,99.51087227770424,99.51
2,7623.301113010741,99.50989289146507,99.51
2,7625.978851462384,99.50989214764884,99.51
2,7625.978851462384,99.50989214764884,99.51
2,7652.785303791255,99.50951983581093,99.51
2,7652.785303791255,99.50951983581093,99.51
2,7860.574027026956,99.50663388132155,99.51
2,7885.558112305396,99.50662694129785,99.51
2,8159.966706817536,99.50655071668827,99.51
2,8216.417668265547,99.50576667555704,99.51
2,8259.966706817537,99.50516182779937,99.51
2,8259.966706817537,99.50516182779937,99.51
2,8316.417668265547,99.50437778666814,99.5
2,8316.417668265547,99.50437778666814,99.5
2,8516.183835273401,99.50160325657082,99.5
2,8559.388046386783,99.50159125540107,99.5
2,8684.514837532917,99.50155649795909,99.5
2,8712.657281126563,99.50116563068696,99.5
2,8784.514837532917,99.5001676090702,99.5
2,8784.514837532917,99.5001676090702,99.5
2,8812.657281126563,99.49977674179807,99.5
2,8812.657281126563,99.49977674179807,99.5
2,8939.833291606454,99.49801040831919,99.5
2,8955.769291606453,99.47587707498586,99.48
2,8997.551851976297,99.47586546871909,99.48
2,9156.865186456665,99.47582121501507,99.48
2,9256.865186456665,99.47443232612619,99.47
2,9273.458990588233,99.47442771673616,99.47
2,9373.458990588233,99.47303882784728,99.47
2,9373.458990588233,99.47303882784728,99.47
2,9539.630255084183,99.47073089361817,99.47
2,9604.32354504708,99.46983237570201,99.47
2,9630.180538497349,99.46982519320383,99.47
2,9639.630255084183,99.46969394714013,99.47
2,9639.630255084183,99.46969394714013,99.47
2,9730.180538497349,99.46843630431495,99.47
2,9851.191150367393,99.4684026902561,99.47
2,9883.840514759253,99.46794922686176,99.47
2,9908.120313945383,99.46761200742863,99.47
2,9940.766663578122,99.46715858590595,99.47
2,9951.191150367393,99.46715569021518,99.47
2,9951.191150367393,99.46715569021518,99.47
2,9983.840514759253,99.46670222682084,99.47
2,9987.522057859094,99.46670120416998,99.47
2,10003.458057859094,99.44456787083665,99.44
2,10008.120313945383,99.44456657576552,99.44
2,10008.120313945383,99.44456657576552,99.44
2,10261.812210144253,99.4410430772072,99.44
2,10310.038004643715,99.44102968115317,99.44
2,10376.78912819023,99.44010258221502,99.44
2,10410.038004643715,99.43964079226427,99.44
2,10410.038004643715,99.43964079226427,99.44
2,10476.78912819023,99.43871369332612,99.44
2,10701.001113859958,99.43865141221899,99.44
2,10723.77178437353,99.43864508703274,99.44
2,10823.77178437353,99.43725619814386,99.44
2,10823.77178437353,99.43725619814386,99.44
2,11015.710840984795,99.43459037791314,99.43
2,11049.577159996892,99.43412001237131,99.43
2,11115.710840984795,99.43410164190436,99.43
2,11115.710840984795,99.43410164190436,99.43
2,11175.280066091129,99.43327429155566,99.43
2,11191.216066091129,99.41114095822233,99.41
2,11218.429930305247,99.41113339881561,99.41
2,11318.429930305247,99.40974450992672,99.41
2,11318.429930305247,99.40974450992672,99.41
2,11574.074404478934,99.40619389222987,99.41
2,11662.979442264457,99.40616919638603,99.41
2,11762.979442264457,99.40478030749715,99.4
2,11762.979442264457,99.40478030749715,99.4
2,11843.451407121127,99.40366264131859,99.4
2,11888.66943972507,99.40303461308798,99.4
2,11911.230227380702,99.40272126881499,99.4
2,11943.451407121127,99.4022737524297,99.4
2,11943.451407121127,99.4022737524297,99.4
2,11988.66943972507,99.4016457241991,99.4
2,12008.70425786336,99.40164015897184,99.4
2,12011.230227380702,99.39813186797554,99.4
2,12011.230227380702,99.39813186797554,99.4
2,12024.64025786336,99.39794561755217,99.4
2,12024.64025786336,99.39794561755217,99.4
2,12077.900828500162,99.39720588740444,99.4
2,12093.836828500162,99.37507255407111,99.38
2,12164.105511142612,99.3750530349926,99.38
2,12309.985015161037,99.37501251290816,99.38
2,12388.598453100072,99.37499067584206,99.37
2,12473.037385783857,99.37381791288811,99.37
2,12488.598453100072,99.37360178695317,99.37
2,12488.598453100072,99.37360178695317,99.37
2,12573.037385783857,99.37242902399923,99.37
2,12573.037385783857,99.37242902399923,99.37
2,12583.26258260479,99.37228700737671,99.37
2,12599.19858260479,99.35015367404338,99.35
2,12686.157567440801,99.35012951876982,99.35
2,12706.541312289362,99.34984641120248,99.35
2,12747.125324033199,99.3492827443727,99.35
2,12786.157567440801,99.34927190208286,99.35
2,12806.541312289362,99.34926623993151,99.35
2,12806.541312289362,99.34926623993151,99.35
2,12980.472383014025,99.3468505306159,99.35
2,13054.09546507226,99.34582798780953,99.35
2,13068.129201450554,99.34563307480427,99.35
2,13080.472383014025,99.34562964614273,99.35
2,13080.472383014025,99.34562964614273,99.35
2,13120.356204461541,99.34507570417817,99.35
2,13136.29220446154,99.32294237084484,99.32
2,13154.09546507226,99.32293742549467,99.32
2,13154.09546507226,99.32293742549467,99.32
2,13201.19404214506,99.32228327859089,99.32
2,13217.13004214506,99.30014994525756,99.3
2,13294.915437211854,99.30012833820338,99.3
2,13382.504245087617,99.29891182698289,99.3
2,13394.915437211854,99.2987394493145,99.3
2,13394.915437211854,99.2987394493145,99.3
2,13411.726962716974,99.2985059559047,99.3
2,13427.662962716973,99.27637262257137,99.28
2,13481.020597272178,99.27635780100621,99.28
2,13482.504245087617,99.27633719478655,99.28
2,13482.504245087617,99.27633719478655,99.28
2,13526.737496388952,99.27572284407402,99.28
2,13566.927123505622,99.27516465480852,99.28
2,13581.020597272178,99.27496891211732,99.27
2,13581.020597272178,99.27496891211732,99.27
2,13626.737496388952,99.27433395518514,99.27
2,13666.927123505622,99.27432279139983,99.27
2,13666.927123505622,99.27432279139983,99.27
2,13667.913418120173,99.27430909286352,99.27
2,13683.849418120173,99.25217575953019,99.25
2,13701.232120898758,99.25217093100164,99.25
2,13754.21514256711,99.2514350557007,99.25
2,13801.232120898758,99.25142199542894,99.25
2,13801.232120898758,99.25142199542894,99.25
2,13846.285129731321,99.25079625919516,99.25
2,14008.833133514894,99.25075110697188,99.25
2,14052.169713043184,99.25014921003398,99.25
2,14108.833133514894,99.25013347019497,99.25
2,14108.833133514894,99.25013347019497,99.25
2,14306.668137651324,99.24738576180418,99.25
2,14368.438399176574,99.24652784150523,99.25
2,14406.668137651324,99.24651722213343,99.25
2,14406.668137651324,99.24651722213343,99.25
2,14425.172043731574,99.24626022343787,99.25
2,14441.108043731574,99.22412689010454,99.22
2,14644.001906141855,99.22407053069831,99.22
2,14744.001906141855,99.22268164180943,99.22
2,14744.001906141855,99.22268164180943,99.22
2,14964.64711870185,99.21961712496832,99.22
2,14991.934138389806,99.21923813858376,99.22
2,15064.64711870185,99.21921794053368,99.22
2,15064.64711870185,99.21921794053368,99.22
2,15107.47420390542,99.21862311990586,99.22
2,15150.651044447153,99.218023441565,99.22
2,15166.587044447153,99.19589010823167,99.2
2,15207.47420390542,99.19587875068737,99.2
2,15207.47420390542,99.19587875068737,99.2
2,15253.301614902453,99.19524225886796,99.2
2,15269.237614902453,99.17310892553463,99.17
2,15476.219417383385,99.1730514305895,99.17
2,15576.219417383385,99.17166254170061,99.17
2,15576.219417383385,99.17166254170061,99.17
2,15588.512531994278,99.17149180399768,99.17
2,15688.512531994278,99.1701029151088,99.17
2,15751.665074364762,99.17008537273591,99.17
2,15825.14560461911,99.16906480981571,99.17
2,15851.665074364762,99.16869648384701,99.17
2,15851.665074364762,99.16869648384701,99.17
2,15859.746050396107,99.1685842480688,99.17
2,15925.14560461911,99.16856608152595,99.17
2,15925.14560461911,99.16856608152595,99.17
2,16016.823850257282,99.16729277255875,99.17
2,16022.542370458483,99.16721334866708,99.17
2,16081.064166827142,99.16640054593974,99.17
2,16116.823850257282,99.16590388366987,99.17
2,16122.542370458483,99.16590229519204,99.17
2,16122.542370458483,99.16590229519204,99.17
2,16129.544181617428,99.16580504781483,99.17
2,16181.064166827142,99.16579073670782,99.17
2,16181.064166827142,99.16579073670782,99.17
2,16191.415991707263,99.16564696136226,99.17
2,16207.351991707263,99.14351362802893,99.14
2,16207.351991707263,99.14351362802893,99.14
2,16328.32661825744,99.14183342488239,99.14
2,16373.203120445272,99.14182095918734,99.14
2,16389.139120445274,99.11968762585401,99.12
2,16458.24145414338,99.11966843076132,99.12
2,16829.72369667155,99.1195652412495,99.12
2,16929.72369667155,99.11817635236062,99.12
2,16929.72369667155,99.11817635236062,99.12
2,16958.971940171476,99.11777012675645,99.12
2,16974.907940171477,99.09563679342313,99.1
2,17020.422520184176,99.09562415048423,99.1
2,17120.422520184176,99.09423526159534,99.09
2,17120.422520184176,99.09423526159534,99.09
2,17364.118337922166,99.09085059746009,99.09
2,17805.18077931904,99.09072808011526,99.09
2,17905.18077931904,99.08933919122637,99.09
2,18250.02804006192,99.08924340032061,99.09
2,18350.02804006192,99.08785451143173,99.09
2,18350.02804006192,99.08785451143173,99.09
2,18358.738597241485,99.0877335314709,99.09
2,18374.674597241486,99.06560019813757,99.07
2,18611.126763156528,99.06553451698038,99.07
2,18652.657576699294,99.06495770012562,99.06
2,18706.17284092858,99.06421443256687,99.06
2,18711.126763156528,99.06414562809148,99.06
2,18711.126763156528,99.06414562809148,99.06
