0,0,100,100
0,325.53006601484856,99.99990957498166,100.0
0,425.53006601484856,99.99852068609277,100.0
0,467.49309412896463,99.99850902969608,100.0
0,567.4930941289647,99.9971201408072,100.0
0,1053.5939334265565,99.99698511279628,100.0
0,1153.5939334265565,99.9955962239074,100.0
0,1289.873975796151,99.99555836834007,100.0
0,1389.873975796151,99.99416947945119,99.99
0,1450.8358140173452,99.99415254560724,99.99
0,1550.8358140173452,99.99276365671835,99.99
0,1688.596054688545,99.99272538998483,99.99
0,1788.596054688545,99.99133650109594,99.99
0,2277.8186714759677,99.99120060592462,99.99
0,2377.8186714759677,99.98981171703574,99.99
0,2572.214360852281,99.98975771823314,99.99
0,2672.214360852281,99.98836882934425,99.99
0,2870.8579631419207,99.98831365056584,99.99
0,2917.8012599989383,99.98766166033172,99.99
0,2961.0150158674737,99.98706146927799,99.99
0,2970.8579631419207,99.98692476167696,99.99
0,3017.8012599989383,99.98691172187227,99.99
0,3061.0150158674737,99.9868997180512,99.99
0,3103.5801029372533,99.98688789441591,99.99
0,3203.5801029372533,99.98549900552703,99.99
0,3572.6626049383913,99.98539648260981,99.99
0,3654.616152528175,99.98425823889329,99.98
0,3672.6626049383913,99.98400759372093,99.98
0,3740.012433506812,99.98398888543522,99.98
0,3754.616152528175,99.98378605600438,99.98
0,3840.012433506812,99.98376233481521,99.98
0,3880.123469072026,99.9837511928609,99.98
0,3980.123469072026,99.98236230397201,99.98
0,4579.2806248481675,99.98219587142874,99.98
0,4617.285920982918,99.98166802009354,99.98
0,4679.2806248481675,99.98080698253985,99.98
0,4683.569166238292,99.98080579127834,99.98
0,4717.285920982918,99.980337503018,99.98
0,4782.948302565708,99.98031926346756,99.98
0,4783.569166238292,99.980310640361,99.98
0,4882.948302565708,99.98028303504535,99.98
0,4920.377105355197,99.98027263815568,99.98
0,5020.377105355197,99.9788837492668,99.98
0,5047.573051946858,99.97887619483718,99.98
0,5098.170950081502,99.97817344625199,99.98
0,5137.994740951135,99.97762033804547,99.98
0,5147.573051946858,99.9774873059483,99.98
0,5198.170950081502,99.9774732509766,99.98
0,5234.49192012486,99.97746316181825,99.98
0,5237.994740951135,99.97741451152899,99.98
0,5334.49192012486,99.977387706757,99.98
0,5359.5952151394795,99.9773807336195,99.98
0,5375.744710903543,99.97715643506722,99.98
0,5426.000507060386,99.97645843789837,99.98
0,5459.5952151394795,99.9759918447306,99.98
0,5475.744710903543,99.97598735875955,99.98
0,5526.000507060386,99.97597339881618,99.98
0,5669.4199494063205,99.9759335600822,99.98
0,5769.4199494063205,99.97454467119331,99.97
0,5803.600454341002,99.97453517660861,99.97
0,5903.600454341002,99.97314628771973,99.97
0,5911.42232077946,99.97314411497905,99.97
0,5967.322536866893,99.97236772308895,99.97
0,6011.42232077946,99.97175522609017,99.97
0,6067.322536866893,99.97173969825236,99.97
0,6081.098601365707,99.97173587156779,99.97
0,6181.098601365707,99.9703469826789,99.97
0,6701.627127750973,99.97020239142158,99.97
0,6801.627127750973,99.9688135025327,99.97
0,6862.727251661255,99.96879653027605,99.97
0,6962.727251661255,99.96740764138717,99.97
0,6982.135620602984,99.96740225017358,99.97
0,7000.684285248169,99.96714462983128,99.97
0,7082.135620602984,99.96601336128468,99.97
0,7100.684285248169,99.96600820887784,99.97
0,7113.528447769348,99.96600464105491,99.97
0,7189.647378957876,99.9649474336773,99.96
0,7213.528447769348,99.96461575216603,99.96
0,7289.647378957876,99.96459460801847,99.96
0,7437.961812370887,99.96455340956474,99.96
0,7537.961812370887,99.96316452067586,99.96
0,7649.388677500197,99.96313356876888,99.96
0,7749.388677500197,99.96174467988,99.96
0,7818.990534224459,99.9617253460309,99.96
0,7918.990534224459,99.96033645714202,99.96
0,8333.139604924925,99.96022141573349,99.96
0,8366.687557010873,99.95975547195451,99.96
0,8433.139604924925,99.95883252684459,99.96
0,8466.687557010873,99.958823207969,99.96
0,8827.054783223268,99.95872310596172,99.96
0,8927.054783223268,99.95733421707284,99.96
0,8955.769291606453,99.9573262408205,99.96
0,9055.769291606453,99.95593735193162,99.96
0,9156.865186456665,99.95590926973861,99.96
0,9256.865186456665,99.95452038084973,99.95
0,9575.243028342216,99.95443194256032,99.95
0,9630.180538497349,99.95366892158594,99.95
0,9675.243028342216,99.95304305367144,99.95
0,9730.180538497349,99.95302779325195,99.95
0,9883.840514759253,99.95298510992521,99.95
0,9937.771178538975,99.95223607292827,99.95
0,9983.840514759253,99.95159622103633,99.95
0,10003.458057859094,99.9515907717188,99.95
0,10037.771178538975,99.95111420059824,99.95
0,10089.626260544379,99.9510997964088,99.95
0,10103.458057859094,99.95090768811276,99.95
0,10189.626260544379,99.9508837525009,99.95
0,10376.78912819023,99.95083176281544,99.95
0,10476.78912819023,99.94944287392656,99.95
0,10500.200498088889,99.94943637076825,99.95
0,10600.200498088889,99.94804748187937,99.95
0,10917.962611773091,99.94795921462557,99.95
0,11017.962611773091,99.94657032573669,99.95
0,11191.216066091129,99.94652219977715,99.95
0,11291.216066091129,99.94513331088827,99.95
0,11404.066840274154,99.945101963451,99.95
0,11504.066840274154,99.94371307456211,99.94
0,12024.64025786336,99.943568470835,99.94
0,12042.531812270876,99.94331997702379,99.94
0,12060.771233693296,99.94306665172626,99.94
0,12093.836828500162,99.94260740735393,99.94
0,12124.64025786336,99.9421795819461,99.94
0,12142.531812270876,99.94217461206988,99.94
0,12160.771233693296,99.94216954556393,99.94
0,12193.836828500162,99.94216036067648,99.94
0,12599.19858260479,99.94204776018923,99.94
0,12644.747106289517,99.94141514180471,99.94
0,12686.157567440801,99.94083999651095,99.94
0,12699.19858260479,99.94065887130033,99.94
0,12744.747106289517,99.94064621893264,99.94
0,12786.157567440801,99.94063471602676,99.94
0,12824.278213098285,99.94062412695853,99.94
0,12924.278213098285,99.93923523806964,99.94
0,13136.29220446154,99.93917634529426,99.94
0,13217.13004214506,99.93805359754866,99.94
0,13236.29220446154,99.93778745640537,99.94
0,13317.13004214506,99.93776500145046,99.94
0,13427.662962716973,99.93773429786141,99.94
0,13526.737496388952,99.93635826267152,99.94
0,13527.662962716973,99.93634540897251,99.94
0,13626.737496388952,99.93631788826872,99.94
0,13683.849418120173,99.93630202384601,99.94
0,13731.212572685514,99.93564420225482,99.94
0,13783.849418120173,99.93491313495711,99.93
0,13791.246605818185,99.93491108018276,99.93
0,13831.212572685514,99.9343559973096,99.93
0,13834.112567282651,99.93435519175554,99.93
0,13891.246605818185,99.93356166344255,99.93
0,13934.112567282651,99.93354975623103,99.93
0,14137.929164599453,99.93349314050955,99.93
0,14237.929164599453,99.93210425162067,99.93
0,14441.108043731574,99.93204781304314,99.93
0,14541.108043731574,99.93065892415426,99.93
0,14809.955576117603,99.93058424428415,99.93
0,14909.955576117603,99.92919535539527,99.93
0,15166.587044447153,99.92912406887629,99.93
0,15266.587044447153,99.92773517998741,99.93
0,15269.237614902453,99.92773444371784,99.93
0,15369.237614902453,99.92634555482896,99.93
0,15588.512531994278,99.92628464512977,99.93
0,15688.512531994278,99.92489575624089,99.92
0,15716.430862818883,99.92488800114899,99.92
0,15816.430862818883,99.9234991122601,99.92
0,15948.680084645586,99.92346237636515,99.92
0,16048.680084645586,99.92207348747627,99.92
0,16160.649532538293,99.92204238485185,99.92
0,16207.351991707263,99.92139373958561,99.92
0,16260.649532538293,99.92065349596295,99.92
0,16271.497902901285,99.92065048252674,99.92
0,16307.351991707263,99.9201525090711,99.92
0,16371.497902901285,99.92013469076244,99.92
0,16389.139120445274,99.92012979042423,99.92
0,16489.139120445274,99.91874090153534,99.92
0,16974.907940171477,99.91860596575209,99.92
0,17074.907940171477,99.91721707686321,99.92
0,17219.906015616907,99.91717679962004,99.92
0,17319.906015616907,99.91578791073115,99.92
0,17805.18077931904,99.91565311218568,99.92
0,17905.18077931904,99.9142642232968,99.91
0,18374.674597241486,99.91413380834737,99.91
0,18474.674597241486,99.91274491945849,99.91
0,18652.657576699294,99.91269547974197,99.91
0,18752.657576699294,99.91130659085309,99.91
0,18756.89242922379,99.91130541450516,99.91
0,18807.128619365285,99.91060768964209,99.91
0,18856.89242922379,99.90991652561628,99.91
0,18907.128619365285,99.90990257111902,99.91
0,18912.91361899665,99.90990096417468,99.91
0,19012.91361899665,99.9085120752858,99.91
0,19358.090425287122,99.90841619283961,99.91
0,19458.090425287122,99.90702730395073,99.91
0,19590.814408497434,99.90699043617761,99.91
0,19690.814408497434,99.90560154728873,99.91
0,20677.16769499816,99.9053275602647,99.91
0,20695.3341974263,99.90507524773098,99.91
0,20777.16769499816,99.90393867137581,99.9
0,20795.3341974263,99.90393362512513,99.9
0,20967.879480329502,99.90388569587988,99.9
0,21067.879480329502,99.902496806991,99.9
0,21247.542767801708,99.90244690052225,99.9
0,21347.362240481594,99.90106051895725,99.9
0,21347.542767801708,99.90105801163337,99.9
0,21447.362240481594,99.90103028400206,99.9
0,21643.02943590626,99.90097593200333,99.9
0,21743.02943590626,99.89958704311445,99.9
0,21785.147824527958,99.89957534356206,99.9
0,21885.147824527958,99.89818645467318,99.9
0,21951.593081350853,99.8981679976574,99.9
0,22051.593081350853,99.89677910876851,99.9
0,22086.217677504847,99.89676949082514,99.9
0,22186.217677504847,99.89538060193625,99.9
0,22241.299889246366,99.89536530132187,99.9
0,22341.299889246366,99.89397641243299,99.89
0,22619.546243687575,99.89389912177899,99.89
0,22719.546243687575,99.8925102328901,99.89
0,22899.123263263024,99.89246035038467,99.89
0,22999.123263263024,99.89107146149578,99.89
0,23551.10861897661,99.89091813223031,99.89
0,23651.10861897661,99.88952924334143,99.89
0,23741.65317155614,99.88950409207682,99.89
0,23810.278366651957,99.88855096436716,99.89
0,23841.65317155614,99.88811520318794,99.89
0,23857.685993910196,99.88811074962616,99.89
0,23910.278366651957,99.88738030000475,99.89
0,23957.685993910196,99.8873671312194,99.89
0,24325.034055687964,99.88726509009113,99.89
0,24368.181119900535,99.8866658253104,99.89
0,24425.034055687964,99.88587620120224,99.89
0,24468.181119900535,99.88586421590662,99.89
0,24676.866355248378,99.8858062477857,99.89
0,24754.512957675357,99.88472782275198,99.88
0,24776.866355248378,99.8844173588968,99.88
0,24820.39398520697,99.88440526788848,99.88
0,24854.512957675357,99.88393139327087,99.88
0,24899.03659199657,99.88391902559466,99.88
0,24920.39398520697,99.88362239513341,99.88
0,24969.244718519294,99.88360882548527,99.88
0,24999.03659199657,99.88319504946475,99.88
0,25034.467092904386,99.88318520765894,99.88
0,25069.244718519294,99.88270218508096,99.88
0,25134.467092904386,99.88268406775474,99.88
0,25194.3213212754,99.8826674415802,99.88
0,25234.20857077446,99.88211345200382,99.88
0,25294.3213212754,99.88127855269131,99.88
0,25334.20857077446,99.88126747289978,99.88
0,25388.760029137615,99.8812523197169,99.88
0,25488.760029137615,99.87986343082802,99.88
0,25607.550788645403,99.87983043339483,99.88
0,25625.27462420333,99.87958426901208,99.88
0,25697.934534491455,99.87857510359142,99.88
0,25707.550788645403,99.87844154450595,99.88
0,25725.27462420333,99.87843662121828,99.88
0,25797.934534491455,99.87841643790988,99.88
0,26146.409455923622,99.8783196393206,99.88
0,26185.71486357526,99.87777373088099,99.88
0,26211.962072847535,99.87740918630776,99.88
0,26246.409455923622,99.8769307504317,99.88
0,26285.71486357526,99.8769198322629,99.88
0,26311.962072847535,99.87691254137144,99.88
0,26641.73409062329,99.87682093803316,99.88
0,26741.73409062329,99.87543204914428,99.88
0,26802.019378528643,99.87541530323097,99.88
0,26902.019378528643,99.87402641434208,99.87
0,27395.43007841285,99.87388935581434,99.87
0,27495.43007841285,99.87250046692546,99.87
0,27524.6499351167,99.8724923502986,99.87
0,27624.6499351167,99.87110346140972,99.87
0,27660.499345243083,99.87109350324023,99.87
0,27700.75474889733,99.8705344004117,99.87
0,27760.499345243083,99.86970461435133,99.87
0,27800.75474889733,99.86969343229477,99.87
0,27912.22236912442,99.86966246906692,99.87
0,28012.22236912442,99.86827358017804,99.87
0,28541.674941553792,99.86812651001904,99.87
0,28629.57257642246,99.86690570953475,99.87
0,28641.674941553792,99.86673762113014,99.87
0,28729.57257642246,99.86671320512046,99.87
0,29379.079412719966,99.86653278655483,99.87
0,29479.079412719966,99.86514389766594,99.87
0,29724.367965986617,99.8650757619567,99.87
0,29824.367965986617,99.86368687306782,99.86
0,29979.449173159453,99.86364379495471,99.86
0,30079.449173159453,99.86225490606583,99.86
0,30125.021822817434,99.86224224699647,99.86
0,30225.021822817434,99.86085335810759,99.86
0,30290.159376459396,99.8608352643427,99.86
0,30390.159376459396,99.85944637545381,99.86
0,30411.918682030468,99.85944033120226,99.86
0,30511.918682030468,99.85805144231338,99.86
0,30656.22739561229,99.85801135655962,99.86
0,30756.22739561229,99.85662246767073,99.86
0,31127.251692010435,99.85651940536617,99.86
0,31227.251692010435,99.85513051647729,99.86
0,31361.35556420056,99.85509326540168,99.86
0,31428.026762552672,99.85416727653568,99.85
0,31461.35556420056,99.8537043765128,99.85
0,31528.026762552672,99.85368585673548,99.85
0,31636.890727281774,99.85365561674529,99.85
0,31736.890727281774,99.8522667278564,99.85
0,31752.91712798697,99.85226227607843,99.85
0,31852.91712798697,99.85087338718955,99.85
0,31945.52177486391,99.85084766367653,99.85
0,32045.52177486391,99.84945877478765,99.85
0,32361.376998335094,99.84937103722558,99.85
0,32461.376998335094,99.8479821483367,99.85
0,32758.464610753563,99.84789962399991,99.85
0,32858.46461075357,99.84651073511102,99.85
0,32895.09276156661,99.84650056062469,99.85
0,32995.09276156661,99.84511167173581,99.85
0,33025.85792260425,99.84510312585775,99.85
0,33123.40153375532,99.84374835348065,99.84
0,33125.85792260425,99.84371423696886,99.84
0,33223.40153375532,99.84368714152133,99.84
0,33537.13913333841,99.84359999218812,99.84
0,33637.13913333841,99.84221110329923,99.84
0,33750.41063699065,99.84217963899266,99.84
0,33769.921213275775,99.84190865876649,99.84
0,33850.41063699065,99.84079075010378,99.84
0,33869.921213275775,99.84078533049926,99.84
0,34266.07011991411,99.8406752891363,99.84
0,34357.13270911979,99.83941053095289,99.84
0,34366.07011991411,99.83928640024742,99.84
0,34457.13270911979,99.83926110508375,99.84
0,34544.30816510903,99.83923688967931,99.84
0,34586.57290518992,99.8386498794004,99.84
0,34644.30816510903,99.83784800079042,99.84
0,34686.57290518992,99.83783626058484,99.84
0,34793.476866151716,99.83780656504013,99.84
0,34893.476866151716,99.83641767615124,99.84
0,35346.978453077616,99.83629170348821,99.84
0,35446.978453077616,99.83490281459933,99.83
0,35563.576503833196,99.8348704262519,99.83
0,35663.576503833196,99.83348153736301,99.83
0,35858.186504105266,99.83342747902961,99.83
0,35889.53198667854,99.83299212510498,99.83
0,35958.186504105266,99.83203859014073,99.83
0,35989.53198667854,99.83202988306223,99.83
0,36024.576594456674,99.83202014844896,99.83
0,36067.711483731815,99.83142105276458,99.83
0,36124.576594456674,99.83063125956006,99.83
0,36167.711483731815,99.83061927764638,99.83
0,36501.22329273964,99.83052663547721,99.83
0,36528.063772912385,99.83015385103037,99.83
0,36601.22329273964,99.82913774658833,99.83
0,36628.063772912385,99.8291302908994,99.83
0,36630.22667366605,99.82912969009364,99.83
0,36730.22667366605,99.82774080120475,99.83
0,36963.34335039126,99.82767604657234,99.83
0,37009.25186134158,99.82703842836469,99.83
0,37063.34335039126,99.82628715768344,99.83
0,37109.25186134158,99.82627440531928,99.83
0,37134.92358128177,99.82626727428597,99.83
0,37208.127052642885,99.82525055940596,99.83
0,37234.92358128177,99.82487838539708,99.82
0,37308.127052642885,99.82485805109948,99.82
0,37489.95037254838,99.82480754462173,99.82
0,37589.95037254838,99.82341865573285,99.82
0,37834.36070680693,99.82335076397334,99.82
0,37900.87478990041,99.8224269572637,99.82
0,37934.36070680693,99.82196187508444,99.82
0,38000.87478990041,99.82194339895025,99.82
0,38107.76069290103,99.82191370842165,99.82
0,38207.76069290103,99.82052481953276,99.82
0,38277.72486671275,99.82050538504004,99.82
0,38377.72486671275,99.81911649615115,99.82
0,38384.404731242044,99.81911464063323,99.82
0,38484.404731242044,99.81772575174435,99.82
0,38623.05621741523,99.81768723744263,99.82
0,38723.05621741523,99.81629834855374,99.82
0,38817.72115473545,99.81627205273782,99.82
0,38871.44500771445,99.8155258881131,99.82
0,38917.72115473545,99.81488316384892,99.81
0,38971.44500771445,99.81486824055642,99.81
0,39273.55126115761,99.81478432215269,99.81
0,39373.55126115761,99.8133954332638,99.81
0,39397.887929265744,99.81338867307822,99.81
0,39446.64083902558,99.81271154933155,99.81
0,39497.887929265744,99.81199978418933,99.81
0,39546.64083902558,99.8119862417144,99.81
0,39924.9897956923,99.81188114478199,99.81
0,40024.9897956923,99.81049225589311,99.81
0,40377.65032236179,99.8103942946357,99.81
0,40477.65032236179,99.80900540574682,99.81
0,40570.07631923261,99.8089797318588,99.81
0,40670.07631923261,99.80759084296992,99.81
0,40855.70250973908,99.80753928013922,99.81
0,40923.94407814233,99.80659148057806,99.81
0,40955.70250973908,99.80615039125033,99.81
0,41023.94407814233,99.8061314352591,99.81
0,41237.76985173288,99.80607203921089,99.81
0,41264.63323027858,99.80569893673109,99.81
0,41337.76985173288,99.804683150322,99.8
0,41364.63323027858,99.80467568827241,99.8
0,41435.97117423641,99.80465587217687,99.8
0,41535.97117423641,99.80326698328798,99.8
0,41864.4638697759,99.803175735317,99.8
0,41964.4638697759,99.80178684642812,99.8
0,42252.62179825798,99.8017068025591,99.8
0,42352.62179825798,99.80031791367021,99.8
0,42370.9388277007,99.80031282560648,99.8
0,42470.9388277007,99.7989239367176,99.8
0,42660.66465066303,99.79887123510011,99.8
0,42734.23545511486,99.79784941837161,99.8
0,42760.66465066303,99.79748234621123,99.8
0,42834.23545511486,99.79746190987666,99.8
0,42917.82563238659,99.79743869038298,99.8
0,43017.82563238659,99.79604980149409,99.8
0,43113.38919029686,99.79602325606135,99.8
0,43213.38919029686,99.79463436717246,99.79
0,43436.623838887965,99.79457235754785,99.79
0,43536.623838887965,99.79318346865897,99.79
0,43565.16583901274,99.79317554032559,99.79
0,43665.16583901274,99.79178665143671,99.79
0,43834.05581788765,99.79173973755368,99.79
0,43934.05581788765,99.7903508486648,99.79
0,44316.23925078802,99.7902446866001,99.79
0,44416.23925078802,99.78885579771122,99.79
0,44702.3068206355,99.78877633449737,99.79
0,44802.3068206355,99.78738744560849,99.79
0,44946.33552884811,99.78734743763398,99.79
0,45046.33552884811,99.7859585487451,99.79
0,45185.924944347535,99.78591977390747,99.79
0,45285.924944347535,99.78453088501858,99.78
0,45294.28642411639,99.78452856238532,99.78
0,45394.28642411639,99.78313967349644,99.78
0,45477.16094678176,99.7831166527957,99.78
0,45577.16094678176,99.78172776390682,99.78
0,45740.54209847337,99.78168238025357,99.78
0,45840.54209847337,99.78029349136469,99.78
0,46372.461875968685,99.78014573587095,99.78
0,46418.15090675165,99.77951116599895,99.78
0,46472.461875968685,99.77875684698205,99.78
0,46518.15090675165,99.7787441555846,99.78
0,46527.03405450353,99.77874168804357,99.78
0,46627.03405450353,99.77735279915468,99.78
0,46680.911398773096,99.77733783322572,99.78
0,46780.911398773096,99.77594894433683,99.78
0,46886.87281255582,99.77591951061078,99.78
0,46986.87281255582,99.7745306217219,99.77
0,47576.22738027778,99.77436691211975,99.77
0,47676.22738027778,99.77297802323086,99.77
0,47693.0181865821,99.772973359118,99.77
0,47782.5399549671,99.77173000122376,99.77
0,47793.0181865821,99.7715844702291,99.77
0,47820.87253350956,99.7715767329105,99.77
0,47882.5399549671,99.77072024094582,99.77
0,47920.87253350956,99.77070959300734,99.77
0,48750.58358581371,99.77047911771503,99.77
