33,0,100,100
33,895.1266882718178,99.9997513536977,100.0
33,984.457736238307,99.99851064469817,100.0
33,995.1266882718178,99.99836246480882,100.0
33,1084.457736238307,99.99833765062883,100.0
33,1221.1502400745887,99.99829968048887,100.0
33,1259.890910289863,99.99776161562477,100.0
33,1280.2750042939801,99.99747850320804,100.0
33,1321.1502400745887,99.99691079159997,100.0
33,1359.890910289863,99.9969000303027,100.0
33,1380.2750042939801,99.99689436805436,100.0
33,1381.979598741065,99.9968938945559,100.0
33,1481.979598741065,99.99550500566701,100.0
33,1777.2216817337726,99.9954229939773,100.0
33,1877.2216817337726,99.99403410508842,99.99
33,1991.2376314870319,99.99400243399127,99.99
33,2091.2376314870316,99.99261354510239,99.99
33,2334.1157664730576,99.99254607895378,99.99
33,2434.1157664730576,99.9911571900649,99.99
33,2474.415871698732,99.99114599559122,99.99
33,2532.865451900442,99.9903341958662,99.99
33,2574.415871698732,99.98975710670233,99.99
33,2632.865451900442,99.98974087070783,99.99
33,3129.549367169322,99.98960290295359,99.99
33,3207.7254362828535,99.9885171242159,99.99
33,3229.549367169322,99.9882140140647,99.99
33,3266.0173678780243,99.9882038840645,99.99
33,3307.7254362828535,99.98762460533666,99.99
33,3366.0173678780243,99.98760841313344,99.99
33,3706.484249982723,99.98751383899953,99.99
33,3806.484249982723,99.98612495011065,99.99
33,3921.048418849484,99.98609312673041,99.99
33,4021.048418849484,99.98470423784153,99.98
33,4219.77739151786,99.98464903534912,99.98
33,4319.77739151786,99.98326014646024,99.98
33,4557.419856347386,99.98319413466446,99.98
33,4657.419856347386,99.98180524577558,99.98
33,4746.599391023042,99.9817804736826,99.98
33,4846.599391023042,99.98039158479372,99.98
33,4859.948745197234,99.98038787663978,99.98
33,4959.948745197234,99.9789989877509,99.98
33,5216.464304859528,99.97892773342878,99.98
33,5275.2326971837265,99.97811150575761,99.98
33,5301.398456805932,99.97774809242952,99.98
33,5316.464304859528,99.9775388445399,99.98
33,5372.18102175271,99.9775233676741,99.98
33,5375.2326971837265,99.9774809832931,99.98
33,5401.398456805932,99.97747371502655,99.98
33,5472.18102175271,99.97745405320295,99.98
33,5685.256138659023,99.97739486567048,99.98
33,5771.434115122654,99.9761979493307,99.98
33,5785.256138659023,99.97600597678158,99.98
33,5871.434115122654,99.97598203845479,99.98
33,5920.483712997253,99.97596841356649,99.98
33,6020.483712997253,99.97457952467761,99.97
33,6261.793642375983,99.97451249414166,99.97
33,6342.4488702137605,99.97339228264391,99.97
33,6361.793642375983,99.97312360525277,99.97
33,6442.4488702137605,99.97310120102281,99.97
33,6456.96187945485,99.97309716963136,99.97
33,6556.96187945485,99.97170828074248,99.97
33,6656.9123571253185,99.9716805167209,99.97
33,6756.9123571253185,99.97029162783201,99.97
33,7640.102383023993,99.97004629726926,99.97
33,7740.102383023993,99.96865740838038,99.97
33,8001.98026501836,99.96858466452427,99.97
33,8101.98026501836,99.96719577563539,99.97
33,8149.1941261603315,99.96718266067396,99.97
33,8193.352782896876,99.96656934599706,99.97
33,8236.342942400235,99.9659722604484,99.97
33,8249.194126160332,99.96579377178506,99.97
33,8256.669414658088,99.96579169531603,99.97
33,8293.352782896876,99.96528220409049,99.97
33,8336.342942400235,99.9652702623795,99.97
33,8356.669414658088,99.9652646161372,99.97
33,8397.581659883865,99.96525325162465,99.97
33,8497.581659883865,99.96386436273576,99.96
33,8505.969299959927,99.96386203283573,99.96
33,8605.969299959927,99.96247314394685,99.96
33,8697.80991728783,99.96244763266427,99.96
33,8715.766464558083,99.9621982361744,99.96
33,8797.80991728783,99.96105874377538,99.96
33,8815.766464558083,99.96105375584558,99.96
33,8837.94545438473,99.96104759501507,99.96
33,8937.94545438473,99.95965870612619,99.96
33,9242.805402524953,99.95957402280726,99.96
33,9284.779469423349,99.95899104965589,99.96
33,9340.49877860388,99.95821717036172,99.96
33,9342.805402524953,99.95818513391838,99.96
33,9384.779469423349,99.95817347445535,99.96
33,9440.49877860388,99.95815799686946,99.96
33,9717.841251501417,99.95808095729366,99.96
33,9817.841251501417,99.95669206840478,99.96
33,10074.083671847597,99.95662088995468,99.96
33,10174.083671847597,99.9552320010658,99.96
33,10355.269325703346,99.9551816717175,99.96
33,10417.6110734152,99.95431581411039,99.95
33,10455.269325703346,99.95379278282861,99.95
33,10491.94310969838,99.9537825956664,99.95
33,10517.6110734152,99.95342609617033,99.95
33,10591.94310969838,99.95340544838247,99.95
33,10866.862778975898,99.95332908180767,99.95
33,10966.862778975898,99.95194019291878,99.95
33,11016.919998311567,99.95192628813564,99.95
33,11116.919998311567,99.95053739924676,99.95
33,11179.807599157464,99.95051993046874,99.95
33,11214.926862370236,99.95003216292412,99.95
33,11234.846842694958,99.94975549653071,99.95
33,11250.863439347864,99.94953304379942,99.95
33,11279.807599157464,99.94913104157985,99.95
33,11314.926862370236,99.94912128622896,99.95
33,11334.846842694958,99.9491157529011,99.95
33,11350.863439347864,99.94911130384646,99.95
33,11862.50866726464,99.94896918017204,99.95
33,11962.50866726464,99.94758029128316,99.95
33,12068.42682676996,99.94755086957218,99.95
33,12139.78737380037,99.94655975086343,99.95
33,12168.42682676996,99.9461619806833,99.95
33,12239.78737380037,99.94614215830913,99.95
33,12316.591066060872,99.94612082395017,99.95
33,12416.591066060872,99.94473193506128,99.94
33,12451.026227631255,99.94472236973863,99.94
33,12472.915818209836,99.94441834764726,99.94
33,12502.379253774985,99.9440091332644,99.94
33,12533.90389256747,99.94357129105894,99.94
33,12551.026227631255,99.94333348084973,99.94
33,12572.915818209836,99.94332740040791,99.94
33,12602.379253774985,99.94331921612026,99.94
33,12633.90389256747,99.94331045927615,99.94
33,13156.777267168176,99.9431652166721,99.94
33,13256.777267168176,99.94177632778322,99.94
33,13364.193801968811,99.94174648985688,99.94
33,13464.193801968811,99.940357600968,99.94
33,13476.107014790641,99.94035429174221,99.94
33,13539.785688535574,99.93946986571798,99.94
33,13576.107014790641,99.93896540285333,99.94
33,13639.785688535574,99.93894771433284,99.94
33,14142.809847440412,99.9388079853998,99.94
33,14170.65316320081,99.93842127268091,99.94
33,14242.809847440412,99.93741909651092,99.94
33,14270.65316320081,99.93741136225654,99.94
33,14422.259873054149,99.93736924928159,99.94
33,14522.259873054149,99.9359803603927,99.94
33,14644.702654560768,99.93594634850895,99.94
33,14744.702654560768,99.93455745962007,99.93
33,15112.3776230708,99.93445532768438,99.93
33,15182.380639412766,99.93348306356852,99.93
33,15212.3776230708,99.93306643879549,99.93
33,15282.380639412766,99.93304699351317,99.93
33,15653.279369159445,99.93294396608825,99.93
33,15753.279369159445,99.93155507719936,99.93
33,15923.669121201114,99.93150774671268,99.93
33,16023.669121201114,99.9301188578238,99.93
33,16159.466647096731,99.93008113628883,99.93
33,16194.300833847621,99.92959732813952,99.93
33,16259.466647096731,99.92869224739995,99.93
33,16294.300833847621,99.92868257123696,99.93
33,16473.46624204862,99.92863280306801,99.93
33,16573.46624204862,99.92724391417913,99.93
33,16671.06832786348,99.92721680248863,99.93
33,16771.06832786348,99.92582791359975,99.93
33,16903.142673511098,99.92579122628152,99.93
33,16991.062729842746,99.92457011438802,99.92
33,17003.142673511098,99.92440233739262,99.92
33,17091.062729842746,99.92437791515475,99.92
33,17582.711597000805,99.92424134602498,99.92
33,17605.34569388227,99.9239269835683,99.92
33,17682.711597000805,99.92285245713609,99.92
33,17705.34569388227,99.92284616988695,99.92
33,17768.83229087981,99.92282853472112,99.92
33,17868.83229087981,99.92143964583224,99.92
33,18409.67138639692,99.92128941275016,99.92
33,18509.67138639692,99.91990052386127,99.92
33,18539.65654179697,99.91989219465144,99.92
33,18639.65654179697,99.91850330576256,99.92
33,18710.5190111832,99.91848362174328,99.92
33,18810.5190111832,99.9170947328544,99.92
33,18976.29847378282,99.91704868300367,99.92
33,19030.99745502579,99.91628897493085,99.92
33,19076.29847378282,99.91565979411477,99.92
33,19088.82845794511,99.91565631356362,99.92
33,19130.99745502579,99.9150706330486,99.92
33,19136.92200836885,99.91506898733934,99.92
33,19188.82845794511,99.91434806442855,99.91
33,19236.92200836885,99.91433470510898,99.91
33,19258.548906001783,99.91432869763742,99.91
33,19358.548906001783,99.91293980874853,99.91
33,19978.786193832173,99.91276752061303,99.91
33,20078.786193832173,99.91137863172415,99.91
33,20298.87926802892,99.91131749475909,99.91
33,20344.76499300134,99.91068019302337,99.91
33,20398.87926802892,99.9099286058702,99.91
33,20444.76499300134,99.9099158598355,99.91
33,21750.197462281023,99.90955323970513,99.91
33,21850.197462281023,99.90816435081625,99.91
33,21917.83328249671,99.90814556308841,99.91
33,22017.83328249671,99.90675667419953,99.91
33,23005.618686436184,99.9064822893651,99.91
33,23093.345904335958,99.90526385578316,99.91
33,23105.618686436184,99.90509340047622,99.91
33,23193.345904335958,99.90506903180457,99.91
33,23311.374646340133,99.90503624604291,99.91
33,23402.174678346284,99.90377513448728,99.9
33,23411.374646340133,99.90364735715403,99.9
33,23502.174678346284,99.90362213492291,99.9
33,23865.933953135074,99.90352109067992,99.9
33,23905.375206476234,99.90297329549462,99.9
33,23965.933953135074,99.90213220179102,99.9
33,24005.375206476234,99.90212124588732,99.9
33,24030.32497870433,99.90211431539502,99.9
33,24098.113345783044,99.90117281029671,99.9
33,24130.32497870433,99.90072542650614,99.9
33,24198.113345783044,99.90070659640418,99.9
33,24376.132393690714,99.90065714666865,99.9
33,24476.132393690714,99.89926825777977,99.9
33,24517.2303951455,99.89925684166825,99.9
33,24576.35384555652,99.89843568263476,99.9
