36,0,100,100
36,220.51783004234952,99.99993874504722,100.0
36,254.12618572221407,99.99947196232944,100.0
36,279.24941691701883,99.99912302856285,100.0
36,308.4083304113627,99.9987180436532,100.0
36,320.5178300423495,99.99854985615832,100.0
36,346.56689201883205,99.99854262030777,100.0
36,354.1261857222141,99.99843763011745,100.0
36,379.24941691701883,99.99843065144212,100.0
36,408.4083304113627,99.99842255174393,100.0
36,446.56689201883205,99.99841195214348,100.0
36,539.6126841369831,99.99838610609012,100.0
36,603.6180908980923,99.99749714210733,100.0
36,639.6126841369831,99.99699721720124,100.0
36,703.6180908980923,99.99697943792158,100.0
36,1078.3765911151243,99.99687533833819,100.0
36,1178.3765911151243,99.9954864494493,100.0
36,1194.496233664074,99.99548197177081,100.0
36,1276.0030616301156,99.9943499324935,99.99
36,1294.496233664074,99.99409308288192,99.99
36,1367.1121896694833,99.99407291178302,99.99
36,1376.0030616301156,99.99394942745023,99.99
36,1450.599156453665,99.99392870631279,99.99
36,1467.1121896694833,99.99369935862923,99.99
36,1533.7536779666116,99.9936808471047,99.99
36,1550.599156453665,99.99344688212571,99.99
36,1633.7536779666116,99.99342378364751,99.99
36,2211.5561146181103,99.99326328297067,99.99
36,2311.5561146181103,99.99187439408179,99.99
36,2710.1290372603753,99.99176367938105,99.99
36,2810.1290372603753,99.99037479049217,99.99
36,2902.395850513821,99.99034916082182,99.99
36,2926.1061331652522,99.99001985134055,99.99
36,3002.395850513821,99.98896027193292,99.99
36,3026.1061331652522,99.9889536857433,99.99
36,3117.8141336409,99.98892821129873,99.99
36,3178.646295368389,99.98808332016362,99.99
36,3217.8141336409,99.98753932240984,99.99
36,3221.3578158906853,99.98753833805367,99.99
36,3278.646295368389,99.98674266472759,99.99
36,3287.827654841049,99.98674011434996,99.99
36,3321.3578158906853,99.98627441766871,99.99
36,3387.827654841049,99.98625595382455,99.99
36,3492.0633337873483,99.9862269994693,99.99
36,3533.213431837826,99.9856554703297,99.99
36,3589.067794907074,99.98487971528708,99.98
36,3592.0633337873483,99.98483811058041,99.98
36,3633.213431837826,99.98482667999762,99.98
36,3689.067794907074,99.98481116489677,99.98
36,3867.9883519976474,99.98476146474202,99.98
36,3935.5592856418507,99.98382297955251,99.98
36,3954.191312032746,99.9835642014082,99.98
36,3967.9883519976474,99.98337257585314,99.98
36,4035.5592856418507,99.98335380614935,99.98
36,4036.008251537894,99.9833536814366,99.98
36,4054.191312032746,99.98310113892973,99.98
36,4109.62016670224,99.98308574202565,99.98
36,4129.426510968763,99.98281065391083,99.98
36,4136.0082515378945,99.98271924084737,99.98
36,4209.62016670224,99.98269879309316,99.98
36,4229.426510968763,99.98269329133086,99.98
36,4283.938874958636,99.98267814900753,99.98
36,4341.759052715473,99.98187509098312,99.98
36,4383.938874958636,99.98128926011863,99.98
36,4441.759052715473,99.98127319895814,99.98
36,4492.87761249992,99.98125899935819,99.98
36,4592.87761249992,99.9798701104693,99.98
36,4604.397882224456,99.97986691039438,99.98
36,4674.7362073295535,99.97888998921236,99.98
36,4704.397882224456,99.9784780215055,99.98
36,4774.7362073295535,99.97845848308185,99.98
36,4824.123086580649,99.97844476450429,99.98
36,4924.123086580649,99.9770558756154,99.98
36,4926.251915166936,99.97705528427413,99.98
36,4945.4203621117,99.97678905584434,99.98
36,4982.716214899365,99.97627105788895,99.98
36,5026.251915166936,99.97566639538523,99.98
36,5041.749360662464,99.97566209053926,99.98
36,5045.4203621117,99.97561110440802,99.98
36,5082.716214899365,99.97560074444891,99.98
36,5141.749360662464,99.97558434635286,99.98
36,5333.212451940915,99.97553116216083,99.98
36,5424.263820249754,99.9742665598232,99.97
36,5433.212451940915,99.97414227327194,99.97
