15,0,100,100
15,895.1266882718178,99.9997513536977,100.0
15,984.457736238307,99.99851064469817,100.0
15,995.1266882718178,99.99836246480882,100.0
15,995.1266882718178,99.99836246480882,100.0
15,1066.4183800220053,99.9973723024234,100.0
15,1084.457736238307,99.99712175580929,100.0
15,1084.457736238307,99.99712175580929,100.0
15,1166.4183800220053,99.99598341353452,100.0
15,1166.4183800220053,99.99598341353452,100.0
15,1205.2142400745888,99.9954445821449,100.0
15,1221.1502400745887,99.97331124881157,99.97
15,1259.890910289863,99.9733004875143,99.97
15,1262.2190957728599,99.97326815160481,99.97
15,1280.2750042939801,99.97326313607466,99.97
15,1296.848620391851,99.97303294696219,99.97
15,1349.8664181270497,99.97301821979616,99.97
15,1359.890910289863,99.97287899073834,99.97
15,1380.2750042939801,99.97287332849,99.97
15,1380.2750042939801,99.97287332849,99.97
15,1449.8664181270497,99.97190678107565,99.97
15,1449.8664181270497,99.97190678107565,99.97
15,1456.5993655667714,99.97181326791676,99.97
15,1472.5353655667714,99.94967993458343,99.95
15,1599.3136885230645,99.94964471838261,99.95
15,1639.7161668112717,99.94908357285084,99.95
15,1699.3136885230645,99.9490670179837,99.95
15,1699.3136885230645,99.9490670179837,99.95
15,1761.2856817337727,99.94820629585577,99.95
15,1777.2216817337726,99.92607296252244,99.93
15,1839.9678803909349,99.92605553302282,99.93
15,1939.9678803909349,99.92466664413394,99.92
15,1939.9678803909349,99.92466664413394,99.92
15,1975.301631487032,99.92417589759093,99.92
15,1991.2376314870319,99.9020425642576,99.9
15,2201.1135370913903,99.90198426539493,99.9
15,2212.145706440922,99.90183104082062,99.9
15,2301.1135370913903,99.90059537650603,99.9
15,2301.1135370913903,99.90059537650603,99.9
15,2308.6913154725744,99.90049012958407,99.9
15,2312.145706440922,99.90044215193173,99.9
15,2312.145706440922,99.90044215193173,99.9
15,2408.6913154725744,99.89910124069517,99.9
15,2458.479871698732,99.89908741054067,99.9
15,2474.415871698732,99.87695407720734,99.88
15,2474.415871698732,99.87695407720734,99.88
15,2516.929451900442,99.87636361081566,99.88
15,2531.6257223666735,99.855952124057,99.86
15,2532.865451900442,99.85595177968769,99.86
15,2888.2503015922453,99.85585306167388,99.86
15,2988.2503015922453,99.854464172785,99.85
15,2988.2503015922453,99.854464172785,99.85
15,3111.463282133405,99.8527528813886,99.85
15,3113.613367169322,99.85272301909643,99.85
15,3129.549367169322,99.8305896857631,99.83
15,3207.7254362828535,99.83056797018834,99.83
15,3211.463282133405,99.83051605566264,99.83
15,3211.463282133405,99.83051605566264,99.83
15,3250.081367878024,99.82997969336063,99.83
15,3266.0173678780243,99.8078463600273,99.81
15,3307.7254362828535,99.80783477445274,99.81
15,3307.7254362828535,99.80783477445274,99.81
15,3579.983027190989,99.80405341902346,99.8
15,3595.819883327824,99.80383346268823,99.8
15,3679.983027190989,99.80381008403715,99.8
15,3679.983027190989,99.80381008403715,99.8
15,3690.548249982723,99.80366334483172,99.8
15,3706.484249982723,99.78153001149839,99.78
15,3921.048418849484,99.78147041034038,99.78
15,4021.048418849484,99.78008152145149,99.78
15,4021.048418849484,99.78008152145149,99.78
15,4219.77739151786,99.7773213968311,99.78
15,4288.073348703375,99.77637284187018,99.78
15,4319.77739151786,99.77636403519162,99.78
15,4319.77739151786,99.77636403519162,99.78
15,4468.105577034443,99.77430392150389,99.77
15,4568.105577034443,99.772915032615,99.77
15,4568.105577034443,99.772915032615,99.77
15,4574.689730738149,99.77282358603578,99.77
15,4605.621506104826,99.77281499387595,99.77
15,4621.557506104826,99.75068166054263,99.75
15,4746.599391023042,99.7506469266857,99.75
15,4846.599391023042,99.74925803779682,99.75
15,4859.948745197234,99.74925432964288,99.75
15,4959.948745197234,99.747865440754,99.75
15,5148.4001946230355,99.74781309312915,99.75
15,5216.464304859528,99.74686775826476,99.75
15,5248.4001946230355,99.74642420424026,99.75
15,5248.4001946230355,99.74642420424026,99.75
15,5275.2326971837265,99.74605153059358,99.75
15,5285.462456805933,99.74590945059882,99.75
15,5301.398456805932,99.72377611726549,99.72
15,5316.464304859528,99.7237719323077,99.72
15,5316.464304859528,99.7237719323077,99.72
15,5372.18102175271,99.72299808901752,99.72
15,5375.2326971837265,99.72295570463653,99.72
15,5375.2326971837265,99.72295570463653,99.72
15,5472.18102175271,99.72160920012863,99.72
15,5525.087843286647,99.7215945037893,99.72
15,5544.412232963449,99.72132610948823,99.72
15,5625.087843286647,99.72130369959648,99.72
15,5625.087843286647,99.72130369959648,99.72
15,5625.143409899986,99.72130292783795,99.72
15,5634.980807911103,99.7213001952274,99.72
15,5734.980807911103,99.71991130633852,99.72
15,5755.498115122654,99.71990560708652,99.72
15,5771.434115122654,99.69777227375319,99.7
15,5771.434115122654,99.69777227375319,99.7
15,5849.579841084516,99.69668691644816,99.7
15,5865.515841084516,99.67455358311483,99.67
15,5920.483712997253,99.67453831426153,99.67
15,6020.483712997253,99.67314942537264,99.67
15,6020.483712997253,99.67314942537264,99.67
