22,0,100,100
22,196.55611022026346,99.9999454010805,100.0
22,296.55611022026346,99.99855651219161,100.0
22,351.51803972615556,99.99854124498897,100.0
22,451.51803972615556,99.99715235610009,100.0
22,650.9246988392791,99.99709696536145,100.0
22,750.9246988392791,99.99570807647257,100.0
22,776.0838173375109,99.99570108782854,100.0
22,876.0838173375109,99.99431219893965,99.99
22,1105.8067962480038,99.99424838700106,99.99
22,1205.8067962480038,99.99285949811218,99.99
22,1526.7173975095732,99.9927703562785,99.99
22,1626.7173975095732,99.99138146738962,99.99
22,1980.1458358063767,99.99128329282343,99.99
22,2080.1458358063765,99.98989440393454,99.99
22,2218.616951758171,99.98985593973566,99.99
22,2318.616951758171,99.98846705084678,99.99
22,2347.0671436737975,99.98845914801569,99.99
22,2447.0671436737975,99.98707025912681,99.99
22,2554.6916820660463,99.9870403634217,99.99
22,2654.6916820660463,99.98565147453282,99.99
22,2948.7248159981623,99.98556979866228,99.99
22,3048.7248159981623,99.9841809097734,99.98
22,3117.8377918459328,99.98416171172455,99.98
22,3217.8377918459328,99.98277282283567,99.98
22,3405.783630684907,99.98272061565821,99.98
22,3505.783630684907,99.98133172676933,99.98
22,3756.0026663355034,99.98126222148164,99.98
22,3856.0026663355034,99.97987333259276,99.98
22,3869.071170347332,99.97986970245276,99.98
22,3969.071170347332,99.97848081356388,99.98
22,4247.209153934646,99.97840355301288,99.98
22,4347.209153934646,99.977014664124,99.98
22,4478.312771896075,99.97697824645235,99.98
22,4578.312771896075,99.97558935756346,99.98
22,4596.415008904984,99.97558432916429,99.98
22,4696.415008904984,99.97419544027541,99.97
22,4767.242324639694,99.97417576602103,99.97
22,4867.242324639694,99.97278687713215,99.97
22,4940.22977760685,99.97276660283966,99.97
22,5040.22977760685,99.97137771395077,99.97
22,5253.020818520338,99.97131860532829,99.97
22,5353.020818520338,99.96992971643941,99.97
22,5419.696373903138,99.9699111954518,99.97
22,5480.632662494899,99.96906485811024,99.97
22,5519.696373903138,99.9685223065629,99.97
22,5543.323778299032,99.96851574339502,99.97
22,5580.632662494899,99.96799756444786,99.97
22,5643.323778299032,99.96798015024902,99.97
22,5759.110741164321,99.96794798720379,99.97
22,5851.003357563275,99.96667170086491,99.97
22,5859.110741164321,99.96655909831489,99.97
22,5951.003357563275,99.9665335725881,99.97
22,6622.14847663936,99.96634714338836,99.97
22,6722.14847663936,99.96495825449948,99.96
22,6783.496583845153,99.96494121335859,99.96
22,6883.496583845153,99.9635523244697,99.96
22,7090.342635798185,99.96349486723305,99.96
22,7190.342635798185,99.96210597834417,99.96
22,7302.800328455248,99.96207474009621,99.96
22,7402.800328455248,99.96068585120733,99.96
22,7411.113627006996,99.96068354195774,99.96
22,7511.113627006996,99.95929465306885,99.96
22,8099.942903403241,99.95913108938096,99.96
22,8159.966706817536,99.95829742544466,99.96
22,8199.94290340324,99.95774220049208,99.96
22,8259.966706817537,99.95772552721336,99.96
22,8518.261510929546,99.95765377865666,99.96
22,8618.261510929546,99.95626488976778,99.96
22,8712.657281126563,99.9562386687205,99.96
22,8812.657281126563,99.95484977983162,99.95
22,8819.055275330542,99.954848002611,99.95
22,8919.055275330542,99.95345911372212,99.95
22,9539.630255084183,99.9532867317833,99.95
22,9639.630255084183,99.95189784289441,99.95
22,9717.466640107694,99.95187622167634,99.95
22,9817.466640107694,99.95048733278746,99.95
22,9851.191150367393,99.95047796486794,99.95
22,9951.191150367393,99.94908907597906,99.95
22,10158.520857280959,99.9490314843938,99.95
22,10258.520857280959,99.94764259550492,99.95
22,10723.77178437353,99.94751335913628,99.95
22,10823.77178437353,99.9461244702474,99.95
22,11015.710840984795,99.94607115384278,99.95
22,11115.710840984795,99.9446822649539,99.94
22,11218.429930305247,99.94465373187353,99.94
22,11318.429930305247,99.94326484298465,99.94
22,11789.293097834001,99.94313404766034,99.94
22,11843.451407121127,99.94238184892023,99.94
22,11888.66943972507,99.94175382068963,99.94
22,11889.293097834001,99.94174515877145,99.94
22,11943.451407121127,99.94173011479666,99.94
22,11988.66943972507,99.94171755423204,99.94
22,12261.369924487264,99.94164180409739,99.94
22,12361.369924487264,99.9402529152085,99.94
22,12473.037385783857,99.94022189646925,99.94
22,12567.261151904018,99.93891323305091,99.94
22,12573.037385783857,99.93883300758036,99.94
22,12667.261151904018,99.93880683431199,99.94
22,13234.474186239133,99.93864927513579,99.94
22,13294.915437211854,99.93780981331672,99.94
22,13334.474186239133,99.93726038624689,99.94
22,13394.915437211854,99.93724359701051,99.94
22,13481.020597272178,99.9372196789105,99.94
22,13577.661481806843,99.93587744440308,99.94
22,13581.020597272178,99.93583079002161,99.94
22,13643.711610406112,99.9358133758513,99.94
22,13677.661481806843,99.93534184985963,99.94
22,13743.711610406112,99.93532350260168,99.94
22,14306.668137651324,99.93516712578855,99.94
22,14406.668137651324,99.93377823689967,99.93
22,14644.001906141855,99.93371231085287,99.93
22,14744.001906141855,99.93232342196399,99.93
22,15337.645094335952,99.93215852107838,99.93
22,15437.645094335952,99.9307696321895,99.93
22,15688.438770758285,99.93069996727938,99.93
22,15751.665074364762,99.92982182417373,99.93
22,15788.438770758285,99.92931107839048,99.93
22,15851.665074364762,99.92929351552837,99.93
22,15896.064128885442,99.92928118245767,99.93
22,15923.51210106776,99.9288999606218,99.93
22,15996.064128885442,99.92789229356879,99.93
22,16023.51210106776,99.92788466913207,99.93
22,16692.047286088204,99.92769896491401,99.93
22,16792.047286088204,99.92631007602513,99.93
22,16802.34309302091,99.92630721607877,99.93
22,16902.34309302091,99.92491832718989,99.92
22,18250.02804006192,99.92454397026015,99.92
22,18350.02804006192,99.92315508137126,99.92
22,19150.32651899359,99.92293277623823,99.92
22,19250.32651899359,99.92154388734934,99.92
22,19291.55104406077,99.92153243609238,99.92
22,19391.55104406077,99.9201435472035,99.92
22,20350.059001837755,99.919877294993,99.92
22,20450.059001837755,99.91848840610412,99.92
22,20641.156364188493,99.91843532350346,99.92
22,20682.53254227921,99.91786065436331,99.92
22,20741.156364188493,99.91704643461458,99.92
22,20782.53254227921,99.91703494123178,99.92
22,21058.688786081642,99.91695823116406,99.92
22,21158.688786081642,99.91556934227518,99.92
22,21486.572083986786,99.91547826358132,99.92
22,21519.773904046455,99.9150171271916,99.92
22,21586.572083986786,99.91408937469244,99.91
22,21619.773904046455,99.91408015196464,99.91
22,21729.26662418203,99.91404973732016,99.91
22,21829.26662418203,99.91266084843127,99.91
22,22291.121927707365,99.9125325552914,99.91
22,22391.121927707365,99.91114366640252,99.91
22,22758.157948944994,99.91104171195218,99.91
22,22858.157948944994,99.9096528230633,99.91
22,23458.795283337295,99.9094859793593,99.91
22,23558.795283337295,99.90809709047042,99.91
22,23623.621540456388,99.90807908317677,99.91
22,23723.621540456388,99.90669019428789,99.91
22,24004.254880814337,99.90661224058223,99.91
22,24104.254880814337,99.90522335169335,99.91
22,24529.653403966644,99.90510518543692,99.91
22,24559.0916817999,99.90469632046701,99.9
22,24576.139099945234,99.90445955077055,99.9
22,24629.653403966644,99.90371629654804,99.9
22,24637.43803400342,99.9037141341508,99.9
22,24659.0916817999,99.90341338904251,99.9
22,24662.109263851766,99.90341255082528,99.9
22,24676.139099945234,99.90321769199065,99.9
22,24685.660540944362,99.90321504714592,99.9
22,24737.43803400342,99.90249591529788,99.9
22,24762.109263851766,99.90248906217847,99.9
22,24782.899597838288,99.9024832870857,99.9
22,24785.660540944362,99.90244494065367,99.9
22,24882.899597838288,99.90241792980453,99.9
22,25290.269961357382,99.90230477137021,99.9
22,25390.269961357382,99.90091588248133,99.9
22,25779.733705993778,99.90080769810781,99.9
22,25833.28333805583,99.90006395321807,99.9
22,25879.733705993778,99.89941880921893,99.9
22,25933.28333805583,99.89940393432113,99.9
22,25957.246685867845,99.89939727783562,99.9
22,26057.246685867845,99.89800838894674,99.9
22,26514.25325940926,99.89788144267631,99.9
22,26614.25325940926,99.89649255378743,99.9
22,27109.475729613176,99.89635499199015,99.9
22,27209.475729613176,99.89496610310127,99.89
22,27360.386803824837,99.89492418335843,99.89
22,27460.386803824837,99.89353529446954,99.89
22,27541.789796851164,99.89351268252703,99.89
22,27641.789796851164,99.89212379363815,99.89
22,27653.5486475266,99.89212052729074,99.89
22,27753.5486475266,99.89073163840186,99.89
22,28134.4556188069,99.89062583090984,99.89
