25,0,100,100
25,650.9246988392791,99.99981918758365,100.0
25,750.9246988392791,99.99843029869477,100.0
25,773.2970824295903,99.99842408414378,100.0
25,873.2970824295903,99.9970351952549,100.0
25,895.1266882718178,99.9970291314755,100.0
25,995.1266882718178,99.99564024258662,100.0
25,1040.6404406550394,99.99562759987762,100.0
25,1066.4183800220053,99.99526957294196,100.0
25,1140.6404406550394,99.99423871098872,99.99
25,1155.5271958992003,99.99423457577893,99.99
25,1166.4183800220053,99.99408330933278,99.99
25,1178.921144935995,99.99407983634252,99.99
25,1255.5271958992003,99.99301586341248,99.99
25,1278.921144935995,99.9930093650933,99.99
25,1412.4730418000809,99.99297226734417,99.99
25,1512.4730418000809,99.99158337845529,99.99
25,1698.0099658781596,99.99153184042082,99.99
25,1798.0099658781596,99.99014295153194,99.99
25,2308.6913154725744,99.9900010956015,99.99
25,2333.105381633165,99.98966201134927,99.99
25,2408.6913154725744,99.9886122067126,99.99
25,2433.105381633165,99.98860542502756,99.99
25,2554.6916820660463,99.98857165105521,99.99
25,2597.774112485259,99.98797328396606,99.99
25,2654.6916820660463,99.98718276216633,99.99
25,2697.774112485259,99.98717079482455,99.99
25,3232.38155546544,99.98702229275706,99.99
25,3332.38155546544,99.98563340386818,99.99
25,3629.0591620100477,99.98555099342191,99.99
25,3729.0591620100477,99.98416210453303,99.98
25,3960.042411653561,99.98409794251924,99.98
25,4060.042411653561,99.98270905363036,99.98
25,4103.173288772415,99.98269707283116,99.98
25,4203.173288772415,99.98130818394228,99.98
25,4596.415008904984,99.98119895013113,99.98
25,4696.415008904984,99.97981006124225,99.98
25,5051.20450015756,99.97971150860579,99.98
25,5148.4001946230355,99.97836156840488,99.98
25,5151.20450015756,99.9783226197169,99.98
25,5200.236754395847,99.97830899964629,99.98
25,5248.4001946230355,99.97764006297646,99.98
25,5300.236754395847,99.97762566393209,99.98
25,5419.696373903138,99.97759248070444,99.98
25,5519.696373903138,99.97620359181556,99.98
25,5667.118553436943,99.97616264121014,99.98
25,5767.118553436943,99.97477375232125,99.97
25,6097.933355546259,99.97468185932067,99.97
25,6161.05389485142,99.97380518516366,99.97
25,6197.933355546259,99.97329297043179,99.97
25,6261.05389485142,99.97327543694864,99.97
25,7090.342635798185,99.97304507896504,99.97
25,7190.342635798185,99.97165619007616,99.97
25,7411.113627006996,99.97159486480082,99.97
25,7511.113627006996,99.97020597591194,99.97
25,8100.678983082327,99.97004220775747,99.97
25,8149.055803771281,99.96937030747013,99.97
25,8185.87820617306,99.96885888521454,99.97
25,8200.678983082327,99.96865331886858,99.97
25,8238.642373284116,99.96864277348242,99.97
25,8249.05580377128,99.96849814250342,99.97
25,8285.87820617306,99.96848791405831,99.97
25,8338.642373284116,99.96847325734522,99.97
25,9112.159229834624,99.96825839155174,99.97
25,9166.518556316309,99.96750340090617,99.97
25,9212.159229834624,99.96686950266286,99.97
25,9266.518556316309,99.96685440284995,99.97
25,9340.49877860388,99.9668338527882,99.97
25,9440.49877860388,99.96544496389932,99.97
25,9516.243082672943,99.96542392381485,99.97
25,9539.59213611038,99.965099631406,99.97
25,9616.243082672943,99.96403503492597,99.96
25,9639.59213611038,99.9640285490778,99.96
25,10158.520857280959,99.96388440221081,99.96
25,10258.520857280959,99.96249551332193,99.96
25,10355.269325703346,99.96246863874737,99.96
25,10417.6110734152,99.96160278114026,99.96
25,10455.269325703346,99.96107974985848,99.96
25,10517.6110734152,99.96106243270634,99.96
25,10583.557965557955,99.96104411412519,99.96
25,10683.557965557955,99.9596552252363,99.96
25,11016.919998311567,99.95956262467165,99.96
25,11116.919998311567,99.95817373578276,99.96
25,11516.252062614516,99.95806281020934,99.96
25,11616.252062614516,99.95667392132046,99.96
25,11992.858008681173,99.95656930855766,99.96
25,12092.858008681173,99.95518041966878,99.96
25,12316.591066060872,99.95511827159729,99.96
25,12341.853770556661,99.95476740070151,99.95
25,12416.591066060872,99.9537293827084,99.95
25,12441.853770556661,99.95372236529049,99.95
25,12901.19858468399,99.95359476950878,99.95
25,12978.142364877574,99.95252610589499,99.95
25,13001.19858468399,99.9522058806199,99.95
25,13078.142364877574,99.95218450734762,99.95
25,13246.867205592931,99.95213763933631,99.95
25,13346.867205592931,99.95074875044743,99.95
25,13648.274193347193,99.95066502628417,99.95
25,13748.274193347193,99.94927613739529,99.95
25,13909.108859773614,99.94923146109906,99.95
25,13939.875016741948,99.94880415336338,99.95
25,14009.108859773614,99.94784257221016,99.95
25,14039.875016741948,99.94783402605545,99.95
25,14915.751505639702,99.94759072703076,99.95
25,15015.751505639702,99.94620183814187,99.95
25,15182.380639412766,99.94615555227138,99.95
25,15282.380639412766,99.9447666633825,99.94
25,15515.295441869495,99.94470196482625,99.94
25,15615.295441869495,99.94331307593737,99.94
25,15688.438770758285,99.943292758346,99.94
25,15747.86716887764,99.94246736392768,99.94
25,15788.438770758285,99.94190386945711,99.94
25,15847.86716887764,99.94188736156875,99.94
25,15896.064128885442,99.9418739735243,99.94
25,15996.064128885442,99.94048508463541,99.94
25,16403.54271658917,99.94037189613883,99.94
25,16489.540345612048,99.93917748462462,99.94
25,16503.54271658917,99.93898300724994,99.94
25,16589.540345612048,99.93895911901966,99.94
25,16991.062729842746,99.93884758502404,99.94
25,17091.062729842746,99.93745869613515,99.94
25,17128.355693060854,99.9374483369787,99.94
25,17228.355693060854,99.93605944808982,99.94
25,17625.466779222825,99.93594913945478,99.94
25,17725.466779222825,99.9345602505659,99.93
25,17834.605644324427,99.93452993421448,99.93
25,17934.605644324427,99.9331410453256,99.93
25,18522.50588291775,99.93297773970377,99.93
25,18539.65654179697,99.93273953610823,99.93
25,18570.30912051844,99.93231380584821,99.93
25,18622.50588291775,99.93158885081489,99.93
25,18639.65654179697,99.93158408674297,99.93
25,18670.30912051844,99.93157557213777,99.93
25,18866.135234242203,99.93152117599507,99.93
25,18887.914059791256,99.93121869230689,99.93
25,18966.135234242203,99.93013228710618,99.93
25,18987.914059791256,99.93012623743242,99.93
25,19030.99745502579,99.93011426982262,99.93
25,19130.99745502579,99.92872538093374,99.93
25,20160.579769219665,99.92843938584646,99.93
25,20260.579769219665,99.92705049695758,99.93
25,21154.522596621708,99.92680217950551,99.93
25,21254.522596621708,99.92541329061663,99.93
25,23005.618686436184,99.92492687503612,99.92
25,23105.618686436184,99.92353798614724,99.92
25,23898.908688298427,99.92331762781339,99.92
25,23971.526033306833,99.92230905357717,99.92
25,23998.908688298427,99.9219287389245,99.92
25,24053.577265229487,99.9219135532087,99.92
25,24071.526033306833,99.92166426476318,99.92
25,24153.577265229487,99.92164147275432,99.92
25,24199.257804832192,99.92162878371553,99.92
25,24262.05982406367,99.92075653344843,99.92
25,24299.257804832192,99.92023989482664,99.92
25,24362.05982406367,99.9202224498213,99.92
25,24396.325663664367,99.92021293153252,99.92
25,24442.278419782164,99.91957469880866,99.92
25,24496.325663664367,99.91882404264364,99.92
25,24542.278419782164,99.91881127798916,99.92
25,24698.55289559005,99.91876786841254,99.92
25,24798.55289559005,99.91737897952366,99.92
25,25136.213116962586,99.91728518501772,99.92
25,25236.213116962586,99.91589629612884,99.92
25,25290.269961357382,99.91588128033872,99.92
25,25331.648750940953,99.91530657492784,99.92
25,25359.56398062466,99.91491886340445,99.91
25,25386.7606084396,99.91454113246257,99.91
25,25390.269961357382,99.91449239144983,99.91
