19,0,100,100
19,325.53006601484856,99.99990957498166,100.0
19,425.53006601484856,99.99852068609277,100.0
19,467.49309412896463,99.99850902969608,100.0
19,567.4930941289647,99.9971201408072,100.0
19,1053.5939334265565,99.99698511279628,100.0
19,1153.5939334265565,99.9955962239074,100.0
19,1289.873975796151,99.99555836834007,100.0
19,1389.873975796151,99.99416947945119,99.99
19,1450.8358140173452,99.99415254560724,99.99
19,1550.8358140173452,99.99276365671835,99.99
19,1688.596054688545,99.99272538998483,99.99
19,1788.596054688545,99.99133650109594,99.99
19,2277.8186714759677,99.99120060592462,99.99
19,2377.8186714759677,99.98981171703574,99.99
19,2572.214360852281,99.98975771823314,99.99
19,2672.214360852281,99.98836882934425,99.99
19,2870.8579631419207,99.98831365056584,99.99
19,2917.8012599989383,99.98766166033172,99.99
19,2961.0150158674737,99.98706146927799,99.99
19,2970.8579631419207,99.98692476167696,99.99
19,3017.8012599989383,99.98691172187227,99.99
19,3061.0150158674737,99.9868997180512,99.99
19,3103.5801029372533,99.98688789441591,99.99
19,3203.5801029372533,99.98549900552703,99.99
19,3572.6626049383913,99.98539648260981,99.99
19,3654.616152528175,99.98425823889329,99.98
19,3672.6626049383913,99.98400759372093,99.98
19,3740.012433506812,99.98398888543522,99.98
19,3754.616152528175,99.98378605600438,99.98
19,3840.012433506812,99.98376233481521,99.98
19,3880.123469072026,99.9837511928609,99.98
19,3980.123469072026,99.98236230397201,99.98
19,4579.2806248481675,99.98219587142874,99.98
19,4617.285920982918,99.98166802009354,99.98
19,4679.2806248481675,99.98080698253985,99.98
19,4683.569166238292,99.98080579127834,99.98
19,4717.285920982918,99.980337503018,99.98
19,4782.948302565708,99.98031926346756,99.98
19,4783.569166238292,99.980310640361,99.98
19,4882.948302565708,99.98028303504535,99.98
19,4920.377105355197,99.98027263815568,99.98
19,5020.377105355197,99.9788837492668,99.98
19,5047.573051946858,99.97887619483718,99.98
19,5098.170950081502,99.97817344625199,99.98
19,5137.994740951135,99.97762033804547,99.98
19,5147.573051946858,99.9774873059483,99.98
19,5198.170950081502,99.9774732509766,99.98
19,5234.49192012486,99.97746316181825,99.98
19,5237.994740951135,99.97741451152899,99.98
19,5334.49192012486,99.977387706757,99.98
19,5359.5952151394795,99.9773807336195,99.98
19,5375.744710903543,99.97715643506722,99.98
19,5426.000507060386,99.97645843789837,99.98
19,5459.5952151394795,99.9759918447306,99.98
19,5475.744710903543,99.97598735875955,99.98
19,5526.000507060386,99.97597339881618,99.98
19,5669.4199494063205,99.9759335600822,99.98
19,5769.4199494063205,99.97454467119331,99.97
19,5803.600454341002,99.97453517660861,99.97
19,5903.600454341002,99.97314628771973,99.97
19,5911.42232077946,99.97314411497905,99.97
19,5967.322536866893,99.97236772308895,99.97
19,6011.42232077946,99.97175522609017,99.97
19,6067.322536866893,99.97173969825236,99.97
19,6081.098601365707,99.97173587156779,99.97
19,6181.098601365707,99.9703469826789,99.97
19,6701.627127750973,99.97020239142158,99.97
19,6801.627127750973,99.9688135025327,99.97
19,6862.727251661255,99.96879653027605,99.97
19,6962.727251661255,99.96740764138717,99.97
19,6982.135620602984,99.96740225017358,99.97
19,7000.684285248169,99.96714462983128,99.97
19,7082.135620602984,99.96601336128468,99.97
19,7100.684285248169,99.96600820887784,99.97
19,7113.528447769348,99.96600464105491,99.97
19,7189.647378957876,99.9649474336773,99.96
19,7213.528447769348,99.96461575216603,99.96
19,7289.647378957876,99.96459460801847,99.96
19,7437.961812370887,99.96455340956474,99.96
19,7537.961812370887,99.96316452067586,99.96
19,7649.388677500197,99.96313356876888,99.96
19,7749.388677500197,99.96174467988,99.96
19,7818.990534224459,99.9617253460309,99.96
19,7918.990534224459,99.96033645714202,99.96
19,8333.139604924925,99.96022141573349,99.96
19,8366.687557010873,99.95975547195451,99.96
19,8433.139604924925,99.95883252684459,99.96
19,8466.687557010873,99.958823207969,99.96
19,8827.054783223268,99.95872310596172,99.96
19,8927.054783223268,99.95733421707284,99.96
19,8955.769291606453,99.9573262408205,99.96
19,9055.769291606453,99.95593735193162,99.96
19,9156.865186456665,99.95590926973861,99.96
19,9256.865186456665,99.95452038084973,99.95
19,9575.243028342216,99.95443194256032,99.95
19,9630.180538497349,99.95366892158594,99.95
19,9675.243028342216,99.95304305367144,99.95
19,9730.180538497349,99.95302779325195,99.95
19,9883.840514759253,99.95298510992521,99.95
19,9937.771178538975,99.95223607292827,99.95
19,9983.840514759253,99.95159622103633,99.95
19,10003.458057859094,99.9515907717188,99.95
19,10037.771178538975,99.95111420059824,99.95
19,10089.626260544379,99.9510997964088,99.95
19,10103.458057859094,99.95090768811276,99.95
19,10189.626260544379,99.9508837525009,99.95
19,10376.78912819023,99.95083176281544,99.95
19,10476.78912819023,99.94944287392656,99.95
19,10500.200498088889,99.94943637076825,99.95
19,10600.200498088889,99.94804748187937,99.95
19,10917.962611773091,99.94795921462557,99.95
19,11017.962611773091,99.94657032573669,99.95
19,11191.216066091129,99.94652219977715,99.95
19,11291.216066091129,99.94513331088827,99.95
19,11404.066840274154,99.945101963451,99.95
19,11504.066840274154,99.94371307456211,99.94
19,12024.64025786336,99.943568470835,99.94
19,12042.531812270876,99.94331997702379,99.94
19,12060.771233693296,99.94306665172626,99.94
19,12093.836828500162,99.94260740735393,99.94
19,12124.64025786336,99.9421795819461,99.94
19,12142.531812270876,99.94217461206988,99.94
19,12160.771233693296,99.94216954556393,99.94
19,12193.836828500162,99.94216036067648,99.94
19,12599.19858260479,99.94204776018923,99.94
19,12644.747106289517,99.94141514180471,99.94
19,12686.157567440801,99.94083999651095,99.94
19,12699.19858260479,99.94065887130033,99.94
19,12744.747106289517,99.94064621893264,99.94
19,12786.157567440801,99.94063471602676,99.94
19,12824.278213098285,99.94062412695853,99.94
19,12924.278213098285,99.93923523806964,99.94
19,13136.29220446154,99.93917634529426,99.94
19,13217.13004214506,99.93805359754866,99.94
19,13236.29220446154,99.93778745640537,99.94
19,13317.13004214506,99.93776500145046,99.94
19,13427.662962716973,99.93773429786141,99.94
19,13526.737496388952,99.93635826267152,99.94
19,13527.662962716973,99.93634540897251,99.94
19,13626.737496388952,99.93631788826872,99.94
19,13683.849418120173,99.93630202384601,99.94
19,13731.212572685514,99.93564420225482,99.94
19,13783.849418120173,99.93491313495711,99.93
19,13791.246605818185,99.93491108018276,99.93
