16,0,100,100
16,895.1266882718178,99.9997513536977,100.0
16,984.457736238307,99.99851064469817,100.0
16,995.1266882718178,99.99836246480882,100.0
16,995.1266882718178,99.99836246480882,100.0
16,1019.9083892273884,99.99801827451778,100.0
16,1035.8443892273883,99.97588494118445,99.98
16,1084.457736238307,99.97587143747694,99.98
16,1084.457736238307,99.97587143747694,99.98
16,1106.3389433602583,99.97556753182246,99.98
16,1122.2749433602582,99.95343419848913,99.95
16,1221.1502400745887,99.95340673312893,99.95
16,1259.890910289863,99.95286866826483,99.95
16,1280.2750042939801,99.9525855558481,99.95
16,1321.1502400745887,99.95201784424003,99.95
16,1359.890910289863,99.95200708294276,99.95
16,1380.2750042939801,99.95200142069442,99.95
16,1380.2750042939801,99.95200142069442,99.95
16,1381.979598741065,99.95197774577154,99.95
16,1397.5296994111566,99.95176177215113,99.95
16,1413.4656994111565,99.9296284388178,99.93
16,1481.979598741065,99.9296094071791,99.93
16,1481.979598741065,99.9296094071791,99.93
16,1501.053458025067,99.92934449246683,99.93
16,1516.9894580250668,99.9072111591335,99.91
16,1777.2216817337726,99.90713887240469,99.91
16,1877.2216817337726,99.9057499835158,99.91
16,1991.2376314870319,99.90571831241866,99.91
16,2091.2376314870316,99.90432942352977,99.9
16,2212.145706440922,99.9042958379534,99.9
16,2312.145706440922,99.90290694906452,99.9
16,2312.145706440922,99.90290694906452,99.9
16,2318.1797664730575,99.90282314267517,99.9
16,2334.1157664730576,99.88068980934185,99.88
16,2474.415871698732,99.8806508370904,99.88
16,2532.865451900442,99.87983903736537,99.88
16,2574.415871698732,99.8792619482015,99.88
16,2632.865451900442,99.87924571220701,99.88
16,3129.549367169322,99.87910774445277,99.88
16,3207.7254362828535,99.87802196571508,99.88
16,3229.549367169322,99.87771885556387,99.88
16,3266.0173678780243,99.87770872556368,99.88
16,3307.7254362828535,99.87712944683584,99.88
16,3307.7254362828535,99.87712944683584,99.88
16,3366.0173678780243,99.8763198366748,99.88
16,3444.583186469326,99.8762980128363,99.88
16,3460.519186469326,99.85416467950297,99.85
16,3706.484249982723,99.85409635587422,99.85
16,3806.484249982723,99.85270746698534,99.85
16,3921.048418849484,99.8526756436051,99.85
